0.293290	phi1	0
0.293290	rbs	0
0.293290	ribosome	100
0.293290	rnapol	9
1.003102	phi1	0
1.003102	rbs	0
1.003102	ribosome	99
1.003102	rnapol	8
1.999023	phi1	0
1.999023	rbs	1
1.999023	ribosome	96
1.999023	rnapol	6
3.000409	phi1	1
3.000409	rbs	3
3.000409	ribosome	91
3.000409	rnapol	5
3.999209	phi1	1
3.999209	rbs	4
3.999209	ribosome	87
3.999209	rnapol	4
4.999503	phi1	0
4.999503	rbs	4
4.999503	ribosome	81
4.999503	rnapol	3
5.999524	phi1	1
5.999524	rbs	3
5.999524	ribosome	73
5.999524	rnapol	3
6.999083	phi1	0
6.999083	rbs	4
6.999083	ribosome	67
6.999083	rnapol	1
7.999676	phi1	1
7.999676	rbs	9
7.999676	ribosome	57
7.999676	rnapol	2
8.999705	phi1	0
8.999705	proteinX	4
8.999705	rbs	10
8.999705	ribosome	53
8.999705	rnapol	5
9.999301	phi1	0
9.999301	proteinX	6
9.999301	rbs	15
9.999301	ribosome	48
9.999301	rnapol	6
10.999051	phi1	1
10.999051	proteinX	11
10.999051	rbs	19
10.999051	ribosome	41
10.999051	rnapol	9
11.999601	phi1	1
11.999601	proteinX	13
11.999601	rbs	26
11.999601	ribosome	35
11.999601	rnapol	12
12.999475	phi1	0
12.999475	proteinX	16
12.999475	rbs	27
12.999475	ribosome	33
12.999475	rnapol	16
14.000102	phi1	1
14.000102	proteinX	21
14.000102	rbs	21
14.000102	ribosome	21
14.000102	rnapol	20
14.999387	phi1	0
14.999387	proteinX	23
14.999387	rbs	34
14.999387	ribosome	22
14.999387	rnapol	26
15.999643	phi1	0
15.999643	proteinX	30
15.999643	rbs	42
15.999643	ribosome	25
15.999643	rnapol	33
16.999611	phi1	0
16.999611	proteinX	32
16.999611	rbs	44
16.999611	ribosome	17
16.999611	rnapol	38
17.999115	phi1	0
17.999115	proteinX	40
17.999115	rbs	52
17.999115	ribosome	18
17.999115	rnapol	47
18.999087	phi1	0
18.999087	proteinX	45
18.999087	proteinY	1
18.999087	rbs	60
18.999087	ribosome	16
18.999087	rnapol	52
19.999386	phi1	0
19.999386	proteinX	47
19.999386	proteinY	1
19.999386	rbs	67
19.999386	ribosome	11
19.999386	rnapol	55
20.999322	phi1	0
20.999322	proteinX	51
20.999322	proteinY	7
20.999322	rbs	70
20.999322	ribosome	14
20.999322	rnapol	62
21.999849	phi1	0
21.999849	proteinX	55
21.999849	proteinY	11
21.999849	rbs	77
21.999849	ribosome	14
21.999849	rnapol	69
22.999117	phi1	0
22.999117	proteinX	59
22.999117	proteinY	11
22.999117	rbs	80
22.999117	ribosome	5
22.999117	rnapol	76
23.999232	phi1	0
23.999232	proteinX	63
23.999232	proteinY	16
23.999232	rbs	93
23.999232	ribosome	7
23.999232	rnapol	79
24.999090	phi1	0
24.999090	proteinX	66
24.999090	proteinY	18
24.999090	rbs	99
24.999090	ribosome	7
24.999090	rnapol	87
25.999035	phi1	0
25.999035	proteinX	68
25.999035	proteinY	20
25.999035	rbs	108
25.999035	ribosome	7
25.999035	rnapol	94
26.999077	phi1	0
26.999077	proteinX	73
26.999077	proteinY	24
26.999077	rbs	114
26.999077	ribosome	8
26.999077	rnapol	99
27.999275	phi1	1
27.999275	proteinX	77
27.999275	proteinY	27
27.999275	rbs	117
27.999275	ribosome	4
27.999275	rnapol	105
28.999068	phi1	0
28.999068	proteinX	81
28.999068	proteinY	31
28.999068	rbs	122
28.999068	ribosome	8
28.999068	rnapol	113
29.999170	phi1	0
29.999170	proteinX	85
29.999170	proteinY	34
29.999170	rbs	130
29.999170	ribosome	7
29.999170	rnapol	123
30.999447	phi1	0
30.999447	proteinX	92
30.999447	proteinY	37
30.999447	rbs	142
30.999447	ribosome	4
30.999447	rnapol	124
31.999193	phi1	0
31.999193	proteinX	98
31.999193	proteinY	44
31.999193	rbs	139
31.999193	ribosome	1
31.999193	rnapol	132
32.999332	phi1	0
32.999332	proteinX	101
32.999332	proteinY	47
32.999332	rbs	155
32.999332	ribosome	3
32.999332	rnapol	136
33.999079	phi1	0
33.999079	proteinX	107
33.999079	proteinY	52
33.999079	rbs	156
33.999079	ribosome	5
33.999079	rnapol	145
34.999015	phi1	0
34.999015	proteinX	113
34.999015	proteinY	56
34.999015	rbs	168
34.999015	ribosome	3
34.999015	rnapol	151
35.999080	phi1	0
35.999080	proteinX	116
35.999080	proteinY	62
35.999080	rbs	173
35.999080	ribosome	6
35.999080	rnapol	156
36.999217	phi1	0
36.999217	proteinX	118
36.999217	proteinY	65
36.999217	rbs	178
36.999217	ribosome	3
36.999217	rnapol	168
37.999333	phi1	0
37.999333	proteinX	124
37.999333	proteinY	68
37.999333	rbs	185
37.999333	ribosome	4
37.999333	rnapol	176
38.999126	phi1	0
38.999126	proteinX	129
38.999126	proteinY	72
38.999126	rbs	196
38.999126	ribosome	4
38.999126	rnapol	180
39.999564	phi1	0
39.999564	proteinX	133
39.999564	proteinY	74
39.999564	rbs	203
39.999564	ribosome	2
39.999564	rnapol	182
40.999073	phi1	0
40.999073	proteinX	136
40.999073	proteinY	77
40.999073	rbs	209
40.999073	ribosome	4
40.999073	rnapol	190
41.999276	phi1	0
41.999276	proteinX	138
41.999276	proteinY	82
41.999276	rbs	214
41.999276	ribosome	3
41.999276	rnapol	195
42.999039	phi1	0
42.999039	proteinX	141
42.999039	proteinY	88
42.999039	rbs	222
42.999039	ribosome	7
42.999039	rnapol	202
43.999795	phi1	0
43.999795	proteinX	147
43.999795	proteinY	96
43.999795	rbs	224
43.999795	ribosome	6
43.999795	rnapol	213
44.999072	phi1	0
44.999072	proteinX	155
44.999072	proteinY	102
44.999072	rbs	235
44.999072	ribosome	6
44.999072	rnapol	219
45.999635	phi1	0
45.999635	proteinX	162
45.999635	proteinY	105
45.999635	rbs	243
45.999635	ribosome	6
45.999635	rnapol	226
46.999245	phi1	0
46.999245	proteinX	167
46.999245	proteinY	110
46.999245	rbs	247
46.999245	ribosome	1
46.999245	rnapol	231
47.999047	phi1	0
47.999047	proteinX	172
47.999047	proteinY	111
47.999047	rbs	261
47.999047	ribosome	2
47.999047	rnapol	239
48.999007	phi1	0
48.999007	proteinX	176
48.999007	proteinY	118
48.999007	rbs	261
48.999007	ribosome	2
48.999007	rnapol	246
49.999471	phi1	0
49.999471	proteinX	179
49.999471	proteinY	120
49.999471	rbs	273
49.999471	ribosome	2
49.999471	rnapol	251
50.999364	phi1	0
50.999364	proteinX	182
50.999364	proteinY	122
50.999364	rbs	274
50.999364	ribosome	2
50.999364	rnapol	261
51.999323	phi1	0
51.999323	proteinX	186
51.999323	proteinY	125
51.999323	rbs	289
51.999323	ribosome	2
51.999323	rnapol	271
52.999165	phi1	0
52.999165	proteinX	192
52.999165	proteinY	128
52.999165	rbs	290
52.999165	ribosome	1
52.999165	rnapol	278
53.999073	phi1	0
53.999073	proteinX	198
53.999073	proteinY	131
53.999073	rbs	303
53.999073	ribosome	7
53.999073	rnapol	284
54.999104	phi1	0
54.999104	proteinX	200
54.999104	proteinY	137
54.999104	rbs	306
54.999104	ribosome	1
54.999104	rnapol	289
55.999339	phi1	0
55.999339	proteinX	204
55.999339	proteinY	143
55.999339	rbs	312
55.999339	ribosome	6
55.999339	rnapol	296
56.999034	phi1	0
56.999034	proteinX	207
56.999034	proteinY	150
56.999034	rbs	323
56.999034	ribosome	2
56.999034	rnapol	296
57.999023	phi1	0
57.999023	proteinX	214
57.999023	proteinY	151
57.999023	rbs	329
57.999023	ribosome	1
57.999023	rnapol	301
58.999223	phi1	0
58.999223	proteinX	216
58.999223	proteinY	159
58.999223	rbs	335
58.999223	ribosome	2
58.999223	rnapol	309
59.999108	phi1	0
59.999108	proteinX	221
59.999108	proteinY	164
59.999108	rbs	342
59.999108	ribosome	4
59.999108	rnapol	318
