0.091564	phi1	0
0.091564	rbs	0
0.091564	ribosome	100
0.091564	rnapol	9
1.005693	phi1	0
1.005693	rbs	1
1.005693	ribosome	99
1.005693	rnapol	7
2.000520	phi1	0
2.000520	rbs	4
2.000520	ribosome	98
2.000520	rnapol	5
3.005027	phi1	0
3.005027	rbs	5
3.005027	ribosome	94
3.005027	rnapol	2
4.001464	phi1	1
4.001464	rbs	5
4.001464	ribosome	85
4.001464	rnapol	2
4.999404	phi1	1
4.999404	rbs	3
4.999404	ribosome	79
4.999404	rnapol	1
5.999025	phi1	1
5.999025	rbs	6
5.999025	ribosome	70
5.999025	rnapol	1
6.999502	phi1	1
6.999502	rbs	8
6.999502	ribosome	61
6.999502	rnapol	1
7.999384	phi1	1
7.999384	proteinX	1
7.999384	rbs	11
7.999384	ribosome	56
7.999384	rnapol	1
8.999122	phi1	1
8.999122	proteinX	3
8.999122	rbs	13
8.999122	ribosome	48
8.999122	rnapol	3
9.999253	phi1	1
9.999253	proteinX	7
9.999253	rbs	15
9.999253	ribosome	43
9.999253	rnapol	4
10.999029	phi1	1
10.999029	proteinX	9
10.999029	rbs	19
10.999029	ribosome	37
10.999029	rnapol	11
11.999675	phi1	0
11.999675	proteinX	13
11.999675	rbs	19
11.999675	ribosome	29
11.999675	rnapol	17
12.999080	phi1	0
12.999080	proteinX	18
12.999080	rbs	27
12.999080	ribosome	28
12.999080	rnapol	21
13.999009	phi1	0
13.999009	proteinX	24
13.999009	rbs	27
13.999009	ribosome	26
13.999009	rnapol	26
15.000632	phi1	0
15.000632	proteinX	29
15.000632	rbs	32
15.000632	ribosome	25
15.000632	rnapol	34
15.999075	phi1	0
15.999075	proteinX	34
15.999075	rbs	38
15.999075	ribosome	20
15.999075	rnapol	35
16.999399	phi1	0
16.999399	proteinX	41
16.999399	rbs	42
16.999399	ribosome	21
16.999399	rnapol	41
17.999099	phi1	1
17.999099	proteinX	43
17.999099	rbs	46
17.999099	ribosome	16
17.999099	rnapol	49
18.999012	phi1	0
18.999012	proteinX	49
18.999012	proteinY	1
18.999012	rbs	49
18.999012	ribosome	10
18.999012	rnapol	57
19.999033	phi1	0
19.999033	proteinX	57
19.999033	proteinY	2
19.999033	rbs	57
19.999033	ribosome	12
19.999033	rnapol	60
20.999170	phi1	0
20.999170	proteinX	59
20.999170	proteinY	8
20.999170	rbs	62
20.999170	ribosome	14
20.999170	rnapol	66
21.999242	phi1	0
21.999242	proteinX	64
21.999242	proteinY	12
21.999242	rbs	65
21.999242	ribosome	7
21.999242	rnapol	66
22.999411	phi1	0
22.999411	proteinX	67
22.999411	proteinY	18
22.999411	rbs	76
22.999411	ribosome	11
22.999411	rnapol	73
23.999237	phi1	1
23.999237	proteinX	68
23.999237	proteinY	20
23.999237	rbs	81
23.999237	ribosome	4
23.999237	rnapol	77
24.999554	phi1	0
24.999554	proteinX	70
24.999554	proteinY	23
24.999554	rbs	90
24.999554	ribosome	11
24.999554	rnapol	87
25.999187	phi1	0
25.999187	proteinX	72
25.999187	proteinY	23
25.999187	rbs	99
25.999187	ribosome	6
25.999187	rnapol	90
26.999544	phi1	0
26.999544	proteinX	79
26.999544	proteinY	28
26.999544	rbs	97
26.999544	ribosome	8
26.999544	rnapol	100
27.999051	phi1	0
27.999051	proteinX	81
27.999051	proteinY	31
27.999051	rbs	112
27.999051	ribosome	9
27.999051	rnapol	106
28.999060	phi1	0
28.999060	proteinX	82
28.999060	proteinY	33
28.999060	rbs	117
28.999060	ribosome	5
28.999060	rnapol	115
29.999519	phi1	1
29.999519	proteinX	86
29.999519	proteinY	35
29.999519	rbs	122
29.999519	ribosome	8
29.999519	rnapol	125
30.999254	phi1	0
30.999254	proteinX	90
30.999254	proteinY	40
30.999254	rbs	132
30.999254	ribosome	5
30.999254	rnapol	127
31.999282	phi1	0
31.999282	proteinX	95
31.999282	proteinY	43
31.999282	rbs	137
31.999282	ribosome	5
31.999282	rnapol	135
32.999164	phi1	0
32.999164	proteinX	99
32.999164	proteinY	47
32.999164	rbs	147
32.999164	ribosome	5
32.999164	rnapol	140
33.999155	phi1	0
33.999155	proteinX	103
33.999155	proteinY	52
33.999155	rbs	154
33.999155	ribosome	4
33.999155	rnapol	146
34.999325	phi1	0
34.999325	proteinX	108
34.999325	proteinY	53
34.999325	rbs	159
34.999325	ribosome	6
34.999325	rnapol	156
35.999571	phi1	0
35.999571	proteinX	111
35.999571	proteinY	56
35.999571	rbs	161
35.999571	ribosome	0
35.999571	rnapol	163
36.999266	phi1	0
36.999266	proteinX	115
36.999266	proteinY	63
36.999266	rbs	174
36.999266	ribosome	7
36.999266	rnapol	168
37.999071	phi1	0
37.999071	proteinX	121
37.999071	proteinY	69
37.999071	rbs	173
37.999071	ribosome	3
37.999071	rnapol	176
38.999306	phi1	0
38.999306	proteinX	129
38.999306	proteinY	73
38.999306	rbs	183
38.999306	ribosome	6
38.999306	rnapol	187
39.999103	phi1	0
39.999103	proteinX	136
39.999103	proteinY	77
39.999103	rbs	189
39.999103	ribosome	5
39.999103	rnapol	190
40.999029	phi1	0
40.999029	proteinX	141
40.999029	proteinY	78
40.999029	rbs	201
40.999029	ribosome	4
40.999029	rnapol	195
41.999033	phi1	0
41.999033	proteinX	146
41.999033	proteinY	83
41.999033	rbs	205
41.999033	ribosome	5
41.999033	rnapol	201
42.999043	phi1	0
42.999043	proteinX	149
42.999043	proteinY	87
42.999043	rbs	215
42.999043	ribosome	2
42.999043	rnapol	204
43.999199	phi1	1
43.999199	proteinX	152
43.999199	proteinY	92
43.999199	rbs	217
43.999199	ribosome	1
43.999199	rnapol	211
44.999109	phi1	0
44.999109	proteinX	156
44.999109	proteinY	96
44.999109	rbs	228
44.999109	ribosome	3
44.999109	rnapol	218
45.999049	phi1	0
45.999049	proteinX	163
45.999049	proteinY	101
45.999049	rbs	227
45.999049	ribosome	1
45.999049	rnapol	225
46.999121	phi1	0
46.999121	proteinX	166
46.999121	proteinY	105
46.999121	rbs	243
46.999121	ribosome	3
46.999121	rnapol	229
47.999437	phi1	0
47.999437	proteinX	173
47.999437	proteinY	111
47.999437	rbs	245
47.999437	ribosome	2
47.999437	rnapol	236
48.999323	phi1	0
48.999323	proteinX	178
48.999323	proteinY	116
48.999323	rbs	250
48.999323	ribosome	1
48.999323	rnapol	241
49.999121	phi1	0
49.999121	proteinX	190
49.999121	proteinY	120
49.999121	rbs	262
49.999121	ribosome	4
49.999121	rnapol	244
50.999020	phi1	0
50.999020	proteinX	199
50.999020	proteinY	129
50.999020	rbs	264
50.999020	ribosome	4
50.999020	rnapol	249
51.999255	phi1	0
51.999255	proteinX	205
51.999255	proteinY	135
51.999255	rbs	280
51.999255	ribosome	6
51.999255	rnapol	257
52.999154	phi1	0
52.999154	proteinX	212
52.999154	proteinY	141
52.999154	rbs	279
52.999154	ribosome	5
52.999154	rnapol	263
53.999272	phi1	0
53.999272	proteinX	216
53.999272	proteinY	144
53.999272	rbs	293
53.999272	ribosome	1
53.999272	rnapol	267
54.999616	phi1	0
54.999616	proteinX	222
54.999616	proteinY	146
54.999616	rbs	303
54.999616	ribosome	5
54.999616	rnapol	274
55.999048	phi1	0
55.999048	proteinX	225
55.999048	proteinY	151
55.999048	rbs	307
55.999048	ribosome	2
55.999048	rnapol	276
56.999004	phi1	0
56.999004	proteinX	228
56.999004	proteinY	157
56.999004	rbs	308
56.999004	ribosome	4
56.999004	rnapol	282
57.999465	phi1	0
57.999465	proteinX	233
57.999465	proteinY	160
57.999465	rbs	314
57.999465	ribosome	4
57.999465	rnapol	292
58.999162	phi1	0
58.999162	proteinX	238
58.999162	proteinY	163
58.999162	rbs	327
58.999162	ribosome	2
58.999162	rnapol	300
59.999605	phi1	0
59.999605	proteinX	248
59.999605	proteinY	169
59.999605	rbs	331
59.999605	ribosome	4
59.999605	rnapol	307
