0.379954	phi1	0
0.379954	rbs	0
0.379954	ribosome	100
0.379954	rnapol	9
1.041700	phi1	1
1.041700	rbs	1
1.041700	ribosome	100
1.041700	rnapol	9
1.999740	phi1	1
1.999740	rbs	0
1.999740	ribosome	98
1.999740	rnapol	8
2.999332	phi1	0
2.999332	rbs	2
2.999332	ribosome	97
2.999332	rnapol	6
3.999264	phi1	0
3.999264	rbs	2
3.999264	ribosome	94
3.999264	rnapol	5
5.001971	phi1	1
5.001971	rbs	1
5.001971	ribosome	87
5.001971	rnapol	4
5.999079	phi1	0
5.999079	rbs	3
5.999079	ribosome	82
5.999079	rnapol	2
6.999949	phi1	0
6.999949	rbs	6
6.999949	ribosome	74
6.999949	rnapol	0
8.000297	phi1	1
8.000297	rbs	9
8.000297	ribosome	64
8.000297	rnapol	0
8.999323	phi1	1
8.999323	proteinX	1
8.999323	rbs	9
8.999323	ribosome	56
8.999323	rnapol	1
9.999136	phi1	1
9.999136	proteinX	2
9.999136	rbs	14
9.999136	ribosome	47
9.999136	rnapol	2
10.999183	phi1	1
10.999183	proteinX	5
10.999183	rbs	18
10.999183	ribosome	42
10.999183	rnapol	5
11.999384	phi1	1
11.999384	proteinX	6
11.999384	rbs	21
11.999384	ribosome	33
11.999384	rnapol	7
12.999129	phi1	0
12.999129	proteinX	9
12.999129	rbs	24
12.999129	ribosome	27
12.999129	rnapol	11
13.999305	phi1	0
13.999305	proteinX	11
13.999305	rbs	27
13.999305	ribosome	20
13.999305	rnapol	18
15.000630	phi1	0
15.000630	proteinX	15
15.000630	rbs	36
15.000630	ribosome	19
15.000630	rnapol	23
16.000157	phi1	0
16.000157	proteinX	18
16.000157	rbs	37
16.000157	ribosome	15
16.000157	rnapol	30
16.999049	phi1	0
16.999049	proteinX	22
16.999049	rbs	43
16.999049	ribosome	15
16.999049	rnapol	36
17.999088	phi1	0
17.999088	proteinX	23
17.999088	rbs	46
17.999088	ribosome	6
17.999088	rnapol	43
18.999282	phi1	1
18.999282	proteinX	26
18.999282	proteinY	2
18.999282	rbs	54
18.999282	ribosome	7
18.999282	rnapol	48
19.999025	phi1	0
19.999025	proteinX	31
19.999025	proteinY	2
19.999025	rbs	60
19.999025	ribosome	17
19.999025	rnapol	58
20.999440	phi1	0
20.999440	proteinX	31
20.999440	proteinY	5
20.999440	rbs	63
20.999440	ribosome	8
20.999440	rnapol	61
21.999406	phi1	0
21.999406	proteinX	34
21.999406	proteinY	10
21.999406	rbs	70
21.999406	ribosome	9
21.999406	rnapol	67
22.999012	phi1	0
22.999012	proteinX	38
22.999012	proteinY	14
22.999012	rbs	75
22.999012	ribosome	8
22.999012	rnapol	75
23.999412	phi1	1
23.999412	proteinX	44
23.999412	proteinY	17
23.999412	rbs	82
23.999412	ribosome	10
23.999412	rnapol	83
24.999132	phi1	0
24.999132	proteinX	49
24.999132	proteinY	21
24.999132	rbs	90
24.999132	ribosome	10
24.999132	rnapol	89
25.999099	phi1	0
25.999099	proteinX	53
25.999099	proteinY	27
25.999099	rbs	99
25.999099	ribosome	11
25.999099	rnapol	92
26.999006	phi1	1
26.999006	proteinX	61
26.999006	proteinY	29
26.999006	rbs	97
26.999006	ribosome	3
26.999006	rnapol	98
27.999301	phi1	0
27.999301	proteinX	66
27.999301	proteinY	33
27.999301	rbs	115
27.999301	ribosome	7
27.999301	rnapol	103
28.999452	phi1	0
28.999452	proteinX	74
28.999452	proteinY	36
28.999452	rbs	119
28.999452	ribosome	7
28.999452	rnapol	106
29.999144	phi1	0
29.999144	proteinX	77
29.999144	proteinY	40
29.999144	rbs	126
29.999144	ribosome	4
29.999144	rnapol	110
30.999006	phi1	0
30.999006	proteinX	81
30.999006	proteinY	45
30.999006	rbs	128
30.999006	ribosome	3
30.999006	rnapol	119
31.999158	phi1	0
31.999158	proteinX	88
31.999158	proteinY	48
31.999158	rbs	138
31.999158	ribosome	6
31.999158	rnapol	127
32.999202	phi1	0
32.999202	proteinX	94
32.999202	proteinY	51
32.999202	rbs	148
32.999202	ribosome	4
32.999202	rnapol	133
33.999125	phi1	0
33.999125	proteinX	100
33.999125	proteinY	56
33.999125	rbs	155
33.999125	ribosome	6
33.999125	rnapol	140
34.999091	phi1	0
34.999091	proteinX	108
34.999091	proteinY	60
34.999091	rbs	159
34.999091	ribosome	5
34.999091	rnapol	145
35.999022	phi1	0
35.999022	proteinX	111
35.999022	proteinY	64
35.999022	rbs	168
35.999022	ribosome	7
35.999022	rnapol	151
36.999041	phi1	0
36.999041	proteinX	115
36.999041	proteinY	67
36.999041	rbs	172
36.999041	ribosome	1
36.999041	rnapol	155
37.999107	phi1	0
37.999107	proteinX	119
37.999107	proteinY	73
37.999107	rbs	180
37.999107	ribosome	4
37.999107	rnapol	162
38.999069	phi1	0
38.999069	proteinX	124
38.999069	proteinY	77
38.999069	rbs	187
38.999069	ribosome	1
38.999069	rnapol	168
39.999103	phi1	0
39.999103	proteinX	133
39.999103	proteinY	82
39.999103	rbs	191
39.999103	ribosome	5
39.999103	rnapol	174
40.999204	phi1	0
40.999204	proteinX	140
40.999204	proteinY	85
40.999204	rbs	194
40.999204	ribosome	3
40.999204	rnapol	185
41.999171	phi1	0
41.999171	proteinX	147
41.999171	proteinY	91
41.999171	rbs	204
41.999171	ribosome	7
41.999171	rnapol	190
42.999007	phi1	0
42.999007	proteinX	151
42.999007	proteinY	95
42.999007	rbs	215
42.999007	ribosome	4
42.999007	rnapol	196
43.999463	phi1	0
43.999463	proteinX	160
43.999463	proteinY	98
43.999463	rbs	221
43.999463	ribosome	7
43.999463	rnapol	202
44.999201	phi1	0
44.999201	proteinX	164
44.999201	proteinY	105
44.999201	rbs	223
44.999201	ribosome	2
44.999201	rnapol	208
45.999106	phi1	0
45.999106	proteinX	172
45.999106	proteinY	108
45.999106	rbs	237
45.999106	ribosome	5
45.999106	rnapol	212
46.999097	phi1	0
46.999097	proteinX	180
46.999097	proteinY	111
46.999097	rbs	236
46.999097	ribosome	2
46.999097	rnapol	221
47.999110	phi1	0
47.999110	proteinX	183
47.999110	proteinY	114
47.999110	rbs	249
47.999110	ribosome	3
47.999110	rnapol	225
48.999019	phi1	0
48.999019	proteinX	188
48.999019	proteinY	118
48.999019	rbs	257
48.999019	ribosome	1
48.999019	rnapol	233
49.999087	phi1	0
49.999087	proteinX	193
49.999087	proteinY	122
49.999087	rbs	263
49.999087	ribosome	2
49.999087	rnapol	239
50.999076	phi1	0
50.999076	proteinX	198
50.999076	proteinY	129
50.999076	rbs	264
50.999076	ribosome	5
50.999076	rnapol	250
51.999522	phi1	0
51.999522	proteinX	203
51.999522	proteinY	133
51.999522	rbs	271
51.999522	ribosome	2
51.999522	rnapol	258
52.999643	phi1	0
52.999643	proteinX	210
52.999643	proteinY	134
52.999643	rbs	282
52.999643	ribosome	3
52.999643	rnapol	266
53.999543	phi1	0
53.999543	proteinX	214
53.999543	proteinY	139
53.999543	rbs	290
53.999543	ribosome	2
53.999543	rnapol	272
54.999007	phi1	0
54.999007	proteinX	215
54.999007	proteinY	143
54.999007	rbs	303
54.999007	ribosome	3
54.999007	rnapol	275
55.999839	phi1	0
55.999839	proteinX	220
55.999839	proteinY	145
55.999839	rbs	305
55.999839	ribosome	0
55.999839	rnapol	278
56.999074	phi1	0
56.999074	proteinX	223
56.999074	proteinY	150
56.999074	rbs	310
56.999074	ribosome	3
56.999074	rnapol	281
57.999021	phi1	0
57.999021	proteinX	226
57.999021	proteinY	154
57.999021	rbs	321
57.999021	ribosome	2
57.999021	rnapol	288
58.999061	phi1	0
58.999061	proteinX	231
58.999061	proteinY	162
58.999061	rbs	321
58.999061	ribosome	2
58.999061	rnapol	299
59.999113	phi1	0
59.999113	proteinX	236
59.999113	proteinY	169
59.999113	rbs	332
59.999113	ribosome	2
59.999113	rnapol	303
