0.033722	proteinX	395	5870	0.067291
0.033722	proteinY	2631	5650	0.465664
0.033722	rnapol	2140	6767	0.316241
1.001989	proteinX	395	5870	0.067291
1.001989	proteinY	2631	5650	0.465664
1.001989	rnapol	2140	6768	0.316194
2.004212	proteinX	395	5870	0.067291
2.004212	proteinY	2631	5650	0.465664
2.004212	rnapol	2142	6770	0.316396
3.003401	proteinX	395	5870	0.067291
3.003401	proteinY	2631	5650	0.465664
3.003401	rnapol	2145	6770	0.316839
3.999291	proteinX	395	5870	0.067291
3.999291	proteinY	2631	5650	0.465664
3.999291	rnapol	2151	6771	0.317678
4.999085	proteinX	395	5870	0.067291
4.999085	proteinY	2631	5650	0.465664
4.999085	rnapol	2155	6773	0.318175
6.000638	proteinX	395	5870	0.067291
6.000638	proteinY	2631	5650	0.465664
6.000638	rnapol	2161	6774	0.319014
7.003404	proteinX	397	5872	0.067609
7.003404	proteinY	2631	5650	0.465664
7.003404	rnapol	2168	6774	0.320047
7.999152	proteinX	400	5873	0.068108
7.999152	proteinY	2632	5651	0.465758
7.999152	rnapol	2176	6774	0.321228
8.999848	proteinX	398	5874	0.067756
8.999848	proteinY	2633	5653	0.465770
8.999848	rnapol	2177	6774	0.321376
9.999341	proteinX	397	5874	0.067586
9.999341	proteinY	2636	5653	0.466301
9.999341	rnapol	2179	6776	0.321576
10.999082	proteinX	399	5876	0.067903
10.999082	proteinY	2638	5654	0.466572
10.999082	rnapol	2182	6777	0.321971
11.999122	proteinX	402	5877	0.068402
11.999122	proteinY	2644	5656	0.467468
11.999122	rnapol	2183	6780	0.321976
12.999511	proteinX	402	5877	0.068402
12.999511	proteinY	2647	5657	0.467916
12.999511	rnapol	2185	6782	0.322176
13.999191	proteinX	400	5877	0.068062
13.999191	proteinY	2651	5657	0.468623
13.999191	rnapol	2184	6784	0.321934
14.999160	proteinX	400	5877	0.068062
14.999160	proteinY	2652	5657	0.468800
14.999160	rnapol	2185	6787	0.321939
15.999906	proteinX	398	5879	0.067699
15.999906	proteinY	2658	5657	0.469860
15.999906	rnapol	2187	6788	0.322186
16.999890	proteinX	397	5880	0.067517
16.999890	proteinY	2658	5658	0.469777
16.999890	rnapol	2191	6791	0.322633
17.999464	proteinX	399	5882	0.067834
17.999464	proteinY	2657	5660	0.469435
17.999464	rnapol	2199	6794	0.323668
18.999137	proteinX	401	5885	0.068139
18.999137	proteinY	2660	5661	0.469882
18.999137	rnapol	2196	6796	0.323131
19.999288	proteinX	399	5887	0.067776
19.999288	proteinY	2662	5664	0.469986
19.999288	rnapol	2196	6798	0.323036
20.999181	proteinX	401	5890	0.068081
20.999181	proteinY	2659	5666	0.469291
20.999181	rnapol	2197	6801	0.323041
21.999033	proteinX	403	5892	0.068398
21.999033	proteinY	2662	5668	0.469654
21.999033	rnapol	2199	6804	0.323192
22.999308	proteinX	402	5894	0.068205
22.999308	proteinY	2658	5670	0.468783
22.999308	rnapol	2191	6806	0.321922
23.999311	proteinX	406	5896	0.068860
23.999311	proteinY	2661	5672	0.469147
23.999311	rnapol	2187	6808	0.321240
24.999103	proteinX	403	5899	0.068317
24.999103	proteinY	2664	5674	0.469510
24.999103	rnapol	2189	6810	0.321439
25.999394	proteinX	399	5900	0.067627
25.999394	proteinY	2663	5677	0.469086
25.999394	rnapol	2196	6813	0.322325
26.999029	proteinX	402	5902	0.068113
26.999029	proteinY	2664	5679	0.469097
26.999029	rnapol	2193	6815	0.321790
27.999403	proteinX	403	5904	0.068259
27.999403	proteinY	2665	5681	0.469108
27.999403	rnapol	2193	6817	0.321696
28.999040	proteinX	404	5907	0.068393
28.999040	proteinY	2664	5683	0.468766
28.999040	rnapol	2188	6819	0.320868
29.999067	proteinX	407	5909	0.068878
29.999067	proteinY	2664	5686	0.468519
29.999067	rnapol	2188	6822	0.320727
30.999884	proteinX	403	5912	0.068166
30.999884	proteinY	2667	5688	0.468882
30.999884	rnapol	2190	6825	0.320879
31.999043	proteinX	400	5914	0.067636
31.999043	proteinY	2674	5690	0.469947
31.999043	rnapol	2184	6827	0.319906
32.999035	proteinX	403	5917	0.068109
32.999035	proteinY	2678	5692	0.470485
32.999035	rnapol	2178	6829	0.318934
33.999534	proteinX	402	5919	0.067917
33.999534	proteinY	2680	5694	0.470671
33.999534	rnapol	2177	6831	0.318694
34.999163	proteinX	406	5921	0.068569
34.999163	proteinY	2676	5696	0.469803
34.999163	rnapol	2182	6833	0.319333
35.999102	proteinX	401	5924	0.067691
35.999102	proteinY	2675	5699	0.469381
35.999102	rnapol	2185	6836	0.319631
36.999059	proteinX	400	5926	0.067499
36.999059	proteinY	2675	5701	0.469216
36.999059	rnapol	2190	6838	0.320269
37.999398	proteinX	400	5927	0.067488
37.999398	proteinY	2678	5703	0.469577
37.999398	rnapol	2185	6840	0.319444
38.999413	proteinX	398	5930	0.067116
38.999413	proteinY	2680	5706	0.469681
38.999413	rnapol	2183	6843	0.319012
39.999186	proteinX	399	5933	0.067251
39.999186	proteinY	2682	5708	0.469867
39.999186	rnapol	2183	6846	0.318872
40.999018	proteinX	401	5935	0.067565
40.999018	proteinY	2681	5710	0.469527
40.999018	rnapol	2182	6848	0.318633
41.999109	proteinX	403	5937	0.067879
41.999109	proteinY	2677	5713	0.468580
41.999109	rnapol	2183	6850	0.318686
42.999229	proteinX	402	5940	0.067677
42.999229	proteinY	2676	5716	0.468160
42.999229	rnapol	2184	6852	0.318739
43.999243	proteinX	406	5942	0.068327
43.999243	proteinY	2676	5718	0.467996
43.999243	rnapol	2181	6855	0.318162
44.999748	proteinX	404	5944	0.067968
44.999748	proteinY	2680	5721	0.468450
44.999748	rnapol	2181	6857	0.318069
45.999084	proteinX	400	5947	0.067261
45.999084	proteinY	2680	5723	0.468286
45.999084	rnapol	2182	6860	0.318076
46.999007	proteinX	400	5949	0.067238
46.999007	proteinY	2681	5725	0.468297
46.999007	rnapol	2183	6862	0.318129
47.999095	proteinX	404	5952	0.067876
47.999095	proteinY	2681	5727	0.468133
47.999095	rnapol	2177	6865	0.317116
48.999260	proteinX	405	5954	0.068021
48.999260	proteinY	2681	5730	0.467888
48.999260	rnapol	2177	6867	0.317023
49.999481	proteinX	405	5957	0.067987
49.999481	proteinY	2684	5732	0.468248
49.999481	rnapol	2175	6870	0.316594
50.999482	proteinX	401	5959	0.067293
50.999482	proteinY	2685	5734	0.468260
50.999482	rnapol	2176	6873	0.316601
51.999258	proteinX	406	5961	0.068109
51.999258	proteinY	2682	5736	0.467573
51.999258	rnapol	2173	6875	0.316073
52.999200	proteinX	404	5963	0.067751
52.999200	proteinY	2680	5739	0.466980
52.999200	rnapol	2179	6878	0.316807
53.999162	proteinX	400	5965	0.067058
53.999162	proteinY	2684	5741	0.467514
53.999162	rnapol	2180	6880	0.316860
54.999071	proteinX	399	5968	0.066857
54.999071	proteinY	2681	5744	0.466748
54.999071	rnapol	2183	6882	0.317204
55.999186	proteinX	396	5970	0.066332
55.999186	proteinY	2685	5745	0.467363
55.999186	rnapol	2184	6885	0.317211
57.000165	proteinX	397	5973	0.066466
57.000165	proteinY	2683	5748	0.466771
57.000165	rnapol	2183	6887	0.316974
57.999327	proteinX	399	5975	0.066778
57.999327	proteinY	2678	5750	0.465739
57.999327	rnapol	2185	6889	0.317172
58.999300	proteinX	403	5977	0.067425
58.999300	proteinY	2677	5753	0.465322
58.999300	rnapol	2184	6891	0.316935
59.999092	proteinX	404	5980	0.067559
59.999092	proteinY	2678	5755	0.465334
59.999092	rnapol	2182	6894	0.316507
