0.268261	proteinX	142	2108	0.067362
0.268261	proteinY	981	2033	0.482538
0.268261	rnapol	736	2435	0.302259
1.018410	proteinX	142	2108	0.067362
1.018410	proteinY	981	2033	0.482538
1.018410	rnapol	737	2436	0.302545
2.006302	proteinX	142	2108	0.067362
2.006302	proteinY	981	2033	0.482538
2.006302	rnapol	741	2438	0.303938
3.000726	proteinX	142	2108	0.067362
3.000726	proteinY	981	2033	0.482538
3.000726	rnapol	745	2440	0.305328
3.999362	proteinX	142	2108	0.067362
3.999362	proteinY	981	2033	0.482538
3.999362	rnapol	749	2440	0.306967
4.999941	proteinX	142	2108	0.067362
4.999941	proteinY	981	2033	0.482538
4.999941	rnapol	753	2442	0.308354
5.999939	proteinX	142	2108	0.067362
5.999939	proteinY	981	2033	0.482538
5.999939	rnapol	761	2443	0.311502
7.002307	proteinX	144	2110	0.068246
7.002307	proteinY	981	2033	0.482538
7.002307	rnapol	768	2443	0.314368
7.999674	proteinX	144	2110	0.068246
7.999674	proteinY	982	2034	0.482793
7.999674	rnapol	772	2443	0.316005
8.999134	proteinX	144	2113	0.068150
8.999134	proteinY	984	2035	0.483538
8.999134	rnapol	774	2444	0.316694
9.999049	proteinX	146	2114	0.069063
9.999049	proteinY	985	2036	0.483792
9.999049	rnapol	776	2446	0.317253
10.999211	proteinX	149	2115	0.070449
10.999211	proteinY	987	2039	0.484061
10.999211	rnapol	776	2448	0.316993
11.999336	proteinX	149	2116	0.070416
11.999336	proteinY	990	2039	0.485532
11.999336	rnapol	781	2450	0.318776
12.999113	proteinX	149	2116	0.070416
12.999113	proteinY	994	2041	0.487016
12.999113	rnapol	784	2453	0.319609
13.999170	proteinX	147	2117	0.069438
13.999170	proteinY	996	2041	0.487996
13.999170	rnapol	784	2455	0.319348
14.999763	proteinX	145	2118	0.068461
14.999763	proteinY	1001	2041	0.490446
14.999763	rnapol	787	2457	0.320309
15.999359	proteinX	143	2120	0.067453
15.999359	proteinY	1005	2043	0.491924
15.999359	rnapol	795	2460	0.323171
16.999087	proteinX	146	2122	0.068803
16.999087	proteinY	1006	2044	0.492172
16.999087	rnapol	792	2462	0.321690
17.999312	proteinX	146	2124	0.068738
17.999312	proteinY	1005	2046	0.491202
17.999312	rnapol	796	2465	0.322921
18.999011	proteinX	144	2126	0.067733
18.999011	proteinY	1008	2049	0.491947
18.999011	rnapol	795	2467	0.322254
19.999320	proteinX	148	2128	0.069549
19.999320	proteinY	1009	2049	0.492435
19.999320	rnapol	793	2469	0.321183
20.999183	proteinX	150	2130	0.070423
20.999183	proteinY	1010	2052	0.492203
20.999183	rnapol	794	2472	0.321197
21.999428	proteinX	146	2133	0.068448
21.999428	proteinY	1011	2053	0.492450
21.999428	rnapol	790	2475	0.319192
22.999082	proteinX	152	2135	0.071194
22.999082	proteinY	1009	2056	0.490759
22.999082	rnapol	789	2477	0.318530
23.999222	proteinX	150	2138	0.070159
23.999222	proteinY	1010	2058	0.490768
23.999222	rnapol	789	2479	0.318273
24.999128	proteinX	152	2140	0.071028
24.999128	proteinY	1011	2061	0.490539
24.999128	rnapol	789	2481	0.318017
25.999164	proteinX	152	2142	0.070962
25.999164	proteinY	1014	2063	0.491517
25.999164	rnapol	787	2484	0.316828
26.999001	proteinX	152	2144	0.070896
26.999001	proteinY	1016	2065	0.492010
26.999001	rnapol	785	2486	0.315768
27.999475	proteinX	148	2146	0.068966
27.999475	proteinY	1017	2068	0.491779
27.999475	rnapol	788	2488	0.316720
28.999058	proteinX	152	2147	0.070796
28.999058	proteinY	1018	2070	0.491787
28.999058	rnapol	784	2491	0.314733
29.999022	proteinX	147	2150	0.068372
29.999022	proteinY	1021	2072	0.492761
29.999022	rnapol	782	2493	0.313678
30.999278	proteinX	148	2153	0.068741
30.999278	proteinY	1025	2074	0.494214
30.999278	rnapol	781	2495	0.313026
31.999070	proteinX	144	2155	0.066821
31.999070	proteinY	1027	2076	0.494701
31.999070	rnapol	786	2498	0.314652
32.999140	proteinX	144	2158	0.066728
32.999140	proteinY	1024	2079	0.492544
32.999140	rnapol	787	2500	0.314800
33.999061	proteinX	143	2160	0.066204
33.999061	proteinY	1026	2082	0.492795
33.999061	rnapol	786	2502	0.314149
34.999289	proteinX	145	2163	0.067037
34.999289	proteinY	1023	2084	0.490883
34.999289	rnapol	786	2505	0.313772
35.999218	proteinX	151	2164	0.069778
35.999218	proteinY	1025	2086	0.491371
35.999218	rnapol	779	2507	0.310730
36.999641	proteinX	151	2166	0.069714
36.999641	proteinY	1028	2088	0.492337
36.999641	rnapol	776	2510	0.309163
37.999167	proteinX	149	2168	0.068727
37.999167	proteinY	1029	2090	0.492344
37.999167	rnapol	781	2512	0.310908
38.999279	proteinX	148	2171	0.068171
38.999279	proteinY	1028	2092	0.491396
38.999279	rnapol	776	2514	0.308671
39.999102	proteinX	145	2172	0.066759
39.999102	proteinY	1032	2093	0.493072
39.999102	rnapol	778	2516	0.309221
40.999051	proteinX	150	2175	0.068966
40.999051	proteinY	1029	2096	0.490935
40.999051	rnapol	776	2518	0.308181
41.999070	proteinX	149	2177	0.068443
41.999070	proteinY	1025	2098	0.488561
41.999070	rnapol	781	2520	0.309921
42.999633	proteinX	145	2179	0.066544
42.999633	proteinY	1025	2101	0.487863
42.999633	rnapol	785	2522	0.311261
43.999427	proteinX	147	2182	0.067369
43.999427	proteinY	1022	2103	0.485972
43.999427	rnapol	789	2525	0.312475
44.999287	proteinX	149	2184	0.068223
44.999287	proteinY	1022	2105	0.485511
44.999287	rnapol	783	2527	0.309854
45.999037	proteinX	150	2187	0.068587
45.999037	proteinY	1022	2107	0.485050
45.999037	rnapol	782	2530	0.309091
46.999251	proteinX	149	2189	0.068068
46.999251	proteinY	1023	2110	0.484834
46.999251	rnapol	784	2532	0.309637
47.999044	proteinX	148	2192	0.067518
47.999044	proteinY	1026	2112	0.485795
47.999044	rnapol	781	2534	0.308208
48.999340	proteinX	151	2194	0.068824
48.999340	proteinY	1026	2115	0.485106
48.999340	rnapol	781	2536	0.307965
49.999227	proteinX	150	2197	0.068275
49.999227	proteinY	1020	2118	0.481586
49.999227	rnapol	780	2539	0.307208
50.999214	proteinX	152	2198	0.069154
50.999214	proteinY	1026	2120	0.483962
50.999214	rnapol	778	2541	0.306179
51.999645	proteinX	148	2201	0.067242
51.999645	proteinY	1030	2122	0.485391
51.999645	rnapol	777	2543	0.305545
52.999077	proteinX	149	2204	0.067604
52.999077	proteinY	1033	2124	0.486347
52.999077	rnapol	777	2546	0.305185
53.999306	proteinX	147	2206	0.066636
53.999306	proteinY	1034	2126	0.486359
53.999306	rnapol	778	2549	0.305218
54.999012	proteinX	151	2208	0.068388
54.999012	proteinY	1035	2128	0.486372
54.999012	rnapol	772	2551	0.302626
55.999112	proteinX	154	2210	0.069683
55.999112	proteinY	1028	2130	0.482629
55.999112	rnapol	774	2553	0.303173
56.999115	proteinX	152	2212	0.068716
56.999115	proteinY	1028	2132	0.482176
56.999115	rnapol	777	2555	0.304110
57.999156	proteinX	149	2215	0.067269
57.999156	proteinY	1031	2135	0.482904
57.999156	rnapol	779	2558	0.304535
58.999005	proteinX	151	2216	0.068141
58.999005	proteinY	1031	2137	0.482452
58.999005	rnapol	775	2560	0.302734
59.999723	proteinX	152	2219	0.068499
59.999723	proteinY	1029	2139	0.481066
59.999723	rnapol	774	2562	0.302108
