0.082356	proteinX	692	10396	0.066564
0.082356	proteinY	4643	10004	0.464114
0.082356	rnapol	3829	11981	0.319589
1.005004	proteinX	692	10396	0.066564
1.005004	proteinY	4643	10004	0.464114
1.005004	rnapol	3830	11982	0.319646
2.001135	proteinX	692	10396	0.066564
2.001135	proteinY	4643	10004	0.464114
2.001135	rnapol	3834	11984	0.319927
3.001071	proteinX	692	10396	0.066564
3.001071	proteinY	4643	10004	0.464114
3.001071	rnapol	3838	11986	0.320207
4.000836	proteinX	692	10396	0.066564
4.000836	proteinY	4643	10004	0.464114
4.000836	rnapol	3847	11988	0.320904
4.999078	proteinX	692	10396	0.066564
4.999078	proteinY	4643	10004	0.464114
4.999078	rnapol	3856	11991	0.321575
5.999758	proteinX	692	10396	0.066564
5.999758	proteinY	4643	10004	0.464114
5.999758	rnapol	3865	11991	0.322325
6.999341	proteinX	694	10398	0.066744
6.999341	proteinY	4643	10004	0.464114
6.999341	rnapol	3871	11991	0.322825
7.999350	proteinX	696	10400	0.066923
7.999350	proteinY	4644	10006	0.464122
7.999350	rnapol	3877	11991	0.323326
8.999023	proteinX	697	10402	0.067006
8.999023	proteinY	4645	10007	0.464175
8.999023	rnapol	3879	11991	0.323493
9.999026	proteinX	698	10403	0.067096
9.999026	proteinY	4646	10009	0.464182
9.999026	rnapol	3881	11993	0.323605
10.999123	proteinX	697	10405	0.066987
10.999123	proteinY	4648	10010	0.464336
10.999123	rnapol	3880	11994	0.323495
11.999487	proteinX	702	10406	0.067461
11.999487	proteinY	4650	10012	0.464443
11.999487	rnapol	3880	11996	0.323441
12.999096	proteinX	698	10406	0.067077
12.999096	proteinY	4656	10014	0.464949
12.999096	rnapol	3874	11998	0.322887
13.999025	proteinX	703	10406	0.067557
13.999025	proteinY	4663	10014	0.465648
13.999025	rnapol	3873	12001	0.322723
14.999289	proteinX	696	10407	0.066878
14.999289	proteinY	4666	10014	0.465948
14.999289	rnapol	3878	12003	0.323086
15.999103	proteinX	696	10409	0.066865
15.999103	proteinY	4669	10015	0.466201
15.999103	rnapol	3877	12006	0.322922
16.999219	proteinX	696	10410	0.066859
16.999219	proteinY	4674	10016	0.466653
16.999219	rnapol	3880	12008	0.323118
17.999029	proteinX	697	10412	0.066942
17.999029	proteinY	4677	10017	0.466906
17.999029	rnapol	3877	12010	0.322814
18.999276	proteinX	696	10413	0.066840
18.999276	proteinY	4678	10020	0.466866
18.999276	rnapol	3875	12012	0.322594
19.999021	proteinX	703	10415	0.067499
19.999021	proteinY	4679	10020	0.466966
19.999021	rnapol	3874	12015	0.322430
20.999033	proteinX	700	10416	0.067204
20.999033	proteinY	4682	10021	0.467219
20.999033	rnapol	3876	12017	0.322543
21.999000	proteinX	695	10419	0.066705
21.999000	proteinY	4681	10024	0.466979
21.999000	rnapol	3878	12019	0.322656
22.999480	proteinX	698	10421	0.066980
22.999480	proteinY	4684	10026	0.467185
22.999480	rnapol	3874	12022	0.322243
23.999048	proteinX	696	10423	0.066775
23.999048	proteinY	4683	10028	0.466992
23.999048	rnapol	3871	12024	0.321939
24.999219	proteinX	698	10425	0.066954
24.999219	proteinY	4681	10030	0.466700
24.999219	rnapol	3877	12027	0.322358
25.999003	proteinX	698	10428	0.066935
25.999003	proteinY	4684	10032	0.466906
25.999003	rnapol	3876	12029	0.322221
26.999513	proteinX	699	10429	0.067025
26.999513	proteinY	4684	10034	0.466813
26.999513	rnapol	3875	12032	0.322058
27.999183	proteinX	699	10432	0.067005
27.999183	proteinY	4681	10037	0.466374
27.999183	rnapol	3878	12034	0.322254
28.999583	proteinX	699	10435	0.066986
28.999583	proteinY	4683	10039	0.466481
28.999583	rnapol	3876	12037	0.322007
29.999196	proteinX	698	10437	0.066877
29.999196	proteinY	4685	10041	0.466587
29.999196	rnapol	3878	12039	0.322120
30.999183	proteinX	695	10439	0.066577
30.999183	proteinY	4688	10043	0.466793
30.999183	rnapol	3875	12040	0.321844
31.999582	proteinX	700	10442	0.067037
31.999582	proteinY	4688	10045	0.466700
31.999582	rnapol	3873	12043	0.321598
32.999412	proteinX	699	10445	0.066922
32.999412	proteinY	4688	10048	0.466561
32.999412	rnapol	3871	12045	0.321378
33.999022	proteinX	700	10447	0.067005
33.999022	proteinY	4688	10050	0.466468
33.999022	rnapol	3870	12047	0.321242
34.999869	proteinX	698	10449	0.066801
34.999869	proteinY	4687	10053	0.466229
34.999869	rnapol	3872	12050	0.321328
35.999079	proteinX	700	10451	0.066979
35.999079	proteinY	4689	10055	0.466335
35.999079	rnapol	3871	12052	0.321192
36.999199	proteinX	698	10453	0.066775
36.999199	proteinY	4689	10057	0.466242
36.999199	rnapol	3873	12055	0.321277
37.999387	proteinX	699	10456	0.066852
37.999387	proteinY	4689	10060	0.466103
37.999387	rnapol	3871	12057	0.321058
38.999251	proteinX	696	10458	0.066552
38.999251	proteinY	4692	10062	0.466309
38.999251	rnapol	3874	12059	0.321254
39.999280	proteinX	693	10461	0.066246
39.999280	proteinY	4693	10065	0.466269
39.999280	rnapol	3875	12062	0.321257
40.999112	proteinX	695	10463	0.066425
40.999112	proteinY	4693	10068	0.466130
40.999112	rnapol	3873	12065	0.321011
41.999276	proteinX	699	10466	0.066788
41.999276	proteinY	4692	10070	0.465938
41.999276	rnapol	3868	12067	0.320544
42.999132	proteinX	698	10469	0.066673
42.999132	proteinY	4693	10073	0.465899
42.999132	rnapol	3869	12070	0.320547
43.999373	proteinX	700	10471	0.066851
43.999373	proteinY	4696	10075	0.466104
43.999373	rnapol	3865	12073	0.320136
44.999092	proteinX	700	10473	0.066839
44.999092	proteinY	4696	10078	0.465965
44.999092	rnapol	3864	12075	0.320000
45.999209	proteinX	701	10475	0.066921
45.999209	proteinY	4695	10080	0.465774
45.999209	rnapol	3865	12077	0.320030
46.999135	proteinX	702	10478	0.066998
46.999135	proteinY	4690	10082	0.465185
