0.198560	phi1	0
0.198560	rbs	0
0.198560	ribosome	100
0.198560	rnapol	9
1.020792	phi1	1
1.020792	rbs	1
1.020792	ribosome	100
1.020792	rnapol	9
2.018785	phi1	1
2.018785	rbs	2
2.018785	ribosome	99
2.018785	rnapol	8
3.001582	phi1	1
3.001582	rbs	1
3.001582	ribosome	95
3.001582	rnapol	6
3.999619	phi1	1
3.999619	rbs	1
3.999619	ribosome	91
3.999619	rnapol	5
5.004845	phi1	1
5.004845	rbs	4
5.004845	ribosome	88
5.004845	rnapol	4
6.000309	phi1	1
6.000309	rbs	2
6.000309	ribosome	81
6.000309	rnapol	3
7.000048	phi1	1
7.000048	rbs	5
7.000048	ribosome	74
7.000048	rnapol	2
7.999477	phi1	0
7.999477	rbs	11
7.999477	ribosome	67
7.999477	rnapol	0
8.999926	phi1	1
8.999926	proteinX	1
8.999926	rbs	12
8.999926	ribosome	58
8.999926	rnapol	0
9.999102	phi1	0
9.999102	proteinX	2
9.999102	rbs	8
9.999102	ribosome	48
9.999102	rnapol	3
10.999765	phi1	0
10.999765	proteinX	4
10.999765	rbs	17
10.999765	ribosome	40
10.999765	rnapol	5
11.999250	phi1	0
11.999250	proteinX	8
11.999250	rbs	22
11.999250	ribosome	35
11.999250	rnapol	6
12.999405	phi1	0
12.999405	proteinX	10
12.999405	rbs	23
12.999405	ribosome	26
12.999405	rnapol	10
13.999559	phi1	0
13.999559	proteinX	14
13.999559	rbs	28
13.999559	ribosome	23
13.999559	rnapol	17
14.999008	phi1	0
14.999008	proteinX	18
14.999008	rbs	36
14.999008	ribosome	26
14.999008	rnapol	24
15.999388	phi1	1
15.999388	proteinX	19
15.999388	rbs	38
15.999388	ribosome	19
15.999388	rnapol	27
16.999001	phi1	1
16.999001	proteinX	24
16.999001	rbs	42
16.999001	ribosome	21
16.999001	rnapol	32
17.999095	phi1	0
17.999095	proteinX	28
17.999095	rbs	43
17.999095	ribosome	16
17.999095	rnapol	42
18.999011	phi1	0
18.999011	proteinX	32
18.999011	proteinY	2
18.999011	rbs	49
18.999011	ribosome	10
18.999011	rnapol	48
19.999080	phi1	0
19.999080	proteinX	37
19.999080	proteinY	3
19.999080	rbs	62
19.999080	ribosome	11
19.999080	rnapol	52
20.999312	phi1	0
20.999312	proteinX	42
20.999312	proteinY	6
20.999312	rbs	63
20.999312	ribosome	13
20.999312	rnapol	64
21.999018	phi1	0
21.999018	proteinX	45
21.999018	proteinY	11
21.999018	rbs	70
21.999018	ribosome	8
21.999018	rnapol	65
22.999006	phi1	0
22.999006	proteinX	49
22.999006	proteinY	15
22.999006	rbs	79
22.999006	ribosome	10
22.999006	rnapol	69
23.999040	phi1	0
23.999040	proteinX	51
23.999040	proteinY	16
23.999040	rbs	85
23.999040	ribosome	11
23.999040	rnapol	76
24.999280	phi1	0
24.999280	proteinX	53
24.999280	proteinY	19
24.999280	rbs	90
24.999280	ribosome	9
24.999280	rnapol	82
25.999217	phi1	0
25.999217	proteinX	56
25.999217	proteinY	21
25.999217	rbs	88
25.999217	ribosome	6
25.999217	rnapol	92
26.999446	phi1	0
26.999446	proteinX	58
26.999446	proteinY	23
26.999446	rbs	102
26.999446	ribosome	4
26.999446	rnapol	101
27.999515	phi1	0
27.999515	proteinX	62
27.999515	proteinY	26
27.999515	rbs	111
27.999515	ribosome	4
27.999515	rnapol	110
28.999048	phi1	0
28.999048	proteinX	69
28.999048	proteinY	32
28.999048	rbs	112
28.999048	ribosome	9
28.999048	rnapol	117
29.999012	phi1	0
29.999012	proteinX	70
29.999012	proteinY	33
