0.252537	phi1	0
0.252537	rbs	0
0.252537	ribosome	100
0.252537	rnapol	9
1.010361	phi1	1
1.010361	rbs	1
1.010361	ribosome	99
1.010361	rnapol	8
2.004307	phi1	0
2.004307	rbs	3
2.004307	ribosome	97
2.004307	rnapol	5
2.999880	phi1	1
2.999880	rbs	2
2.999880	ribosome	92
2.999880	rnapol	3
3.999177	phi1	1
3.999177	rbs	4
3.999177	ribosome	85
3.999177	rnapol	2
4.999157	phi1	1
4.999157	rbs	5
4.999157	ribosome	80
4.999157	rnapol	1
5.999671	phi1	1
5.999671	rbs	5
5.999671	ribosome	71
5.999671	rnapol	1
6.999274	phi1	1
6.999274	rbs	9
6.999274	ribosome	63
6.999274	rnapol	1
7.999028	phi1	1
7.999028	proteinX	1
7.999028	rbs	8
7.999028	ribosome	51
7.999028	rnapol	1
8.999169	phi1	1
8.999169	proteinX	4
8.999169	rbs	12
8.999169	ribosome	46
8.999169	rnapol	3
9.999758	phi1	1
9.999758	proteinX	6
9.999758	rbs	15
9.999758	ribosome	36
9.999758	rnapol	6
10.999964	phi1	0
10.999964	proteinX	9
10.999964	rbs	22
10.999964	ribosome	30
10.999964	rnapol	12
11.999014	phi1	0
11.999014	proteinX	18
11.999014	rbs	22
11.999014	ribosome	27
11.999014	rnapol	13
12.999151	phi1	1
12.999151	proteinX	20
12.999151	rbs	30
12.999151	ribosome	30
12.999151	rnapol	22
13.999009	phi1	0
13.999009	proteinX	22
13.999009	rbs	30
13.999009	ribosome	23
13.999009	rnapol	25
14.999470	phi1	0
14.999470	proteinX	26
14.999470	rbs	36
14.999470	ribosome	19
14.999470	rnapol	30
15.999007	phi1	0
15.999007	proteinX	30
15.999007	rbs	40
15.999007	ribosome	21
15.999007	rnapol	37
16.999152	phi1	0
16.999152	proteinX	34
16.999152	rbs	41
16.999152	ribosome	17
16.999152	rnapol	41
17.999250	phi1	0
17.999250	proteinX	34
17.999250	proteinY	2
17.999250	rbs	54
17.999250	ribosome	13
17.999250	rnapol	49
18.999242	phi1	1
18.999242	proteinX	40
18.999242	proteinY	5
18.999242	rbs	55
18.999242	ribosome	13
18.999242	rnapol	56
19.999047	phi1	0
19.999047	proteinX	44
19.999047	proteinY	8
19.999047	rbs	62
19.999047	ribosome	10
19.999047	rnapol	59
20.999175	phi1	0
20.999175	proteinX	46
20.999175	proteinY	12
20.999175	rbs	71
20.999175	ribosome	10
20.999175	rnapol	68
21.999762	phi1	0
21.999762	proteinX	50
21.999762	proteinY	16
21.999762	rbs	77
21.999762	ribosome	8
21.999762	rnapol	71
22.999112	phi1	0
22.999112	proteinX	56
22.999112	proteinY	18
22.999112	rbs	84
22.999112	ribosome	10
22.999112	rnapol	77
23.999484	phi1	0
23.999484	proteinX	60
23.999484	proteinY	22
23.999484	rbs	89
23.999484	ribosome	7
23.999484	rnapol	83
24.999541	phi1	0
24.999541	proteinX	66
24.999541	proteinY	26
24.999541	rbs	99
24.999541	ribosome	7
24.999541	rnapol	87
25.999473	phi1	0
25.999473	proteinX	74
25.999473	proteinY	28
25.999473	rbs	108
25.999473	ribosome	12
25.999473	rnapol	95
26.999490	phi1	0
26.999490	proteinX	78
26.999490	proteinY	33
26.999490	rbs	106
26.999490	ribosome	7
26.999490	rnapol	101
27.999707	phi1	0
27.999707	proteinX	83
27.999707	proteinY	34
27.999707	rbs	117
27.999707	ribosome	4
27.999707	rnapol	106
28.999092	phi1	0
28.999092	proteinX	88
28.999092	proteinY	37
28.999092	rbs	124
28.999092	ribosome	7
28.999092	rnapol	114
29.999725	phi1	0
29.999725	proteinX	90
29.999725	proteinY	40
29.999725	rbs	134
29.999725	ribosome	7
29.999725	rnapol	120
30.999236	phi1	0
30.999236	proteinX	97
30.999236	proteinY	46
30.999236	rbs	136
30.999236	ribosome	6
30.999236	rnapol	126
31.999021	phi1	1
31.999021	proteinX	102
31.999021	proteinY	49
31.999021	rbs	147
31.999021	ribosome	2
31.999021	rnapol	132
32.999394	phi1	0
32.999394	proteinX	108
32.999394	proteinY	52
32.999394	rbs	155
32.999394	ribosome	5
32.999394	rnapol	135
33.999034	phi1	0
33.999034	proteinX	112
33.999034	proteinY	58
33.999034	rbs	160
33.999034	ribosome	3
33.999034	rnapol	140
34.999092	phi1	0
34.999092	proteinX	118
34.999092	proteinY	61
34.999092	rbs	166
34.999092	ribosome	4
34.999092	rnapol	146
35.999348	phi1	0
35.999348	proteinX	122
35.999348	proteinY	65
35.999348	rbs	175
35.999348	ribosome	1
35.999348	rnapol	153
36.999376	phi1	0
36.999376	proteinX	127
36.999376	proteinY	72
36.999376	rbs	183
36.999376	ribosome	6
36.999376	rnapol	155
37.999178	phi1	0
37.999178	proteinX	134
37.999178	proteinY	80
37.999178	rbs	187
37.999178	ribosome	2
37.999178	rnapol	162
38.999084	phi1	0
38.999084	proteinX	138
38.999084	proteinY	83
38.999084	rbs	196
38.999084	ribosome	6
38.999084	rnapol	174
39.999065	phi1	0
39.999065	proteinX	144
39.999065	proteinY	87
39.999065	rbs	202
39.999065	ribosome	5
39.999065	rnapol	178
40.999189	phi1	0
40.999189	proteinX	148
40.999189	proteinY	91
40.999189	rbs	212
40.999189	ribosome	2
40.999189	rnapol	186
41.999121	phi1	0
41.999121	proteinX	152
41.999121	proteinY	94
41.999121	rbs	216
41.999121	ribosome	2
41.999121	rnapol	194
42.999624	phi1	0
42.999624	proteinX	155
42.999624	proteinY	99
42.999624	rbs	222
42.999624	ribosome	4
42.999624	rnapol	201
43.999003	phi1	0
43.999003	proteinX	158
43.999003	proteinY	102
43.999003	rbs	234
43.999003	ribosome	6
43.999003	rnapol	209
44.999626	phi1	0
44.999626	proteinX	165
44.999626	proteinY	103
44.999626	rbs	233
44.999626	ribosome	3
44.999626	rnapol	221
45.999437	phi1	0
45.999437	proteinX	169
45.999437	proteinY	107
45.999437	rbs	242
45.999437	ribosome	4
45.999437	rnapol	227
46.999184	phi1	0
46.999184	proteinX	177
46.999184	proteinY	110
46.999184	rbs	248
46.999184	ribosome	4
46.999184	rnapol	232
47.999311	phi1	0
47.999311	proteinX	181
47.999311	proteinY	114
47.999311	rbs	258
47.999311	ribosome	2
47.999311	rnapol	237
48.999074	phi1	0
48.999074	proteinX	186
48.999074	proteinY	119
48.999074	rbs	264
48.999074	ribosome	4
48.999074	rnapol	244
49.999932	phi1	0
49.999932	proteinX	192
49.999932	proteinY	127
49.999932	rbs	270
49.999932	ribosome	4
49.999932	rnapol	246
50.999161	phi1	0
50.999161	proteinX	197
50.999161	proteinY	134
50.999161	rbs	278
50.999161	ribosome	3
50.999161	rnapol	251
51.999083	phi1	0
51.999083	proteinX	206
51.999083	proteinY	139
51.999083	rbs	285
51.999083	ribosome	6
51.999083	rnapol	254
52.999018	phi1	0
52.999018	proteinX	209
52.999018	proteinY	144
52.999018	rbs	291
52.999018	ribosome	2
52.999018	rnapol	263
53.999137	phi1	0
53.999137	proteinX	219
53.999137	proteinY	149
53.999137	rbs	294
53.999137	ribosome	2
53.999137	rnapol	267
54.999393	phi1	0
54.999393	proteinX	224
54.999393	proteinY	156
54.999393	rbs	306
54.999393	ribosome	6
54.999393	rnapol	273
55.999459	phi1	0
55.999459	proteinX	229
55.999459	proteinY	159
55.999459	rbs	313
55.999459	ribosome	2
55.999459	rnapol	279
56.999104	phi1	0
56.999104	proteinX	234
56.999104	proteinY	163
56.999104	rbs	319
56.999104	ribosome	2
56.999104	rnapol	285
57.999050	phi1	0
57.999050	proteinX	236
57.999050	proteinY	169
57.999050	rbs	328
57.999050	ribosome	2
57.999050	rnapol	290
58.999240	phi1	0
58.999240	proteinX	238
58.999240	proteinY	172
58.999240	rbs	336
58.999240	ribosome	1
58.999240	rnapol	295
59.999162	phi1	0
59.999162	proteinX	243
59.999162	proteinY	175
59.999162	rbs	344
59.999162	ribosome	2
59.999162	rnapol	298
