0.116477	phi1	0
0.116477	rbs	0
0.116477	ribosome	100
0.116477	rnapol	9
1.004997	phi1	1
1.004997	rbs	0
1.004997	ribosome	99
1.004997	rnapol	9
2.000984	phi1	0
2.000984	rbs	1
2.000984	ribosome	98
2.000984	rnapol	7
3.007419	phi1	1
3.007419	rbs	2
3.007419	ribosome	95
3.007419	rnapol	5
3.999574	phi1	1
3.999574	rbs	3
3.999574	ribosome	90
3.999574	rnapol	3
5.004298	phi1	1
5.004298	rbs	3
5.004298	ribosome	83
5.004298	rnapol	3
5.999582	phi1	1
5.999582	rbs	5
5.999582	ribosome	78
5.999582	rnapol	2
6.999329	phi1	1
6.999329	rbs	5
6.999329	ribosome	71
6.999329	rnapol	2
8.000511	phi1	1
8.000511	proteinX	2
8.000511	rbs	8
8.000511	ribosome	64
8.000511	rnapol	2
8.999579	phi1	0
8.999579	proteinX	3
8.999579	rbs	8
8.999579	ribosome	51
8.999579	rnapol	1
9.999215	phi1	1
9.999215	proteinX	5
9.999215	rbs	13
9.999215	ribosome	46
9.999215	rnapol	3
10.999020	phi1	0
10.999020	proteinX	8
10.999020	rbs	20
10.999020	ribosome	39
10.999020	rnapol	6
11.999848	phi1	1
11.999848	proteinX	12
11.999848	rbs	23
11.999848	ribosome	36
11.999848	rnapol	13
12.999134	phi1	1
12.999134	proteinX	15
12.999134	rbs	26
12.999134	ribosome	27
12.999134	rnapol	15
13.999026	phi1	1
13.999026	proteinX	18
13.999026	rbs	27
13.999026	ribosome	21
13.999026	rnapol	19
14.999260	phi1	0
14.999260	proteinX	24
14.999260	rbs	33
14.999260	ribosome	22
14.999260	rnapol	24
15.999075	phi1	0
15.999075	proteinX	28
15.999075	rbs	39
15.999075	ribosome	22
15.999075	rnapol	30
16.999395	phi1	0
16.999395	proteinX	30
16.999395	proteinY	1
16.999395	rbs	37
16.999395	ribosome	15
16.999395	rnapol	36
17.999112	phi1	0
17.999112	proteinX	35
17.999112	proteinY	2
17.999112	rbs	41
17.999112	ribosome	15
17.999112	rnapol	44
18.999269	phi1	1
18.999269	proteinX	37
18.999269	proteinY	3
18.999269	rbs	54
18.999269	ribosome	14
18.999269	rnapol	52
19.999006	phi1	0
19.999006	proteinX	42
19.999006	proteinY	6
19.999006	rbs	56
19.999006	ribosome	14
19.999006	rnapol	62
20.999280	phi1	0
20.999280	proteinX	44
20.999280	proteinY	8
20.999280	rbs	59
20.999280	ribosome	5
20.999280	rnapol	69
21.999045	phi1	0
21.999045	proteinX	47
21.999045	proteinY	9
21.999045	rbs	76
21.999045	ribosome	8
21.999045	rnapol	72
22.999117	phi1	0
22.999117	proteinX	50
22.999117	proteinY	12
22.999117	rbs	77
22.999117	ribosome	7
22.999117	rnapol	77
23.999189	phi1	0
23.999189	proteinX	53
23.999189	proteinY	14
23.999189	rbs	87
23.999189	ribosome	5
23.999189	rnapol	81
24.999141	phi1	0
24.999141	proteinX	57
24.999141	proteinY	17
24.999141	rbs	89
24.999141	ribosome	7
24.999141	rnapol	85
25.999763	phi1	0
25.999763	proteinX	61
25.999763	proteinY	21
25.999763	rbs	93
25.999763	ribosome	7
25.999763	rnapol	98
26.999525	phi1	0
26.999525	proteinX	68
26.999525	proteinY	27
26.999525	rbs	105
26.999525	ribosome	16
26.999525	rnapol	107
27.999238	phi1	1
27.999238	proteinX	74
27.999238	proteinY	30
