0.124480	phi1	0
0.124480	rbs	0
0.124480	ribosome	100
0.124480	rnapol	9
0.999159	phi1	0
0.999159	rbs	0
0.999159	ribosome	99
0.999159	rnapol	8
2.005601	phi1	0
2.005601	rbs	2
2.005601	ribosome	98
2.005601	rnapol	6
3.004258	phi1	0
3.004258	rbs	2
3.004258	ribosome	93
3.004258	rnapol	4
4.000419	phi1	1
4.000419	rbs	2
4.000419	ribosome	86
4.000419	rnapol	2
4.999373	phi1	1
4.999373	rbs	4
4.999373	ribosome	80
4.999373	rnapol	2
5.999352	phi1	0
5.999352	rbs	6
5.999352	ribosome	74
5.999352	rnapol	1
6.999296	phi1	1
6.999296	rbs	8
6.999296	ribosome	61
6.999296	rnapol	1
7.999563	phi1	1
7.999563	proteinX	1
7.999563	rbs	7
7.999563	ribosome	49
7.999563	rnapol	1
8.999058	phi1	0
8.999058	proteinX	2
8.999058	rbs	9
8.999058	ribosome	43
8.999058	rnapol	2
9.999121	phi1	1
9.999121	proteinX	4
9.999121	rbs	13
9.999121	ribosome	41
9.999121	rnapol	7
10.999166	phi1	1
10.999166	proteinX	6
10.999166	rbs	17
10.999166	ribosome	35
10.999166	rnapol	13
11.999167	phi1	0
11.999167	proteinX	9
11.999167	rbs	22
11.999167	ribosome	30
11.999167	rnapol	14
12.999006	phi1	0
12.999006	proteinX	12
12.999006	rbs	26
12.999006	ribosome	27
12.999006	rnapol	19
13.999059	phi1	0
13.999059	proteinX	14
13.999059	rbs	30
13.999059	ribosome	25
13.999059	rnapol	25
14.999016	phi1	0
14.999016	proteinX	20
14.999016	rbs	31
14.999016	ribosome	26
14.999016	rnapol	35
15.999135	phi1	0
15.999135	proteinX	25
15.999135	rbs	36
15.999135	ribosome	21
15.999135	rnapol	39
16.999208	phi1	0
16.999208	proteinX	27
16.999208	rbs	46
16.999208	ribosome	19
16.999208	rnapol	46
17.999010	phi1	0
17.999010	proteinX	30
17.999010	proteinY	2
17.999010	rbs	51
17.999010	ribosome	17
17.999010	rnapol	50
18.999020	phi1	0
18.999020	proteinX	34
18.999020	proteinY	4
18.999020	rbs	55
18.999020	ribosome	16
18.999020	rnapol	56
19.999025	phi1	0
19.999025	proteinX	40
19.999025	proteinY	6
19.999025	rbs	64
19.999025	ribosome	11
19.999025	rnapol	62
20.999349	phi1	0
20.999349	proteinX	43
20.999349	proteinY	8
20.999349	rbs	72
20.999349	ribosome	11
20.999349	rnapol	67
21.999190	phi1	1
21.999190	proteinX	48
21.999190	proteinY	10
21.999190	rbs	75
21.999190	ribosome	9
21.999190	rnapol	69
22.999134	phi1	0
22.999134	proteinX	50
22.999134	proteinY	14
22.999134	rbs	74
22.999134	ribosome	6
22.999134	rnapol	76
23.999046	phi1	0
23.999046	proteinX	54
23.999046	proteinY	19
23.999046	rbs	88
23.999046	ribosome	11
23.999046	rnapol	84
24.999178	phi1	0
24.999178	proteinX	57
24.999178	proteinY	22
24.999178	rbs	91
24.999178	ribosome	5
24.999178	rnapol	87
25.999113	phi1	0
25.999113	proteinX	62
25.999113	proteinY	25
25.999113	rbs	97
25.999113	ribosome	11
25.999113	rnapol	98
26.999100	phi1	0
26.999100	proteinX	65
26.999100	proteinY	26
26.999100	rbs	109
26.999100	ribosome	7
26.999100	rnapol	104
27.999149	phi1	0
27.999149	proteinX	71
27.999149	proteinY	30
27.999149	rbs	113
27.999149	ribosome	6
27.999149	rnapol	109
28.999367	phi1	0
28.999367	proteinX	75
28.999367	proteinY	35
28.999367	rbs	116
28.999367	ribosome	3
28.999367	rnapol	112
29.999227	phi1	0
29.999227	proteinX	78
29.999227	proteinY	39
29.999227	rbs	125
29.999227	ribosome	8
29.999227	rnapol	124
30.999115	phi1	0
30.999115	proteinX	83
30.999115	proteinY	41
