0.781273	phi1	0
0.781273	rbs	0
0.781273	ribosome	100
0.781273	rnapol	9
1.020794	phi1	0
1.020794	rbs	0
1.020794	ribosome	100
1.020794	rnapol	9
2.001661	phi1	1
2.001661	rbs	1
2.001661	ribosome	99
2.001661	rnapol	7
3.001075	phi1	0
3.001075	rbs	1
3.001075	ribosome	94
3.001075	rnapol	5
3.999780	phi1	0
3.999780	rbs	4
3.999780	ribosome	91
3.999780	rnapol	3
5.000316	phi1	1
5.000316	rbs	3
5.000316	ribosome	83
5.000316	rnapol	3
5.999006	phi1	1
5.999006	rbs	2
5.999006	ribosome	74
5.999006	rnapol	2
6.999085	phi1	1
6.999085	rbs	5
6.999085	ribosome	66
6.999085	rnapol	2
7.999011	phi1	0
7.999011	rbs	9
7.999011	ribosome	60
7.999011	rnapol	1
8.999491	phi1	1
8.999491	rbs	11
8.999491	ribosome	54
8.999491	rnapol	3
9.999588	phi1	1
9.999588	proteinX	2
9.999588	rbs	16
9.999588	ribosome	51
9.999588	rnapol	4
10.999225	phi1	1
10.999225	proteinX	5
10.999225	rbs	17
10.999225	ribosome	45
10.999225	rnapol	9
11.999627	phi1	0
11.999627	proteinX	9
11.999627	rbs	20
11.999627	ribosome	36
11.999627	rnapol	14
12.999795	phi1	0
12.999795	proteinX	13
12.999795	rbs	23
12.999795	ribosome	31
12.999795	rnapol	19
13.999213	phi1	1
13.999213	proteinX	19
13.999213	rbs	28
13.999213	ribosome	24
13.999213	rnapol	25
14.999184	phi1	0
14.999184	proteinX	23
14.999184	rbs	33
14.999184	ribosome	20
14.999184	rnapol	27
15.999830	phi1	0
15.999830	proteinX	26
15.999830	rbs	39
15.999830	ribosome	17
15.999830	rnapol	31
16.999098	phi1	0
16.999098	proteinX	28
16.999098	rbs	44
16.999098	ribosome	13
16.999098	rnapol	36
17.999123	phi1	0
17.999123	proteinX	30
17.999123	rbs	50
17.999123	ribosome	9
17.999123	rnapol	42
18.999799	phi1	0
18.999799	proteinX	33
18.999799	proteinY	1
18.999799	rbs	56
18.999799	ribosome	11
18.999799	rnapol	50
19.999708	phi1	0
19.999708	proteinX	34
19.999708	proteinY	3
19.999708	rbs	61
19.999708	ribosome	12
19.999708	rnapol	59
20.999084	phi1	0
20.999084	proteinX	38
20.999084	proteinY	7
20.999084	rbs	69
20.999084	ribosome	18
20.999084	rnapol	65
21.999342	phi1	0
21.999342	proteinX	42
21.999342	proteinY	11
21.999342	rbs	65
21.999342	ribosome	13
21.999342	rnapol	69
22.999346	phi1	0
22.999346	proteinX	43
22.999346	proteinY	15
22.999346	rbs	76
22.999346	ribosome	10
22.999346	rnapol	77
23.999609	phi1	0
23.999609	proteinX	51
23.999609	proteinY	23
23.999609	rbs	79
