0.151483	phi1	0
0.151483	rbs	0
0.151483	ribosome	100
0.151483	rnapol	9
1.007301	phi1	1
1.007301	rbs	1
1.007301	ribosome	100
1.007301	rnapol	9
2.015959	phi1	1
2.015959	rbs	0
2.015959	ribosome	98
2.015959	rnapol	8
3.003927	phi1	0
3.003927	rbs	1
3.003927	ribosome	96
3.003927	rnapol	6
4.000817	phi1	0
4.000817	rbs	1
4.000817	ribosome	93
4.000817	rnapol	4
4.999178	phi1	1
4.999178	rbs	3
4.999178	ribosome	86
4.999178	rnapol	3
6.001415	phi1	1
6.001415	rbs	5
6.001415	ribosome	80
6.001415	rnapol	2
6.999427	phi1	0
6.999427	rbs	5
6.999427	ribosome	70
6.999427	rnapol	0
7.999020	phi1	1
7.999020	proteinX	1
7.999020	rbs	9
7.999020	ribosome	62
7.999020	rnapol	0
8.999225	phi1	1
8.999225	proteinX	2
8.999225	rbs	10
8.999225	ribosome	55
8.999225	rnapol	2
9.999086	phi1	1
9.999086	proteinX	3
9.999086	rbs	11
9.999086	ribosome	45
9.999086	rnapol	4
10.999184	phi1	0
10.999184	proteinX	3
10.999184	rbs	17
10.999184	ribosome	37
10.999184	rnapol	5
11.999802	phi1	0
11.999802	proteinX	8
11.999802	rbs	23
11.999802	ribosome	39
11.999802	rnapol	10
12.999171	phi1	0
12.999171	proteinX	12
12.999171	rbs	21
12.999171	ribosome	31
12.999171	rnapol	13
13.999142	phi1	1
13.999142	proteinX	14
13.999142	rbs	26
13.999142	ribosome	28
13.999142	rnapol	20
14.999766	phi1	0
14.999766	proteinX	18
14.999766	rbs	29
14.999766	ribosome	23
14.999766	rnapol	23
15.999003	phi1	0
15.999003	proteinX	21
15.999003	rbs	38
15.999003	ribosome	21
15.999003	rnapol	30
16.999129	phi1	0
16.999129	proteinX	27
16.999129	rbs	39
16.999129	ribosome	22
16.999129	rnapol	38
17.999001	phi1	0
17.999001	proteinX	30
17.999001	rbs	42
17.999001	ribosome	14
17.999001	rnapol	42
18.999012	phi1	0
18.999012	proteinX	31
18.999012	proteinY	1
18.999012	rbs	54
18.999012	ribosome	11
18.999012	rnapol	48
19.999051	phi1	1
19.999051	proteinX	33
19.999051	proteinY	3
19.999051	rbs	58
19.999051	ribosome	7
19.999051	rnapol	53
20.999283	phi1	0
20.999283	proteinX	38
20.999283	proteinY	6
20.999283	rbs	64
20.999283	ribosome	10
20.999283	rnapol	61
21.999126	phi1	0
21.999126	proteinX	38
21.999126	proteinY	8
21.999126	rbs	75
21.999126	ribosome	7
21.999126	rnapol	67
22.999375	phi1	0
