0.209268	phi1	0
0.209268	rbs	0
0.209268	ribosome	100
0.209268	rnapol	9
1.001947	phi1	1
1.001947	rbs	0
1.001947	ribosome	99
1.001947	rnapol	9
1.999691	phi1	0
1.999691	rbs	1
1.999691	ribosome	98
1.999691	rnapol	7
3.005022	phi1	0
3.005022	rbs	4
3.005022	ribosome	96
3.005022	rnapol	5
3.999259	phi1	1
3.999259	rbs	1
3.999259	ribosome	92
3.999259	rnapol	5
4.999216	phi1	1
4.999216	rbs	3
4.999216	ribosome	89
4.999216	rnapol	4
5.999438	phi1	1
5.999438	rbs	5
5.999438	ribosome	84
5.999438	rnapol	3
7.000699	phi1	1
7.000699	rbs	4
7.000699	ribosome	75
7.000699	rnapol	2
7.999290	phi1	1
7.999290	proteinX	1
7.999290	rbs	5
7.999290	ribosome	65
7.999290	rnapol	1
8.999302	phi1	1
8.999302	proteinX	4
8.999302	rbs	11
8.999302	ribosome	62
8.999302	rnapol	1
9.999428	phi1	1
9.999428	proteinX	4
9.999428	rbs	10
9.999428	ribosome	52
9.999428	rnapol	4
10.999248	phi1	0
10.999248	proteinX	5
10.999248	rbs	14
10.999248	ribosome	44
10.999248	rnapol	7
11.999600	phi1	0
11.999600	proteinX	11
11.999600	rbs	21
11.999600	ribosome	40
11.999600	rnapol	9
12.999334	phi1	0
12.999334	proteinX	14
12.999334	rbs	25
12.999334	ribosome	34
12.999334	rnapol	11
13.999190	phi1	0
13.999190	proteinX	18
13.999190	rbs	28
13.999190	ribosome	30
13.999190	rnapol	14
14.999062	phi1	1
14.999062	proteinX	19
14.999062	rbs	31
14.999062	ribosome	26
14.999062	rnapol	18
15.999165	phi1	0
15.999165	proteinX	22
15.999165	rbs	31
15.999165	ribosome	21
15.999165	rnapol	25
16.999114	phi1	0
16.999114	proteinX	27
16.999114	rbs	39
16.999114	ribosome	20
16.999114	rnapol	30
17.999203	phi1	0
17.999203	proteinX	29
17.999203	proteinY	1
17.999203	rbs	44
17.999203	ribosome	20
17.999203	rnapol	38
18.999671	phi1	0
18.999671	proteinX	35
18.999671	proteinY	2
18.999671	rbs	51
18.999671	ribosome	18
18.999671	rnapol	43
19.999067	phi1	0
19.999067	proteinX	37
19.999067	proteinY	3
19.999067	rbs	55
19.999067	ribosome	6
19.999067	rnapol	49
20.999019	phi1	0
20.999019	proteinX	47
20.999019	proteinY	5
20.999019	rbs	65
20.999019	ribosome	14
20.999019	rnapol	52
21.999140	phi1	0
21.999140	proteinX	50
21.999140	proteinY	10
21.999140	rbs	71
21.999140	ribosome	12
21.999140	rnapol	59
22.999048	phi1	0
22.999048	proteinX	55
22.999048	proteinY	13
22.999048	rbs	75
22.999048	ribosome	16
22.999048	rnapol	67
23.999117	phi1	0
23.999117	proteinX	59
23.999117	proteinY	17
23.999117	rbs	77
23.999117	ribosome	7
23.999117	rnapol	68
24.999092	phi1	0
24.999092	proteinX	63
24.999092	proteinY	21
24.999092	rbs	83
24.999092	ribosome	5
24.999092	rnapol	70
