0.076490	proteinX	99	1441	0.068702
0.076490	proteinY	659	1391	0.473760
0.076490	rnapol	512	1667	0.307139
1.000104	proteinX	99	1441	0.068702
1.000104	proteinY	659	1391	0.473760
1.000104	rnapol	514	1668	0.308153
2.000422	proteinX	99	1441	0.068702
2.000422	proteinY	659	1391	0.473760
2.000422	rnapol	517	1670	0.309581
3.005147	proteinX	99	1441	0.068702
3.005147	proteinY	659	1391	0.473760
3.005147	rnapol	522	1672	0.312201
4.005162	proteinX	99	1441	0.068702
4.005162	proteinY	659	1391	0.473760
4.005162	rnapol	526	1673	0.314405
5.003466	proteinX	99	1441	0.068702
5.003466	proteinY	659	1391	0.473760
5.003466	rnapol	530	1673	0.316796
6.001634	proteinX	99	1442	0.068655
6.001634	proteinY	659	1391	0.473760
6.001634	rnapol	536	1674	0.320191
7.000093	proteinX	100	1443	0.069300
7.000093	proteinY	659	1391	0.473760
7.000093	rnapol	541	1675	0.322985
7.999637	proteinX	100	1444	0.069252
7.999637	proteinY	660	1392	0.474138
7.999637	rnapol	544	1676	0.324582
8.999938	proteinX	102	1446	0.070539
8.999938	proteinY	662	1394	0.474892
8.999938	rnapol	548	1676	0.326969
9.999095	proteinX	105	1447	0.072564
9.999095	proteinY	664	1395	0.475986
9.999095	rnapol	549	1679	0.326980
10.999035	proteinX	103	1447	0.071182
10.999035	proteinY	668	1397	0.478168
10.999035	rnapol	554	1681	0.329566
11.999235	proteinX	106	1449	0.073154
11.999235	proteinY	671	1397	0.480315
11.999235	rnapol	558	1683	0.331551
13.000293	proteinX	109	1449	0.075224
13.000293	proteinY	674	1398	0.482117
13.000293	rnapol	560	1686	0.332147
13.999067	proteinX	111	1450	0.076552
13.999067	proteinY	678	1399	0.484632
13.999067	rnapol	562	1688	0.332938
14.999010	proteinX	105	1452	0.072314
14.999010	proteinY	682	1400	0.487143
14.999010	rnapol	564	1690	0.333728
15.999068	proteinX	103	1454	0.070839
15.999068	proteinY	686	1401	0.489650
15.999068	rnapol	568	1693	0.335499
16.999105	proteinX	100	1456	0.068681
16.999105	proteinY	687	1403	0.489665
16.999105	rnapol	568	1694	0.335301
17.999169	proteinX	104	1459	0.071282
17.999169	proteinY	689	1406	0.490043
17.999169	rnapol	564	1697	0.332351
18.999054	proteinX	106	1460	0.072603
