0.504590	phi1	0
0.504590	rbs	0
0.504590	ribosome	100
0.504590	rnapol	9
1.007642	phi1	1
1.007642	rbs	0
1.007642	ribosome	100
1.007642	rnapol	9
1.999705	phi1	0
1.999705	rbs	0
1.999705	ribosome	98
1.999705	rnapol	7
2.999152	phi1	1
2.999152	rbs	1
2.999152	ribosome	95
2.999152	rnapol	5
4.002653	phi1	1
4.002653	rbs	3
4.002653	ribosome	89
4.002653	rnapol	3
4.999988	phi1	1
4.999988	rbs	2
4.999988	ribosome	83
4.999988	rnapol	3
5.999958	phi1	1
5.999958	rbs	6
5.999958	ribosome	76
5.999958	rnapol	0
7.000220	phi1	1
7.000220	rbs	4
7.000220	ribosome	64
7.000220	rnapol	0
7.999695	phi1	1
7.999695	proteinX	1
7.999695	rbs	11
7.999695	ribosome	59
7.999695	rnapol	1
8.999744	phi1	1
8.999744	proteinX	1
8.999744	rbs	9
8.999744	ribosome	49
8.999744	rnapol	3
9.999234	phi1	0
9.999234	proteinX	2
9.999234	rbs	17
9.999234	ribosome	42
9.999234	rnapol	4
11.000354	phi1	0
11.000354	proteinX	6
11.000354	rbs	18
11.000354	ribosome	38
11.000354	rnapol	9
11.999416	phi1	1
11.999416	proteinX	9
11.999416	rbs	25
11.999416	ribosome	32
11.999416	rnapol	15
12.999011	phi1	0
12.999011	proteinX	15
12.999011	rbs	26
12.999011	ribosome	31
12.999011	rnapol	17
13.999195	phi1	0
13.999195	proteinX	19
13.999195	rbs	30
13.999195	ribosome	28
13.999195	rnapol	24
14.999584	phi1	0
14.999584	proteinX	25
14.999584	rbs	34
14.999584	ribosome	25
14.999584	rnapol	31
15.999189	phi1	0
15.999189	proteinX	28
15.999189	rbs	37
15.999189	ribosome	19
15.999189	rnapol	35
16.999440	phi1	0
16.999440	proteinX	36
16.999440	rbs	43
16.999440	ribosome	18
16.999440	rnapol	39
17.999003	phi1	0
17.999003	proteinX	40
17.999003	proteinY	1
17.999003	rbs	52
17.999003	ribosome	15
17.999003	rnapol	45
18.999131	phi1	1
18.999131	proteinX	45
18.999131	proteinY	2
18.999131	rbs	55
18.999131	ribosome	11
18.999131	rnapol	51
19.999248	phi1	0
