0.097395	proteinX	629	9402	0.066901
0.097395	proteinY	4208	9047	0.465127
0.097395	rnapol	3448	10835	0.318228
1.001923	proteinX	629	9402	0.066901
1.001923	proteinY	4208	9047	0.465127
1.001923	rnapol	3449	10836	0.318291
1.999435	proteinX	629	9402	0.066901
1.999435	proteinY	4208	9047	0.465127
1.999435	rnapol	3452	10838	0.318509
3.006009	proteinX	629	9402	0.066901
3.006009	proteinY	4208	9047	0.465127
3.006009	rnapol	3456	10840	0.318819
3.999436	proteinX	629	9402	0.066901
3.999436	proteinY	4208	9047	0.465127
3.999436	rnapol	3461	10841	0.319251
5.001177	proteinX	629	9402	0.066901
5.001177	proteinY	4208	9047	0.465127
5.001177	rnapol	3468	10843	0.319838
5.999735	proteinX	630	9403	0.067000
5.999735	proteinY	4208	9047	0.465127
5.999735	rnapol	3475	10844	0.320454
6.999054	proteinX	631	9404	0.067099
6.999054	proteinY	4208	9047	0.465127
6.999054	rnapol	3480	10844	0.320915
7.999343	proteinX	632	9406	0.067191
7.999343	proteinY	4210	9048	0.465296
7.999343	rnapol	3490	10844	0.321837
8.999343	proteinX	634	9408	0.067389
8.999343	proteinY	4211	9049	0.465355
8.999343	rnapol	3492	10846	0.321962
9.999421	proteinX	633	9409	0.067276
9.999421	proteinY	4214	9051	0.465584
9.999421	rnapol	3498	10847	0.322485
10.999236	proteinX	636	9411	0.067580
10.999236	proteinY	4218	9054	0.465871
10.999236	rnapol	3499	10848	0.322548
11.999002	proteinX	636	9411	0.067580
11.999002	proteinY	4225	9056	0.466542
11.999002	rnapol	3498	10848	0.322456
12.999169	proteinX	635	9411	0.067474
12.999169	proteinY	4228	9056	0.466873
12.999169	rnapol	3494	10850	0.322028
13.999007	proteinX	634	9413	0.067354
13.999007	proteinY	4231	9056	0.467204
13.999007	rnapol	3492	10853	0.321754
14.999139	proteinX	638	9413	0.067779
14.999139	proteinY	4236	9057	0.467705
14.999139	rnapol	3494	10855	0.321879
15.999499	proteinX	634	9414	0.067347
15.999499	proteinY	4240	9058	0.468095
15.999499	rnapol	3492	10858	0.321606
16.999255	proteinX	637	9415	0.067658
16.999255	proteinY	4240	9059	0.468043
16.999255	rnapol	3496	10861	0.321886
17.999074	proteinX	636	9415	0.067552
17.999074	proteinY	4242	9060	0.468212
17.999074	rnapol	3492	10863	0.321458
18.999407	proteinX	635	9417	0.067431
18.999407	proteinY	4247	9060	0.468764
18.999407	rnapol	3492	10866	0.321369
19.999527	proteinX	637	9420	0.067622
19.999527	proteinY	4247	9062	0.468660
19.999527	rnapol	3493	10868	0.321402
20.999263	proteinX	635	9422	0.067395
20.999263	proteinY	4244	9064	0.468226
20.999263	rnapol	3494	10871	0.321406
21.999321	proteinX	636	9425	0.067480
21.999321	proteinY	4241	9066	0.467792
21.999321	rnapol	3498	10872	0.321744
22.999187	proteinX	636	9426	0.067473
22.999187	proteinY	4238	9068	0.467358
22.999187	rnapol	3496	10875	0.321471
23.999043	proteinX	633	9429	0.067133
23.999043	proteinY	4239	9070	0.467365
23.999043	rnapol	3500	10877	0.321780
24.999536	proteinX	633	9431	0.067119
24.999536	proteinY	4240	9073	0.467321
24.999536	rnapol	3503	10880	0.321967
25.999128	proteinX	634	9434	0.067204
25.999128	proteinY	4240	9075	0.467218
25.999128	rnapol	3502	10883	0.321786
26.999037	proteinX	636	9437	0.067394
26.999037	proteinY	4245	9078	0.467614
