0.141918	proteinX	248	3663	0.067704
0.141918	proteinY	1657	3528	0.469671
0.141918	rnapol	1320	4221	0.312722
0.999244	proteinX	248	3663	0.067704
0.999244	proteinY	1657	3528	0.469671
0.999244	rnapol	1320	4223	0.312574
2.000024	proteinX	248	3663	0.067704
2.000024	proteinY	1657	3528	0.469671
2.000024	rnapol	1320	4224	0.312500
2.999060	proteinX	248	3663	0.067704
2.999060	proteinY	1657	3528	0.469671
2.999060	rnapol	1325	4226	0.313535
3.999177	proteinX	248	3663	0.067704
3.999177	proteinY	1657	3528	0.469671
3.999177	rnapol	1330	4226	0.314718
4.999530	proteinX	248	3663	0.067704
4.999530	proteinY	1657	3528	0.469671
4.999530	rnapol	1335	4227	0.315827
6.000062	proteinX	248	3663	0.067704
6.000062	proteinY	1657	3528	0.469671
6.000062	rnapol	1340	4228	0.316935
6.999477	proteinX	248	3664	0.067686
6.999477	proteinY	1657	3528	0.469671
6.999477	rnapol	1346	4230	0.318203
7.999179	proteinX	251	3667	0.068448
7.999179	proteinY	1657	3528	0.469671
7.999179	rnapol	1352	4231	0.319546
9.000283	proteinX	253	3668	0.068975
9.000283	proteinY	1658	3531	0.469555
9.000283	rnapol	1358	4231	0.320964
9.999239	proteinX	256	3669	0.069774
9.999239	proteinY	1661	3533	0.470139
9.999239	rnapol	1357	4231	0.320728
10.999162	proteinX	256	3669	0.069774
10.999162	proteinY	1666	3534	0.471420
10.999162	rnapol	1361	4233	0.321521
11.999210	proteinX	255	3671	0.069463
11.999210	proteinY	1670	3534	0.472552
11.999210	rnapol	1363	4236	0.321766
12.999645	proteinX	256	3673	0.069698
12.999645	proteinY	1675	3536	0.473699
12.999645	rnapol	1369	4237	0.323106
13.999145	proteinX	255	3673	0.069426
13.999145	proteinY	1679	3537	0.474696
13.999145	rnapol	1373	4240	0.323821
14.999173	proteinX	252	3673	0.068609
14.999173	proteinY	1681	3538	0.475127
14.999173	rnapol	1371	4242	0.323197
15.999232	proteinX	252	3673	0.068609
15.999232	proteinY	1683	3538	0.475692
15.999232	rnapol	1371	4245	0.322968
16.999034	proteinX	257	3675	0.069932
16.999034	proteinY	1685	3538	0.476258
16.999034	rnapol	1374	4247	0.323522
17.999866	proteinX	256	3677	0.069622
17.999866	proteinY	1689	3539	0.477253
17.999866	rnapol	1371	4249	0.322664
18.999313	proteinX	253	3679	0.068769
18.999313	proteinY	1691	3541	0.477549
18.999313	rnapol	1366	4252	0.321261
19.999276	proteinX	252	3682	0.068441
19.999276	proteinY	1692	3543	0.477561
19.999276	rnapol	1365	4254	0.320874
20.999211	proteinX	258	3683	0.070052
