0.027953	phi1	0
0.027953	rbs	0
0.027953	ribosome	100
0.027953	rnapol	9
1.007811	phi1	1
1.007811	rbs	2
1.007811	ribosome	100
1.007811	rnapol	8
2.000146	phi1	0
2.000146	rbs	2
2.000146	ribosome	97
2.000146	rnapol	5
2.999480	phi1	0
2.999480	rbs	3
2.999480	ribosome	92
2.999480	rnapol	3
4.003199	phi1	1
4.003199	rbs	4
4.003199	ribosome	85
4.003199	rnapol	3
4.999319	phi1	1
4.999319	rbs	3
4.999319	ribosome	80
4.999319	rnapol	3
5.999486	phi1	1
5.999486	rbs	3
5.999486	ribosome	72
5.999486	rnapol	2
7.000717	phi1	1
7.000717	rbs	4
7.000717	ribosome	64
7.000717	rnapol	1
7.999460	phi1	1
7.999460	rbs	6
7.999460	ribosome	57
7.999460	rnapol	1
8.999956	phi1	1
8.999956	proteinX	1
8.999956	rbs	10
8.999956	ribosome	48
8.999956	rnapol	3
9.999554	phi1	1
9.999554	proteinX	3
9.999554	rbs	12
9.999554	ribosome	40
9.999554	rnapol	7
10.999603	phi1	1
10.999603	proteinX	10
10.999603	rbs	17
10.999603	ribosome	40
10.999603	rnapol	12
11.999953	phi1	0
11.999953	proteinX	16
11.999953	rbs	22
11.999953	ribosome	41
11.999953	rnapol	15
13.000028	phi1	0
13.000028	proteinX	19
13.000028	rbs	26
13.000028	ribosome	37
13.000028	rnapol	21
13.999047	phi1	0
13.999047	proteinX	22
13.999047	rbs	27
13.999047	ribosome	28
13.999047	rnapol	23
14.999003	phi1	0
14.999003	proteinX	25
14.999003	rbs	30
14.999003	ribosome	22
14.999003	rnapol	27
15.999037	phi1	0
15.999037	proteinX	30
15.999037	rbs	36
15.999037	ribosome	21
15.999037	rnapol	34
16.999805	phi1	0
16.999805	proteinX	34
16.999805	rbs	38
16.999805	ribosome	17
16.999805	rnapol	41
17.999412	phi1	0
17.999412	proteinX	36
17.999412	rbs	48
17.999412	ribosome	11
17.999412	rnapol	45
18.999475	phi1	0
18.999475	proteinX	42
18.999475	rbs	55
18.999475	ribosome	14
18.999475	rnapol	51
19.999436	phi1	0
19.999436	proteinX	44
19.999436	proteinY	2
19.999436	rbs	59
19.999436	ribosome	10
19.999436	rnapol	57
20.999768	phi1	0
20.999768	proteinX	47
20.999768	proteinY	4
20.999768	rbs	63
20.999768	ribosome	10
20.999768	rnapol	67
21.999093	phi1	1
21.999093	proteinX	51
21.999093	proteinY	7
21.999093	rbs	69
21.999093	ribosome	11
21.999093	rnapol	77
22.999107	phi1	0
22.999107	proteinX	57
22.999107	proteinY	8
22.999107	rbs	78
22.999107	ribosome	11
22.999107	rnapol	83
23.999444	phi1	0
23.999444	proteinX	65
23.999444	proteinY	13
23.999444	rbs	78
23.999444	ribosome	7
23.999444	rnapol	87
24.999037	phi1	0
24.999037	proteinX	70
24.999037	proteinY	16
24.999037	rbs	88
24.999037	ribosome	5
24.999037	rnapol	94
25.999629	phi1	0
25.999629	proteinX	75
25.999629	proteinY	17
25.999629	rbs	101
25.999629	ribosome	8
25.999629	rnapol	101
26.999165	phi1	0
26.999165	proteinX	79
26.999165	proteinY	19
26.999165	rbs	107
26.999165	ribosome	5
26.999165	rnapol	107
27.999236	phi1	0
27.999236	proteinX	84
27.999236	proteinY	23
27.999236	rbs	111
27.999236	ribosome	7
27.999236	rnapol	112
28.999011	phi1	0
