0.000723	phi1	0
0.000723	rbs	0
0.000723	ribosome	100
0.000723	rnapol	9
1.007843	phi1	1
1.007843	rbs	2
1.007843	ribosome	99
1.007843	rnapol	8
1.999554	phi1	0
1.999554	rbs	2
1.999554	ribosome	96
1.999554	rnapol	6
3.005154	phi1	0
3.005154	rbs	4
3.005154	ribosome	92
3.005154	rnapol	4
4.000203	phi1	1
4.000203	rbs	6
4.000203	ribosome	87
4.000203	rnapol	3
4.999650	phi1	1
4.999650	rbs	5
4.999650	ribosome	79
4.999650	rnapol	3
6.000540	phi1	1
6.000540	rbs	5
6.000540	ribosome	70
6.000540	rnapol	2
6.999432	phi1	1
6.999432	proteinX	1
6.999432	rbs	10
6.999432	ribosome	64
6.999432	rnapol	2
7.999650	phi1	0
7.999650	proteinX	3
7.999650	rbs	11
7.999650	ribosome	61
7.999650	rnapol	2
9.000802	phi1	1
9.000802	proteinX	4
9.000802	rbs	10
9.000802	ribosome	54
9.000802	rnapol	6
9.999078	phi1	0
9.999078	proteinX	5
9.999078	rbs	13
9.999078	ribosome	41
9.999078	rnapol	6
10.999672	phi1	0
10.999672	proteinX	11
10.999672	rbs	18
10.999672	ribosome	34
10.999672	rnapol	7
11.999049	phi1	1
11.999049	proteinX	15
11.999049	rbs	23
11.999049	ribosome	32
11.999049	rnapol	17
12.999245	phi1	0
12.999245	proteinX	23
12.999245	rbs	22
12.999245	ribosome	31
12.999245	rnapol	21
13.999099	phi1	0
13.999099	proteinX	25
13.999099	rbs	30
13.999099	ribosome	24
13.999099	rnapol	23
14.999205	phi1	1
14.999205	proteinX	28
14.999205	rbs	39
14.999205	ribosome	19
14.999205	rnapol	28
15.999217	phi1	1
15.999217	proteinX	29
15.999217	rbs	36
15.999217	ribosome	10
15.999217	rnapol	30
16.999233	phi1	0
16.999233	proteinX	30
16.999233	rbs	50
16.999233	ribosome	15
16.999233	rnapol	38
17.999061	phi1	0
17.999061	proteinX	31
17.999061	rbs	54
17.999061	ribosome	12
17.999061	rnapol	43
18.999086	phi1	0
18.999086	proteinX	33
18.999086	proteinY	2
18.999086	rbs	56
18.999086	ribosome	7
18.999086	rnapol	47
19.999431	phi1	0
19.999431	proteinX	37
19.999431	proteinY	5
19.999431	rbs	62
19.999431	ribosome	11
19.999431	rnapol	56
20.999572	phi1	1
20.999572	proteinX	40
20.999572	proteinY	7
20.999572	rbs	63
20.999572	ribosome	8
20.999572	rnapol	67
21.999048	phi1	0
21.999048	proteinX	42
21.999048	proteinY	12
21.999048	rbs	76
21.999048	ribosome	8
21.999048	rnapol	74
22.999696	phi1	0
22.999696	proteinX	46
22.999696	proteinY	16
22.999696	rbs	83
22.999696	ribosome	7
22.999696	rnapol	80
23.999081	phi1	0
23.999081	proteinX	53
23.999081	proteinY	22
23.999081	rbs	89
23.999081	ribosome	8
23.999081	rnapol	82
24.999090	phi1	0
24.999090	proteinX	57
24.999090	proteinY	26
24.999090	rbs	95
24.999090	ribosome	8
24.999090	rnapol	86
25.999125	phi1	0
25.999125	proteinX	63
25.999125	proteinY	27
25.999125	rbs	105
25.999125	ribosome	6
25.999125	rnapol	91
26.999135	phi1	0
26.999135	proteinX	67
26.999135	proteinY	31
26.999135	rbs	114
26.999135	ribosome	10
26.999135	rnapol	98
27.999168	phi1	0
27.999168	proteinX	71
27.999168	proteinY	34
27.999168	rbs	123
27.999168	ribosome	12
27.999168	rnapol	109
28.999323	phi1	0
28.999323	proteinX	74
28.999323	proteinY	36
28.999323	rbs	119
28.999323	ribosome	6
28.999323	rnapol	120
29.999256	phi1	0
29.999256	proteinX	82
29.999256	proteinY	36
29.999256	rbs	132
29.999256	ribosome	9
29.999256	rnapol	127
30.999251	phi1	0
30.999251	proteinX	89
30.999251	proteinY	41
30.999251	rbs	143
30.999251	ribosome	9
30.999251	rnapol	132
31.999056	phi1	0
31.999056	proteinX	94
31.999056	proteinY	46
31.999056	rbs	145
31.999056	ribosome	5
31.999056	rnapol	136
32.999105	phi1	0
32.999105	proteinX	98
32.999105	proteinY	47
32.999105	rbs	154
32.999105	ribosome	3
32.999105	rnapol	144
33.999678	phi1	0
33.999678	proteinX	104
33.999678	proteinY	51
33.999678	rbs	159
33.999678	ribosome	4
33.999678	rnapol	147
34.999037	phi1	0
34.999037	proteinX	107
34.999037	proteinY	57
34.999037	rbs	170
34.999037	ribosome	5
34.999037	rnapol	154
35.999352	phi1	0
35.999352	proteinX	110
35.999352	proteinY	61
35.999352	rbs	174
35.999352	ribosome	5
35.999352	rnapol	161
36.999105	phi1	0
36.999105	proteinX	115
36.999105	proteinY	67
36.999105	rbs	179
36.999105	ribosome	5
36.999105	rnapol	168
37.999137	phi1	0
37.999137	proteinX	120
37.999137	proteinY	71
37.999137	rbs	187
37.999137	ribosome	3
37.999137	rnapol	172
38.999002	phi1	0
38.999002	proteinX	125
38.999002	proteinY	75
38.999002	rbs	193
38.999002	ribosome	2
38.999002	rnapol	176
39.999467	phi1	0
39.999467	proteinX	129
39.999467	proteinY	79
39.999467	rbs	206
39.999467	ribosome	3
39.999467	rnapol	181
40.999101	phi1	0
40.999101	proteinX	131
40.999101	proteinY	88
40.999101	rbs	209
40.999101	ribosome	2
40.999101	rnapol	184
41.999099	phi1	0
41.999099	proteinX	136
41.999099	proteinY	91
41.999099	rbs	219
41.999099	ribosome	1
41.999099	rnapol	192
42.999274	phi1	0
42.999274	proteinX	143
42.999274	proteinY	98
42.999274	rbs	228
42.999274	ribosome	6
42.999274	rnapol	195
43.999263	phi1	0
43.999263	proteinX	148
43.999263	proteinY	103
43.999263	rbs	231
43.999263	ribosome	3
43.999263	rnapol	199
44.999079	phi1	0
44.999079	proteinX	152
44.999079	proteinY	106
44.999079	rbs	238
44.999079	ribosome	4
44.999079	rnapol	208
45.999017	phi1	0
45.999017	proteinX	155
45.999017	proteinY	112
45.999017	rbs	242
45.999017	ribosome	5
45.999017	rnapol	216
46.999743	phi1	0
46.999743	proteinX	158
46.999743	proteinY	120
46.999743	rbs	247
46.999743	ribosome	1
46.999743	rnapol	221
47.999907	phi1	0
47.999907	proteinX	166
47.999907	proteinY	124
47.999907	rbs	256
47.999907	ribosome	4
47.999907	rnapol	229
48.999409	phi1	0
48.999409	proteinX	171
48.999409	proteinY	131
48.999409	rbs	267
48.999409	ribosome	6
48.999409	rnapol	233
49.999122	phi1	0
49.999122	proteinX	173
49.999122	proteinY	135
49.999122	rbs	272
49.999122	ribosome	4
49.999122	rnapol	243
50.999053	phi1	0
50.999053	proteinX	179
50.999053	proteinY	135
50.999053	rbs	285
50.999053	ribosome	4
50.999053	rnapol	244
51.999106	phi1	0
51.999106	proteinX	184
51.999106	proteinY	137
51.999106	rbs	290
51.999106	ribosome	0
51.999106	rnapol	252
52.999078	phi1	0
52.999078	proteinX	185
52.999078	proteinY	142
52.999078	rbs	297
52.999078	ribosome	2
52.999078	rnapol	257
53.999000	phi1	0
53.999000	proteinX	189
53.999000	proteinY	150
53.999000	rbs	294
53.999000	ribosome	2
53.999000	rnapol	269
54.999293	phi1	0
54.999293	proteinX	193
54.999293	proteinY	154
54.999293	rbs	311
54.999293	ribosome	1
54.999293	rnapol	273
55.999067	phi1	0
55.999067	proteinX	197
55.999067	proteinY	156
55.999067	rbs	316
