0.021918	phi1	0
0.021918	rbs	0
0.021918	ribosome	100
0.021918	rnapol	9
1.002274	phi1	0
1.002274	rbs	1
1.002274	ribosome	99
1.002274	rnapol	7
1.999254	phi1	1
1.999254	rbs	4
1.999254	ribosome	96
1.999254	rnapol	5
3.000062	phi1	0
3.000062	rbs	4
3.000062	ribosome	90
3.000062	rnapol	2
4.000360	phi1	1
4.000360	rbs	4
4.000360	ribosome	81
4.000360	rnapol	1
5.000256	phi1	1
5.000256	rbs	6
5.000256	ribosome	74
5.000256	rnapol	0
5.999387	phi1	1
5.999387	rbs	6
5.999387	ribosome	66
5.999387	rnapol	0
6.999218	phi1	1
6.999218	rbs	6
6.999218	ribosome	54
6.999218	rnapol	0
7.999120	phi1	1
7.999120	proteinX	2
7.999120	rbs	8
7.999120	ribosome	45
7.999120	rnapol	1
8.999133	phi1	1
8.999133	proteinX	3
8.999133	rbs	18
8.999133	ribosome	43
8.999133	rnapol	3
9.999186	phi1	1
9.999186	proteinX	7
9.999186	rbs	14
9.999186	ribosome	37
9.999186	rnapol	10
10.999506	phi1	1
10.999506	proteinX	9
10.999506	rbs	20
10.999506	ribosome	32
10.999506	rnapol	17
11.999005	phi1	0
11.999005	proteinX	17
11.999005	rbs	27
11.999005	ribosome	30
11.999005	rnapol	20
12.999152	phi1	0
12.999152	proteinX	22
12.999152	rbs	30
12.999152	ribosome	27
12.999152	rnapol	24
13.999361	phi1	1
13.999361	proteinX	29
13.999361	rbs	30
13.999361	ribosome	25
13.999361	rnapol	32
14.999050	phi1	0
14.999050	proteinX	33
14.999050	rbs	36
14.999050	ribosome	22
14.999050	rnapol	38
15.999646	phi1	1
15.999646	proteinX	40
15.999646	rbs	40
15.999646	ribosome	18
15.999646	rnapol	43
17.000106	phi1	0
17.000106	proteinX	43
17.000106	rbs	46
17.000106	ribosome	15
17.000106	rnapol	49
17.999082	phi1	0
17.999082	proteinX	44
17.999082	proteinY	2
17.999082	rbs	54
17.999082	ribosome	12
17.999082	rnapol	53
18.999056	phi1	0
18.999056	proteinX	48
