0.108230	proteinX	123	1772	0.069413
0.108230	proteinY	820	1710	0.479532
0.108230	rnapol	624	2050	0.304390
1.025400	proteinX	123	1772	0.069413
1.025400	proteinY	820	1710	0.479532
1.025400	rnapol	625	2051	0.304729
2.001895	proteinX	123	1772	0.069413
2.001895	proteinY	820	1710	0.479532
2.001895	rnapol	628	2052	0.306043
2.999460	proteinX	123	1772	0.069413
2.999460	proteinY	820	1710	0.479532
2.999460	rnapol	632	2053	0.307842
4.000964	proteinX	123	1772	0.069413
4.000964	proteinY	820	1710	0.479532
4.000964	rnapol	635	2055	0.309002
5.000481	proteinX	123	1772	0.069413
5.000481	proteinY	820	1710	0.479532
5.000481	rnapol	641	2056	0.311770
5.999269	proteinX	123	1772	0.069413
5.999269	proteinY	820	1710	0.479532
5.999269	rnapol	647	2056	0.314689
6.999595	proteinX	123	1774	0.069335
6.999595	proteinY	820	1710	0.479532
6.999595	rnapol	654	2057	0.317939
7.999573	proteinX	126	1776	0.070946
7.999573	proteinY	820	1711	0.479252
7.999573	rnapol	661	2059	0.321030
8.999884	proteinX	130	1777	0.073157
8.999884	proteinY	822	1713	0.479860
8.999884	rnapol	666	2060	0.323301
9.999300	proteinX	128	1778	0.071991
9.999300	proteinY	825	1714	0.481330
9.999300	rnapol	670	2061	0.325085
10.999582	proteinX	128	1778	0.071991
10.999582	proteinY	829	1715	0.483382
10.999582	rnapol	671	2063	0.325254
11.999124	proteinX	128	1779	0.071951
11.999124	proteinY	830	1716	0.483683
11.999124	rnapol	674	2065	0.326392
12.999296	proteinX	130	1780	0.073034
12.999296	proteinY	834	1716	0.486014
12.999296	rnapol	675	2067	0.326560
13.999098	proteinX	129	1782	0.072391
13.999098	proteinY	838	1717	0.488061
13.999098	rnapol	676	2070	0.326570
14.999996	proteinX	129	1782	0.072391
14.999996	proteinY	841	1719	0.489238
14.999996	rnapol	676	2073	0.326097
15.999094	proteinX	130	1783	0.072911
15.999094	proteinY	845	1720	0.491279
15.999094	rnapol	678	2074	0.326905
16.999460	proteinX	127	1785	0.071148
16.999460	proteinY	846	1721	0.491575
16.999460	rnapol	677	2077	0.325951
17.999395	proteinX	124	1786	0.069429
17.999395	proteinY	850	1722	0.493612
17.999395	rnapol	686	2079	0.329966
18.999042	proteinX	126	1788	0.070470
18.999042	proteinY	850	1724	0.493039
18.999042	rnapol	683	2082	0.328050
19.999135	proteinX	131	1790	0.073184
19.999135	proteinY	850	1725	0.492754
19.999135	rnapol	680	2084	0.326296
20.999758	proteinX	127	1793	0.070831
20.999758	proteinY	851	1727	0.492762
20.999758	rnapol	680	2086	0.325983
21.999688	proteinX	129	1796	0.071826
21.999688	proteinY	851	1729	0.492192
21.999688	rnapol	676	2088	0.323755
22.999212	proteinX	132	1798	0.073415
22.999212	proteinY	853	1732	0.492494
22.999212	rnapol	676	2091	0.323290
23.999083	proteinX	129	1800	0.071667
23.999083	proteinY	854	1735	0.492219
23.999083	rnapol	673	2094	0.321394
24.999096	proteinX	126	1803	0.069884
24.999096	proteinY	855	1737	0.492228
24.999096	rnapol	677	2096	0.322996
25.999134	proteinX	129	1805	0.071468
25.999134	proteinY	854	1739	0.491087
25.999134	rnapol	678	2098	0.323165
26.999396	proteinX	130	1807	0.071942
26.999396	proteinY	856	1741	0.491671
26.999396	rnapol	673	2101	0.320324
27.999385	proteinX	130	1809	0.071863
27.999385	proteinY	857	1743	0.491681
27.999385	rnapol	672	2103	0.319544
28.999434	proteinX	130	1812	0.071744
28.999434	proteinY	858	1746	0.491409
28.999434	rnapol	672	2106	0.319088
29.999211	proteinX	133	1815	0.073278
29.999211	proteinY	861	1749	0.492281
29.999211	rnapol	667	2108	0.316414
