0.135658	phi1	0
0.135658	rbs	0
0.135658	ribosome	100
0.135658	rnapol	9
1.011833	phi1	0
1.011833	rbs	1
1.011833	ribosome	99
1.011833	rnapol	7
1.999244	phi1	0
1.999244	rbs	2
1.999244	ribosome	97
1.999244	rnapol	6
2.999399	phi1	1
2.999399	rbs	0
2.999399	ribosome	93
2.999399	rnapol	5
4.000188	phi1	0
4.000188	rbs	2
4.000188	ribosome	86
4.000188	rnapol	3
4.999640	phi1	1
4.999640	rbs	4
4.999640	ribosome	82
4.999640	rnapol	2
5.999112	phi1	1
5.999112	rbs	3
5.999112	ribosome	73
5.999112	rnapol	2
7.000182	phi1	0
7.000182	rbs	5
7.000182	ribosome	64
7.000182	rnapol	2
7.999318	phi1	1
7.999318	proteinX	1
7.999318	rbs	9
7.999318	ribosome	58
7.999318	rnapol	2
8.999670	phi1	0
8.999670	proteinX	2
8.999670	rbs	15
8.999670	ribosome	55
8.999670	rnapol	3
9.999850	phi1	1
9.999850	proteinX	5
9.999850	rbs	13
9.999850	ribosome	44
9.999850	rnapol	4
10.999390	phi1	1
10.999390	proteinX	8
10.999390	rbs	17
10.999390	ribosome	39
10.999390	rnapol	10
11.999170	phi1	1
11.999170	proteinX	12
11.999170	rbs	19
11.999170	ribosome	31
11.999170	rnapol	11
12.999044	phi1	0
12.999044	proteinX	15
12.999044	rbs	31
12.999044	ribosome	29
12.999044	rnapol	17
13.999388	phi1	1
13.999388	proteinX	18
13.999388	rbs	25
13.999388	ribosome	26
13.999388	rnapol	25
14.999317	phi1	0
14.999317	proteinX	19
14.999317	rbs	33
14.999317	ribosome	20
14.999317	rnapol	27
15.999077	phi1	0
15.999077	proteinX	23
15.999077	rbs	40
15.999077	ribosome	20
15.999077	rnapol	34
16.999268	phi1	0
16.999268	proteinX	27
16.999268	rbs	41
16.999268	ribosome	13
16.999268	rnapol	39
17.999214	phi1	0
17.999214	proteinX	32
17.999214	rbs	53
17.999214	ribosome	19
17.999214	rnapol	50
18.999228	phi1	1
18.999228	proteinX	36
18.999228	proteinY	2
18.999228	rbs	50
18.999228	ribosome	14
18.999228	rnapol	56
19.999296	phi1	0
19.999296	proteinX	39
19.999296	proteinY	3
19.999296	rbs	59
19.999296	ribosome	8
19.999296	rnapol	62
20.999522	phi1	0
20.999522	proteinX	43
20.999522	proteinY	6
20.999522	rbs	66
20.999522	ribosome	10
20.999522	rnapol	68
21.999129	phi1	0
21.999129	proteinX	46
21.999129	proteinY	8
21.999129	rbs	72
21.999129	ribosome	9
21.999129	rnapol	72
22.999257	phi1	0
22.999257	proteinX	48
22.999257	proteinY	11
22.999257	rbs	81
22.999257	ribosome	7
22.999257	rnapol	76
23.999236	phi1	0
23.999236	proteinX	52
23.999236	proteinY	17
23.999236	rbs	85
23.999236	ribosome	8
23.999236	rnapol	81
24.999281	phi1	0
24.999281	proteinX	58
24.999281	proteinY	21
24.999281	rbs	90
24.999281	ribosome	12
24.999281	rnapol	89
25.999173	phi1	0
25.999173	proteinX	62
25.999173	proteinY	23
25.999173	rbs	96
25.999173	ribosome	10
25.999173	rnapol	97
26.999813	phi1	0
26.999813	proteinX	66
26.999813	proteinY	27
26.999813	rbs	105
26.999813	ribosome	11
26.999813	rnapol	103
27.999167	phi1	0
27.999167	proteinX	70
27.999167	proteinY	30
27.999167	rbs	108
27.999167	ribosome	6
27.999167	rnapol	108
28.999219	phi1	0
28.999219	proteinX	75
28.999219	proteinY	33
28.999219	rbs	123
28.999219	ribosome	9
28.999219	rnapol	113
29.999025	phi1	0
29.999025	proteinX	78
29.999025	proteinY	41
29.999025	rbs	122
29.999025	ribosome	8
29.999025	rnapol	116
30.999084	phi1	0
30.999084	proteinX	83
30.999084	proteinY	43
30.999084	rbs	131
30.999084	ribosome	8
30.999084	rnapol	124
31.999149	phi1	0
31.999149	proteinX	89
31.999149	proteinY	48
31.999149	rbs	137
31.999149	ribosome	8
31.999149	rnapol	132
32.999661	phi1	0
32.999661	proteinX	95
32.999661	proteinY	51
32.999661	rbs	141
32.999661	ribosome	7
32.999661	rnapol	140
33.999017	phi1	0
33.999017	proteinX	99
33.999017	proteinY	55
33.999017	rbs	153
33.999017	ribosome	5
33.999017	rnapol	143
34.999230	phi1	0
34.999230	proteinX	104
