0.511014	proteinX	677	10173	0.066549
0.511014	proteinY	4541	9789	0.463888
0.511014	rnapol	3751	11724	0.319942
0.999790	proteinX	677	10173	0.066549
0.999790	proteinY	4541	9789	0.463888
0.999790	rnapol	3751	11725	0.319915
2.001977	proteinX	677	10173	0.066549
2.001977	proteinY	4541	9789	0.463888
2.001977	rnapol	3754	11727	0.320116
3.001063	proteinX	677	10173	0.066549
3.001063	proteinY	4541	9789	0.463888
3.001063	rnapol	3758	11728	0.320430
4.001331	proteinX	677	10173	0.066549
4.001331	proteinY	4541	9789	0.463888
4.001331	rnapol	3766	11731	0.321030
4.999036	proteinX	677	10173	0.066549
4.999036	proteinY	4541	9789	0.463888
4.999036	rnapol	3773	11732	0.321599
5.999783	proteinX	677	10173	0.066549
5.999783	proteinY	4541	9789	0.463888
5.999783	rnapol	3784	11733	0.322509
7.000603	proteinX	678	10175	0.066634
7.000603	proteinY	4541	9789	0.463888
7.000603	rnapol	3794	11733	0.323361
8.000709	proteinX	680	10177	0.066817
8.000709	proteinY	4541	9790	0.463841
8.000709	rnapol	3796	11734	0.323504
8.999192	proteinX	680	10179	0.066804
8.999192	proteinY	4543	9792	0.463950
8.999192	rnapol	3802	11735	0.323988
9.999754	proteinX	682	10180	0.066994
9.999754	proteinY	4546	9794	0.464162
9.999754	rnapol	3809	11735	0.324585
10.999218	proteinX	683	10182	0.067079
10.999218	proteinY	4547	9795	0.464216
10.999218	rnapol	3808	11737	0.324444
11.999774	proteinX	683	10182	0.067079
11.999774	proteinY	4551	9796	0.464577
11.999774	rnapol	3807	11739	0.324304
12.999693	proteinX	684	10183	0.067171
12.999693	proteinY	4556	9798	0.464993
12.999693	rnapol	3802	11741	0.323823
13.999153	proteinX	684	10183	0.067171
13.999153	proteinY	4563	9799	0.465660
13.999153	rnapol	3805	11744	0.323995
14.999334	proteinX	682	10184	0.066968
14.999334	proteinY	4565	9799	0.465864
14.999334	rnapol	3802	11746	0.323685
15.999074	proteinX	681	10185	0.066863
15.999074	proteinY	4568	9799	0.466170
15.999074	rnapol	3800	11748	0.323459
16.999147	proteinX	684	10187	0.067144
16.999147	proteinY	4571	9801	0.466381
16.999147	rnapol	3800	11751	0.323377
17.999245	proteinX	678	10189	0.066542
17.999245	proteinY	4576	9802	0.466844
17.999245	rnapol	3800	11753	0.323322
18.999005	proteinX	679	10191	0.066627
18.999005	proteinY	4582	9803	0.467408
18.999005	rnapol	3801	11756	0.323324
19.999525	proteinX	681	10192	0.066817
19.999525	proteinY	4583	9806	0.467367
19.999525	rnapol	3798	11758	0.323014
20.999215	proteinX	683	10194	0.067000
20.999215	proteinY	4581	9808	0.467068
20.999215	rnapol	3798	11760	0.322959
21.999900	proteinX	681	10196	0.066791
21.999900	proteinY	4581	9810	0.466972
21.999900	rnapol	3800	11763	0.323047
23.000016	proteinX	683	10198	0.066974
23.000016	proteinY	4581	9811	0.466925
23.000016	rnapol	3798	11765	0.322822
23.999063	proteinX	684	10200	0.067059
23.999063	proteinY	4582	9812	0.466979
23.999063	rnapol	3797	11767	0.322682
24.999826	proteinX	683	10202	0.066948
24.999826	proteinY	4577	9815	0.466327
24.999826	rnapol	3795	11769	0.322457
25.999016	proteinX	687	10205	0.067320
25.999016	proteinY	4577	9817	0.466232
25.999016	rnapol	3797	11771	0.322572
26.999621	proteinX	685	10208	0.067104
26.999621	proteinY	4581	9819	0.466544
26.999621	rnapol	3797	11774	0.322490
27.999607	proteinX	683	10209	0.066902
27.999607	proteinY	4580	9821	0.466348
27.999607	rnapol	3799	11776	0.322605
28.999156	proteinX	684	10212	0.066980
28.999156	proteinY	4578	9824	0.466002
28.999156	rnapol	3800	11779	0.322608
29.999080	proteinX	688	10215	0.067352
29.999080	proteinY	4579	9826	0.466009
29.999080	rnapol	3796	11781	0.322214
30.999420	proteinX	686	10217	0.067143
30.999420	proteinY	4579	9829	0.465866
30.999420	rnapol	3798	11784	0.322301
31.999134	proteinX	684	10219	0.066934
31.999134	proteinY	4585	9831	0.466382
