0.134788	proteinX	320	4658	0.068699
0.134788	proteinY	2088	4484	0.465656
0.134788	rnapol	1688	5372	0.314222
1.002930	proteinX	320	4658	0.068699
1.002930	proteinY	2088	4484	0.465656
1.002930	rnapol	1689	5373	0.314350
1.999019	proteinX	320	4658	0.068699
1.999019	proteinY	2088	4484	0.465656
1.999019	rnapol	1691	5375	0.314605
3.000664	proteinX	320	4658	0.068699
3.000664	proteinY	2088	4484	0.465656
3.000664	rnapol	1695	5377	0.315232
4.004301	proteinX	320	4658	0.068699
4.004301	proteinY	2088	4484	0.465656
4.004301	rnapol	1698	5377	0.315789
4.999069	proteinX	320	4658	0.068699
4.999069	proteinY	2088	4484	0.465656
4.999069	rnapol	1706	5378	0.317218
6.000095	proteinX	320	4658	0.068699
6.000095	proteinY	2088	4484	0.465656
6.000095	rnapol	1711	5380	0.318030
6.999193	proteinX	322	4660	0.069099
6.999193	proteinY	2088	4484	0.465656
6.999193	rnapol	1719	5381	0.319457
7.999682	proteinX	325	4662	0.069713
7.999682	proteinY	2088	4485	0.465552
7.999682	rnapol	1723	5382	0.320141
8.999478	proteinX	325	4663	0.069698
8.999478	proteinY	2091	4488	0.465909
8.999478	rnapol	1732	5382	0.321813
9.999135	proteinX	325	4663	0.069698
9.999135	proteinY	2092	4489	0.466028
9.999135	rnapol	1734	5383	0.322125
10.999070	proteinX	323	4666	0.069224
10.999070	proteinY	2097	4489	0.467142
10.999070	rnapol	1732	5384	0.321694
11.999105	proteinX	324	4667	0.069424
11.999105	proteinY	2099	4491	0.467379
11.999105	rnapol	1735	5386	0.322131
12.999195	proteinX	327	4668	0.070051
12.999195	proteinY	2104	4492	0.468388
12.999195	rnapol	1737	5388	0.322383
13.999095	proteinX	327	4668	0.070051
13.999095	proteinY	2108	4494	0.469070
13.999095	rnapol	1734	5390	0.321707
14.999249	proteinX	325	4669	0.069608
14.999249	proteinY	2113	4494	0.470182
14.999249	rnapol	1731	5393	0.320972
15.999129	proteinX	324	4669	0.069394
15.999129	proteinY	2119	4494	0.471518
15.999129	rnapol	1735	5395	0.321594
16.999188	proteinX	323	4671	0.069150
16.999188	proteinY	2122	4495	0.472080
16.999188	rnapol	1737	5397	0.321845
17.999270	proteinX	326	4673	0.069762
17.999270	proteinY	2123	4496	0.472198
17.999270	rnapol	1737	5400	0.321667
18.999314	proteinX	325	4675	0.069519
18.999314	proteinY	2128	4498	0.473099
18.999314	rnapol	1732	5403	0.320563
19.999020	proteinX	328	4676	0.070145
19.999020	proteinY	2125	4499	0.472327
19.999020	rnapol	1732	5405	0.320444
20.999011	proteinX	328	4678	0.070115
20.999011	proteinY	2127	4502	0.472457
20.999011	rnapol	1733	5408	0.320451
21.999065	proteinX	325	4680	0.069444
21.999065	proteinY	2126	4503	0.472130
21.999065	rnapol	1735	5410	0.320702
22.999241	proteinX	328	4683	0.070041
22.999241	proteinY	2125	4505	0.471698
22.999241	rnapol	1732	5412	0.320030
23.999306	proteinX	328	4685	0.070011
23.999306	proteinY	2119	4507	0.470158
23.999306	rnapol	1735	5415	0.320406
24.999077	proteinX	327	4688	0.069753
24.999077	proteinY	2124	4510	0.470953
24.999077	rnapol	1737	5417	0.320657
25.999748	proteinX	323	4690	0.068870
25.999748	proteinY	2126	4512	0.471188
25.999748	rnapol	1738	5419	0.320723
26.999007	proteinX	322	4693	0.068613
26.999007	proteinY	2125	4515	0.470653
26.999007	rnapol	1742	5421	0.321343
27.999130	proteinX	326	4695	0.069436
27.999130	proteinY	2126	4517	0.470666
27.999130	rnapol	1741	5424	0.320981
28.999168	proteinX	326	4697	0.069406
28.999168	proteinY	2125	4519	0.470237
28.999168	rnapol	1741	5426	0.320863
29.999026	proteinX	328	4699	0.069802
29.999026	proteinY	2124	4521	0.469808
29.999026	rnapol	1738	5428	0.320192
30.999129	proteinX	327	4701	0.069560
30.999129	proteinY	2124	4523	0.469600
30.999129	rnapol	1739	5431	0.320199
31.999241	proteinX	330	4704	0.070153
31.999241	proteinY	2125	4526	0.469510
31.999241	rnapol	1738	5433	0.319897
32.999151	proteinX	327	4706	0.069486
32.999151	proteinY	2122	4528	0.468640
32.999151	rnapol	1737	5436	0.319536
33.999255	proteinX	329	4708	0.069881
33.999255	proteinY	2124	4530	0.468874
33.999255	rnapol	1738	5438	0.319603
34.999249	proteinX	328	4710	0.069639
34.999249	proteinY	2122	4533	0.468123
34.999249	rnapol	1741	5440	0.320037
35.999582	proteinX	323	4713	0.068534
35.999582	proteinY	2121	4535	0.467696
35.999582	rnapol	1743	5443	0.320228
36.999022	proteinX	325	4715	0.068929
36.999022	proteinY	2125	4538	0.468268
36.999022	rnapol	1740	5445	0.319559
37.999209	proteinX	324	4718	0.068673
37.999209	proteinY	2124	4540	0.467841
37.999209	rnapol	1744	5448	0.320117
38.999065	proteinX	327	4720	0.069280
38.999065	proteinY	2123	4542	0.467415
38.999065	rnapol	1742	5450	0.319633
39.999237	proteinX	326	4723	0.069024
39.999237	proteinY	2124	4545	0.467327
39.999237	rnapol	1743	5452	0.319699
40.999172	proteinX	321	4726	0.067922
40.999172	proteinY	2126	4548	0.467458
40.999172	rnapol	1745	5455	0.319890
41.999289	proteinX	324	4728	0.068528
41.999289	proteinY	2129	4550	0.467912
41.999289	rnapol	1740	5457	0.318857
42.999030	proteinX	327	4730	0.069133
42.999030	proteinY	2133	4552	0.468585
42.999030	rnapol	1734	5460	0.317582
44.000469	proteinX	330	4732	0.069738
44.000469	proteinY	2132	4554	0.468160
44.000469	rnapol	1733	5463	0.317225
44.999029	proteinX	331	4735	0.069905
44.999029	proteinY	2128	4557	0.466974
44.999029	rnapol	1732	5465	0.316926
45.999283	proteinX	329	4737	0.069453
45.999283	proteinY	2132	4559	0.467646
45.999283	rnapol	1731	5467	0.316627
46.999132	proteinX	330	4739	0.069635
46.999132	proteinY	2134	4561	0.467880
46.999132	rnapol	1731	5469	0.316511
47.999169	proteinX	331	4741	0.069816
47.999169	proteinY	2133	4563	0.467456
47.999169	rnapol	1730	5472	0.316155
48.999078	proteinX	328	4743	0.069155
48.999078	proteinY	2131	4566	0.466710
48.999078	rnapol	1735	5474	0.316953
49.999184	proteinX	327	4745	0.068915
49.999184	proteinY	2132	4568	0.466725
49.999184	rnapol	1733	5476	0.316472
50.999031	proteinX	330	4748	0.069503
50.999031	proteinY	2134	4570	0.466958
50.999031	rnapol	1732	5479	0.316116
51.999169	proteinX	327	4751	0.068828
51.999169	proteinY	2133	4573	0.466433
51.999169	rnapol	1731	5481	0.315818
52.999147	proteinX	326	4753	0.068588
52.999147	proteinY	2133	4575	0.466230
52.999147	rnapol	1734	5484	0.316193
53.999038	proteinX	335	4756	0.070437
53.999038	proteinY	2131	4577	0.465589
53.999038	rnapol	1727	5486	0.314801
54.999001	proteinX	330	4758	0.069357
54.999001	proteinY	2135	4580	0.466157
54.999001	rnapol	1726	5489	0.314447
55.999029	proteinX	324	4760	0.068067
55.999029	proteinY	2136	4582	0.466172
55.999029	rnapol	1732	5491	0.315425
56.999322	proteinX	328	4762	0.068879
56.999322	proteinY	2136	4584	0.465969
56.999322	rnapol	1730	5494	0.314889
57.999214	proteinX	326	4765	0.068416
57.999214	proteinY	2139	4587	0.466318
57.999214	rnapol	1730	5496	0.314774
58.999080	proteinX	325	4767	0.068177
58.999080	proteinY	2143	4588	0.467088
58.999080	rnapol	1727	5498	0.314114
59.999364	proteinX	326	4769	0.068358
59.999364	proteinY	2141	4590	0.466449
59.999364	rnapol	1727	5500	0.314000
