0.336530	phi1	0
0.336530	rbs	0
0.336530	ribosome	100
0.336530	rnapol	9
1.002255	phi1	1
1.002255	rbs	2
1.002255	ribosome	100
1.002255	rnapol	8
2.004289	phi1	0
2.004289	rbs	1
2.004289	ribosome	97
2.004289	rnapol	6
2.999516	phi1	0
2.999516	rbs	1
2.999516	ribosome	93
2.999516	rnapol	4
3.999676	phi1	0
3.999676	rbs	4
3.999676	ribosome	88
3.999676	rnapol	3
4.999597	phi1	1
4.999597	rbs	5
4.999597	ribosome	84
4.999597	rnapol	2
6.000046	phi1	0
6.000046	rbs	4
6.000046	ribosome	76
6.000046	rnapol	1
6.999422	phi1	1
6.999422	rbs	8
6.999422	ribosome	66
6.999422	rnapol	1
7.999045	phi1	0
7.999045	proteinX	1
7.999045	rbs	10
7.999045	ribosome	61
7.999045	rnapol	1
9.000307	phi1	1
9.000307	proteinX	4
9.000307	rbs	14
9.000307	ribosome	53
9.000307	rnapol	2
9.999128	phi1	1
9.999128	proteinX	6
9.999128	rbs	15
9.999128	ribosome	41
9.999128	rnapol	5
10.999324	phi1	0
10.999324	proteinX	10
10.999324	rbs	19
10.999324	ribosome	38
10.999324	rnapol	9
11.999093	phi1	1
11.999093	proteinX	12
11.999093	rbs	26
11.999093	ribosome	33
11.999093	rnapol	13
12.999554	phi1	1
12.999554	proteinX	15
12.999554	rbs	25
12.999554	ribosome	25
12.999554	rnapol	17
13.999211	phi1	0
13.999211	proteinX	17
13.999211	rbs	25
13.999211	ribosome	23
13.999211	rnapol	23
14.999177	phi1	0
14.999177	proteinX	19
14.999177	rbs	32
14.999177	ribosome	17
14.999177	rnapol	26
15.999002	phi1	0
15.999002	proteinX	22
15.999002	rbs	39
15.999002	ribosome	16
15.999002	rnapol	32
16.999067	phi1	0
16.999067	proteinX	25
16.999067	rbs	46
16.999067	ribosome	17
16.999067	rnapol	41
17.999722	phi1	0
17.999722	proteinX	30
17.999722	rbs	48
17.999722	ribosome	13
17.999722	rnapol	47
18.999220	phi1	0
18.999220	proteinX	34
18.999220	proteinY	3
18.999220	rbs	51
18.999220	ribosome	13
18.999220	rnapol	51
19.999395	phi1	0
19.999395	proteinX	39
19.999395	proteinY	6
19.999395	rbs	58
19.999395	ribosome	14
19.999395	rnapol	57
20.999305	phi1	0
20.999305	proteinX	43
20.999305	proteinY	8
20.999305	rbs	61
20.999305	ribosome	12
20.999305	rnapol	67
21.999044	phi1	0
21.999044	proteinX	47
21.999044	proteinY	11
21.999044	rbs	69
21.999044	ribosome	12
21.999044	rnapol	74
22.999929	phi1	0
22.999929	proteinX	52
22.999929	proteinY	16
22.999929	rbs	78
22.999929	ribosome	11
22.999929	rnapol	79
23.999296	phi1	0
23.999296	proteinX	58
23.999296	proteinY	20
23.999296	rbs	80
23.999296	ribosome	9
23.999296	rnapol	86
24.999007	phi1	0
24.999007	proteinX	63
24.999007	proteinY	23
24.999007	rbs	91
24.999007	ribosome	6
24.999007	rnapol	90
25.999089	phi1	0
25.999089	proteinX	68
25.999089	proteinY	24
25.999089	rbs	102
25.999089	ribosome	4
25.999089	rnapol	91
26.999002	phi1	1
26.999002	proteinX	72
26.999002	proteinY	25
26.999002	rbs	105
26.999002	ribosome	4
26.999002	rnapol	101
27.999045	phi1	0
27.999045	proteinX	76
27.999045	proteinY	28
27.999045	rbs	110
27.999045	ribosome	8
27.999045	rnapol	111
28.999044	phi1	0
28.999044	proteinX	79
28.999044	proteinY	32
28.999044	rbs	126
28.999044	ribosome	7
28.999044	rnapol	116
29.999193	phi1	0
29.999193	proteinX	86
29.999193	proteinY	34
29.999193	rbs	127
29.999193	ribosome	6
29.999193	rnapol	122
30.999008	phi1	0
30.999008	proteinX	88
30.999008	proteinY	37
30.999008	rbs	133
30.999008	ribosome	8
