0.048124	phi1	0
0.048124	rbs	0
0.048124	ribosome	100
0.048124	rnapol	9
1.007336	phi1	1
1.007336	rbs	1
1.007336	ribosome	99
1.007336	rnapol	8
2.001104	phi1	1
2.001104	rbs	0
2.001104	ribosome	97
2.001104	rnapol	7
3.000552	phi1	1
3.000552	rbs	3
3.000552	ribosome	95
3.000552	rnapol	5
3.999507	phi1	0
3.999507	rbs	3
3.999507	ribosome	89
3.999507	rnapol	3
4.999409	phi1	1
4.999409	rbs	5
4.999409	ribosome	84
4.999409	rnapol	2
5.999738	phi1	1
5.999738	rbs	5
5.999738	ribosome	77
5.999738	rnapol	1
7.000898	phi1	1
7.000898	rbs	6
7.000898	ribosome	65
7.000898	rnapol	1
7.999601	phi1	1
7.999601	rbs	6
7.999601	ribosome	57
7.999601	rnapol	2
8.999710	phi1	0
8.999710	proteinX	1
8.999710	rbs	12
8.999710	ribosome	50
8.999710	rnapol	2
10.000595	phi1	0
10.000595	proteinX	3
10.000595	rbs	17
10.000595	ribosome	46
10.000595	rnapol	5
10.999496	phi1	0
10.999496	proteinX	6
10.999496	rbs	19
10.999496	ribosome	39
10.999496	rnapol	8
11.999041	phi1	0
11.999041	proteinX	7
11.999041	rbs	19
11.999041	ribosome	29
11.999041	rnapol	12
12.999207	phi1	1
12.999207	proteinX	14
12.999207	rbs	30
12.999207	ribosome	34
12.999207	rnapol	17
13.999084	phi1	0
13.999084	proteinX	19
13.999084	rbs	30
13.999084	ribosome	33
13.999084	rnapol	25
14.999121	phi1	0
14.999121	proteinX	24
14.999121	rbs	33
14.999121	ribosome	28
14.999121	rnapol	30
15.999179	phi1	0
15.999179	proteinX	31
15.999179	rbs	36
15.999179	ribosome	22
15.999179	rnapol	35
16.999034	phi1	0
16.999034	proteinX	34
16.999034	rbs	42
16.999034	ribosome	13
16.999034	rnapol	39
17.999400	phi1	0
17.999400	proteinX	38
17.999400	rbs	48
17.999400	ribosome	17
17.999400	rnapol	46
18.999084	phi1	0
18.999084	proteinX	40
18.999084	proteinY	1
18.999084	rbs	54
18.999084	ribosome	10
18.999084	rnapol	53
19.999133	phi1	0
19.999133	proteinX	43
19.999133	proteinY	3
19.999133	rbs	59
19.999133	ribosome	10
19.999133	rnapol	59
20.999263	phi1	0
20.999263	proteinX	48
20.999263	proteinY	5
20.999263	rbs	65
20.999263	ribosome	9
20.999263	rnapol	60
21.999052	phi1	0
21.999052	proteinX	51
21.999052	proteinY	7
21.999052	rbs	71
21.999052	ribosome	13
21.999052	rnapol	67
22.999101	phi1	0
22.999101	proteinX	53
22.999101	proteinY	11
22.999101	rbs	80
22.999101	ribosome	11
22.999101	rnapol	74
23.999449	phi1	0
23.999449	proteinX	61
23.999449	proteinY	15
23.999449	rbs	82
23.999449	ribosome	15
23.999449	rnapol	82
24.999152	phi1	1
24.999152	proteinX	67
24.999152	proteinY	22
24.999152	rbs	84
24.999152	ribosome	11
24.999152	rnapol	87
25.999010	phi1	0
25.999010	proteinX	74
25.999010	proteinY	25
25.999010	rbs	97
25.999010	ribosome	9
25.999010	rnapol	94
26.999260	phi1	1
26.999260	proteinX	82
26.999260	proteinY	30
26.999260	rbs	98
26.999260	ribosome	3
26.999260	rnapol	97
27.999194	phi1	0
27.999194	proteinX	88
27.999194	proteinY	31
27.999194	rbs	111
27.999194	ribosome	2
27.999194	rnapol	101
28.999086	phi1	0
28.999086	proteinX	90
28.999086	proteinY	34
28.999086	rbs	122
28.999086	ribosome	2
28.999086	rnapol	104
29.999018	phi1	0
29.999018	proteinX	93
29.999018	proteinY	38
29.999018	rbs	128
29.999018	ribosome	8
29.999018	rnapol	111
30.999020	phi1	1
30.999020	proteinX	95
30.999020	proteinY	39
30.999020	rbs	129
30.999020	ribosome	2
30.999020	rnapol	121
31.999033	phi1	0
31.999033	proteinX	99
31.999033	proteinY	42
31.999033	rbs	141
31.999033	ribosome	6
31.999033	rnapol	129
32.999096	phi1	0
32.999096	proteinX	101
32.999096	proteinY	46
32.999096	rbs	147
32.999096	ribosome	9
32.999096	rnapol	140
33.999301	phi1	0
33.999301	proteinX	105
33.999301	proteinY	48
33.999301	rbs	155
33.999301	ribosome	3
33.999301	rnapol	147
34.999042	phi1	0
34.999042	proteinX	117
34.999042	proteinY	51
34.999042	rbs	157
34.999042	ribosome	5
34.999042	rnapol	155
35.999204	phi1	0
35.999204	proteinX	120
35.999204	proteinY	56
35.999204	rbs	164
35.999204	ribosome	1
35.999204	rnapol	161
36.999036	phi1	0
36.999036	proteinX	125
36.999036	proteinY	63
36.999036	rbs	176
36.999036	ribosome	7
36.999036	rnapol	165
37.999202	phi1	0
37.999202	proteinX	129
37.999202	proteinY	67
37.999202	rbs	182
37.999202	ribosome	7
37.999202	rnapol	173
38.999163	phi1	0
38.999163	proteinX	134
38.999163	proteinY	68
38.999163	rbs	190
38.999163	ribosome	3
38.999163	rnapol	177
39.999251	phi1	0
39.999251	proteinX	138
39.999251	proteinY	71
39.999251	rbs	196
39.999251	ribosome	5
39.999251	rnapol	185
40.999233	phi1	0
40.999233	proteinX	142
40.999233	proteinY	75
40.999233	rbs	201
40.999233	ribosome	7
40.999233	rnapol	197
41.999084	phi1	0
41.999084	proteinX	149
41.999084	proteinY	81
41.999084	rbs	204
41.999084	ribosome	2
41.999084	rnapol	205
42.999169	phi1	0
42.999169	proteinX	155
42.999169	proteinY	81
42.999169	rbs	217
42.999169	ribosome	6
42.999169	rnapol	215
43.999033	phi1	1
43.999033	proteinX	164
43.999033	proteinY	87
43.999033	rbs	227
43.999033	ribosome	5
43.999033	rnapol	222
44.999187	phi1	0
44.999187	proteinX	171
44.999187	proteinY	91
44.999187	rbs	232
44.999187	ribosome	7
44.999187	rnapol	228
45.999085	phi1	0
45.999085	proteinX	175
45.999085	proteinY	94
