0.027431	proteinX	133	1996	0.066633
0.027431	proteinY	934	1925	0.485195
0.027431	rnapol	695	2307	0.301257
0.999016	proteinX	133	1996	0.066633
0.999016	proteinY	934	1925	0.485195
0.999016	rnapol	696	2309	0.301429
2.002209	proteinX	133	1996	0.066633
2.002209	proteinY	934	1925	0.485195
2.002209	rnapol	698	2310	0.302165
2.999878	proteinX	133	1996	0.066633
2.999878	proteinY	934	1925	0.485195
2.999878	rnapol	701	2311	0.303332
4.001539	proteinX	133	1996	0.066633
4.001539	proteinY	934	1925	0.485195
4.001539	rnapol	705	2312	0.304931
5.001778	proteinX	133	1996	0.066633
5.001778	proteinY	934	1925	0.485195
5.001778	rnapol	713	2314	0.308124
5.999162	proteinX	134	1997	0.067101
5.999162	proteinY	934	1925	0.485195
5.999162	rnapol	721	2316	0.311313
6.999066	proteinX	134	1998	0.067067
6.999066	proteinY	934	1925	0.485195
6.999066	rnapol	729	2317	0.314631
7.999922	proteinX	136	2000	0.068000
7.999922	proteinY	934	1926	0.484943
7.999922	rnapol	737	2317	0.318084
9.000400	proteinX	136	2001	0.067966
9.000400	proteinY	934	1928	0.484440
9.000400	rnapol	742	2318	0.320104
9.999554	proteinX	140	2003	0.069895
9.999554	proteinY	937	1929	0.485744
9.999554	rnapol	746	2320	0.321552
10.999175	proteinX	141	2003	0.070394
10.999175	proteinY	938	1931	0.485759
10.999175	rnapol	750	2321	0.323137
11.999743	proteinX	138	2005	0.068828
11.999743	proteinY	941	1932	0.487060
11.999743	rnapol	751	2323	0.323289
13.000083	proteinX	141	2006	0.070289
13.000083	proteinY	945	1934	0.488625
13.000083	rnapol	746	2324	0.320998
14.002044	proteinX	140	2007	0.069756
14.002044	proteinY	947	1935	0.489406
14.002044	rnapol	748	2326	0.321582
15.000232	proteinX	140	2008	0.069721
15.000232	proteinY	955	1935	0.493540
15.000232	rnapol	747	2328	0.320876
15.999076	proteinX	140	2010	0.069652
15.999076	proteinY	957	1936	0.494318
15.999076	rnapol	746	2330	0.320172
17.000188	proteinX	138	2011	0.068623
17.000188	proteinY	959	1938	0.494840
17.000188	rnapol	750	2332	0.321612
17.999044	proteinX	142	2012	0.070577
17.999044	proteinY	962	1940	0.495876
17.999044	rnapol	745	2335	0.319058
18.999424	proteinX	139	2013	0.069051
18.999424	proteinY	968	1941	0.498712
18.999424	rnapol	743	2337	0.317929
19.999585	proteinX	140	2016	0.069444
19.999585	proteinY	973	1942	0.501030
19.999585	rnapol	742	2340	0.317094
20.999385	proteinX	142	2017	0.070402
20.999385	proteinY	974	1943	0.501287
20.999385	rnapol	742	2342	0.316823
21.999554	proteinX	140	2019	0.069341
21.999554	proteinY	976	1946	0.501542
21.999554	rnapol	740	2345	0.315565
22.999266	proteinX	138	2022	0.068249
22.999266	proteinY	975	1947	0.500770
22.999266	rnapol	741	2348	0.315588
23.999126	proteinX	138	2024	0.068182
23.999126	proteinY	978	1949	0.501796
23.999126	rnapol	738	2350	0.314043
24.999160	proteinX	139	2026	0.068608
24.999160	proteinY	982	1951	0.503332
24.999160	rnapol	738	2352	0.313776
25.999216	proteinX	139	2028	0.068540
25.999216	proteinY	981	1953	0.502304
25.999216	rnapol	738	2355	0.313376
26.999504	proteinX	141	2029	0.069492
26.999504	proteinY	979	1956	0.500511
26.999504	rnapol	732	2357	0.310564
27.999023	proteinX	145	2033	0.071323
27.999023	proteinY	979	1958	0.500000
27.999023	rnapol	732	2360	0.310169
28.999259	proteinX	142	2035	0.069779
28.999259	proteinY	978	1960	0.498980
28.999259	rnapol	731	2362	0.309483
29.999201	proteinX	148	2037	0.072656
29.999201	proteinY	976	1962	0.497452
29.999201	rnapol	734	2365	0.310359
30.999073	proteinX	146	2039	0.071604
30.999073	proteinY	974	1965	0.495674
30.999073	rnapol	734	2367	0.310097
31.999447	proteinX	142	2042	0.069540
31.999447	proteinY	980	1967	0.498221
31.999447	rnapol	735	2370	0.310127
32.999230	proteinX	142	2044	0.069472
32.999230	proteinY	979	1969	0.497207
32.999230	rnapol	737	2372	0.310708
33.999182	proteinX	139	2046	0.067937
33.999182	proteinY	980	1972	0.496957
33.999182	rnapol	736	2374	0.310025
34.999039	proteinX	142	2049	0.069302
34.999039	proteinY	977	1974	0.494934
34.999039	rnapol	737	2377	0.310055
35.999260	proteinX	141	2051	0.068747
35.999260	proteinY	976	1976	0.493927
35.999260	rnapol	741	2379	0.311475
37.000063	proteinX	142	2053	0.069167
37.000063	proteinY	974	1978	0.492417
37.000063	rnapol	740	2381	0.310794
37.999510	proteinX	141	2056	0.068580
37.999510	proteinY	974	1981	0.491671
37.999510	rnapol	742	2383	0.311372
38.999009	proteinX	138	2058	0.067055
38.999009	proteinY	981	1983	0.494705
38.999009	rnapol	740	2386	0.310142
39.999111	proteinX	139	2060	0.067476
39.999111	proteinY	978	1986	0.492447
39.999111	rnapol	741	2388	0.310302
40.999059	proteinX	140	2063	0.067862
40.999059	proteinY	979	1988	0.492455
40.999059	rnapol	739	2390	0.309205
41.999163	proteinX	140	2065	0.067797
41.999163	proteinY	981	1990	0.492965
41.999163	rnapol	740	2393	0.309235
42.999178	proteinX	139	2068	0.067215
42.999178	proteinY	986	1993	0.494732
42.999178	rnapol	737	2395	0.307724
43.999045	proteinX	139	2070	0.067150
43.999045	proteinY	985	1995	0.493734
43.999045	rnapol	733	2398	0.305671
44.999032	proteinX	141	2073	0.068017
44.999032	proteinY	984	1998	0.492492
44.999032	rnapol	736	2400	0.306667
45.999294	proteinX	134	2075	0.064578
45.999294	proteinY	986	2000	0.493000
45.999294	rnapol	738	2403	0.307116
46.999803	proteinX	139	2078	0.066891
46.999803	proteinY	984	2003	0.491263
46.999803	rnapol	735	2406	0.305486
47.999024	proteinX	139	2080	0.066827
47.999024	proteinY	986	2005	0.491771
47.999024	rnapol	736	2408	0.305648
48.999148	proteinX	141	2082	0.067723
48.999148	proteinY	986	2007	0.491281
48.999148	rnapol	732	2411	0.303608
49.999652	proteinX	136	2085	0.065228
49.999652	proteinY	991	2009	0.493280
49.999652	rnapol	732	2413	0.303357
50.999114	proteinX	140	2087	0.067082
50.999114	proteinY	989	2012	0.491551
50.999114	rnapol	732	2415	0.303106
51.999004	proteinX	141	2089	0.067496
