0.256702	proteinX	112	1665	0.067267
0.256702	proteinY	761	1606	0.473848
0.256702	rnapol	595	1924	0.309252
1.010500	proteinX	112	1665	0.067267
1.010500	proteinY	761	1606	0.473848
1.010500	rnapol	595	1925	0.309091
2.001076	proteinX	112	1665	0.067267
2.001076	proteinY	761	1606	0.473848
2.001076	rnapol	598	1928	0.310166
3.000422	proteinX	112	1665	0.067267
3.000422	proteinY	761	1606	0.473848
3.000422	rnapol	602	1928	0.312241
3.999905	proteinX	112	1665	0.067267
3.999905	proteinY	761	1606	0.473848
3.999905	rnapol	607	1929	0.314671
4.999977	proteinX	112	1665	0.067267
4.999977	proteinY	761	1606	0.473848
4.999977	rnapol	612	1930	0.317098
6.000938	proteinX	112	1665	0.067267
6.000938	proteinY	761	1606	0.473848
6.000938	rnapol	612	1930	0.317098
6.999148	proteinX	112	1667	0.067187
6.999148	proteinY	761	1606	0.473848
6.999148	rnapol	619	1931	0.320559
7.999559	proteinX	114	1669	0.068304
7.999559	proteinY	762	1607	0.474175
7.999559	rnapol	623	1933	0.322297
8.999299	proteinX	119	1670	0.071257
8.999299	proteinY	765	1609	0.475451
8.999299	rnapol	628	1933	0.324884
10.000361	proteinX	120	1671	0.071813
10.000361	proteinY	768	1611	0.476723
10.000361	rnapol	629	1934	0.325233
10.999367	proteinX	122	1671	0.073010
10.999367	proteinY	771	1612	0.478288
10.999367	rnapol	632	1936	0.326446
11.999076	proteinX	120	1672	0.071770
11.999076	proteinY	773	1612	0.479529
11.999076	rnapol	637	1938	0.328689
12.999061	proteinX	119	1673	0.071130
12.999061	proteinY	775	1612	0.480769
12.999061	rnapol	644	1940	0.331959
13.999157	proteinX	116	1674	0.069295
13.999157	proteinY	777	1613	0.481711
13.999157	rnapol	648	1942	0.333677
14.999096	proteinX	119	1675	0.071045
14.999096	proteinY	778	1615	0.481734
14.999096	rnapol	650	1943	0.334534
15.999013	proteinX	117	1676	0.069809
15.999013	proteinY	782	1616	0.483911
15.999013	rnapol	650	1945	0.334190
16.999669	proteinX	118	1677	0.070364
16.999669	proteinY	787	1616	0.487005
16.999669	rnapol	648	1948	0.332649
17.999040	proteinX	120	1680	0.071429
17.999040	proteinY	790	1617	0.488559
17.999040	rnapol	646	1950	0.331282
18.999026	proteinX	121	1682	0.071938
18.999026	proteinY	789	1620	0.487037
18.999026	rnapol	638	1953	0.326677
19.999190	proteinX	119	1684	0.070665
19.999190	proteinY	799	1622	0.492602
19.999190	rnapol	641	1955	0.327877
20.999250	proteinX	118	1685	0.070030
20.999250	proteinY	797	1624	0.490764
20.999250	rnapol	636	1957	0.324987
21.999049	proteinX	120	1688	0.071090
21.999049	proteinY	797	1626	0.490160
21.999049	rnapol	636	1960	0.324490
22.999013	proteinX	120	1688	0.071090
22.999013	proteinY	801	1627	0.492317
22.999013	rnapol	636	1962	0.324159
23.999873	proteinX	119	1691	0.070373
23.999873	proteinY	802	1629	0.492327
23.999873	rnapol	642	1965	0.326718
24.999926	proteinX	117	1694	0.069067
24.999926	proteinY	801	1631	0.491110
24.999926	rnapol	643	1968	0.326728
25.999123	proteinX	120	1696	0.070755
25.999123	proteinY	800	1634	0.489596
25.999123	rnapol	641	1970	0.325381
26.999211	proteinX	117	1698	0.068905
26.999211	proteinY	803	1636	0.490831
26.999211	rnapol	642	1973	0.325393
27.999039	proteinX	115	1700	0.067647
27.999039	proteinY	805	1638	0.491453
27.999039	rnapol	637	1974	0.322695
28.999507	proteinX	117	1702	0.068743
28.999507	proteinY	804	1639	0.490543
28.999507	rnapol	639	1977	0.323217
29.999180	proteinX	117	1704	0.068662
29.999180	proteinY	804	1640	0.490244
29.999180	rnapol	637	1979	0.321880
30.999156	proteinX	121	1706	0.070926
30.999156	proteinY	802	1643	0.488131
30.999156	rnapol	640	1981	0.323069
31.999203	proteinX	119	1708	0.069672
31.999203	proteinY	802	1644	0.487835
31.999203	rnapol	642	1983	0.323752
32.999331	proteinX	120	1711	0.070134
32.999331	proteinY	801	1647	0.486339
32.999331	rnapol	640	1985	0.322418
33.999055	proteinX	120	1713	0.070053
33.999055	proteinY	805	1649	0.488175
33.999055	rnapol	641	1988	0.322435
34.999502	proteinX	116	1715	0.067638
34.999502	proteinY	807	1652	0.488499
34.999502	rnapol	636	1990	0.319598
35.999013	proteinX	116	1717	0.067560
35.999013	proteinY	811	1654	0.490326
35.999013	rnapol	636	1993	0.319117
36.999081	proteinX	119	1720	0.069186
36.999081	proteinY	809	1657	0.488232
36.999081	rnapol	634	1995	0.317794
37.999249	proteinX	119	1722	0.069106
37.999249	proteinY	810	1659	0.488246
37.999249	rnapol	631	1998	0.315816
38.999653	proteinX	121	1724	0.070186
38.999653	proteinY	813	1661	0.489464
38.999653	rnapol	630	2000	0.315000
39.999018	proteinX	124	1726	0.071842
39.999018	proteinY	812	1663	0.488274
39.999018	rnapol	627	2002	0.313187
40.999274	proteinX	120	1728	0.069444
40.999274	proteinY	814	1665	0.488889
40.999274	rnapol	630	2005	0.314214
41.999156	proteinX	118	1730	0.068208
41.999156	proteinY	817	1668	0.489808
41.999156	rnapol	630	2007	0.313901
42.999027	proteinX	118	1733	0.068090
42.999027	proteinY	822	1670	0.492216
42.999027	rnapol	628	2010	0.312438
43.999084	proteinX	118	1736	0.067972
43.999084	proteinY	817	1672	0.488636
43.999084	rnapol	628	2012	0.312127
44.999083	proteinX	122	1738	0.070196
44.999083	proteinY	812	1674	0.485066
44.999083	rnapol	632	2014	0.313803
45.999006	proteinX	118	1740	0.067816
45.999006	proteinY	811	1676	0.483890
45.999006	rnapol	635	2016	0.314980
46.999248	proteinX	120	1742	0.068886
46.999248	proteinY	812	1678	0.483909
46.999248	rnapol	632	2019	0.313026
47.999090	proteinX	121	1745	0.069341
47.999090	proteinY	816	1682	0.485137
47.999090	rnapol	631	2021	0.312222
48.999046	proteinX	122	1748	0.069794
48.999046	proteinY	816	1684	0.484561
48.999046	rnapol	628	2023	0.310430
49.999189	proteinX	123	1750	0.070286
49.999189	proteinY	812	1686	0.481613
49.999189	rnapol	631	2025	0.311605
50.999051	proteinX	121	1752	0.069064
50.999051	proteinY	813	1689	0.481350
50.999051	rnapol	630	2028	0.310651
51.999028	proteinX	121	1755	0.068946
51.999028	proteinY	812	1691	0.480189
51.999028	rnapol	630	2030	0.310345
52.999009	proteinX	121	1756	0.068907
52.999009	proteinY	817	1694	0.482290
52.999009	rnapol	627	2033	0.308411
53.999229	proteinX	124	1759	0.070495
53.999229	proteinY	816	1696	0.481132
53.999229	rnapol	628	2035	0.308600
54.999544	proteinX	120	1761	0.068143
54.999544	proteinY	819	1698	0.482332
54.999544	rnapol	626	2036	0.307466
55.999183	proteinX	122	1763	0.069200
55.999183	proteinY	822	1700	0.483529
55.999183	rnapol	624	2039	0.306032
56.999224	proteinX	120	1766	0.067950
56.999224	proteinY	823	1702	0.483549
56.999224	rnapol	623	2042	0.305093
57.999014	proteinX	120	1768	0.067873
57.999014	proteinY	822	1704	0.482394
57.999014	rnapol	623	2045	0.304645
58.999408	proteinX	119	1770	0.067232
58.999408	proteinY	823	1707	0.482132
58.999408	rnapol	624	2047	0.304836
59.999042	proteinX	123	1772	0.069413
59.999042	proteinY	820	1710	0.479532
59.999042	rnapol	624	2050	0.304390
