0.117042	proteinX	372	5537	0.067184
0.117042	proteinY	2488	5328	0.466967
0.117042	rnapol	2015	6384	0.315633
0.999204	proteinX	372	5537	0.067184
0.999204	proteinY	2488	5328	0.466967
0.999204	rnapol	2016	6386	0.315691
2.001284	proteinX	372	5537	0.067184
2.001284	proteinY	2488	5328	0.466967
2.001284	rnapol	2018	6387	0.315954
3.000464	proteinX	372	5537	0.067184
3.000464	proteinY	2488	5328	0.466967
3.000464	rnapol	2023	6389	0.316638
4.000418	proteinX	372	5537	0.067184
4.000418	proteinY	2488	5328	0.466967
4.000418	rnapol	2029	6390	0.317527
5.000470	proteinX	372	5537	0.067184
5.000470	proteinY	2488	5328	0.466967
5.000470	rnapol	2035	6392	0.318367
5.999931	proteinX	373	5539	0.067341
5.999931	proteinY	2488	5328	0.466967
5.999931	rnapol	2044	6392	0.319775
6.999782	proteinX	376	5540	0.067870
6.999782	proteinY	2489	5330	0.466979
6.999782	rnapol	2051	6393	0.320820
7.999146	proteinX	376	5541	0.067858
7.999146	proteinY	2489	5330	0.466979
7.999146	rnapol	2057	6393	0.321758
8.999136	proteinX	376	5543	0.067833
8.999136	proteinY	2490	5332	0.466992
8.999136	rnapol	2059	6393	0.322071
9.999677	proteinX	378	5544	0.068182
9.999677	proteinY	2492	5333	0.467279
9.999677	rnapol	2060	6395	0.322127
10.999247	proteinX	377	5545	0.067989
10.999247	proteinY	2496	5334	0.467942
10.999247	rnapol	2060	6397	0.322026
11.999466	proteinX	378	5545	0.068170
11.999466	proteinY	2501	5336	0.468703
11.999466	rnapol	2063	6399	0.322394
12.999090	proteinX	377	5546	0.067977
12.999090	proteinY	2506	5336	0.469640
12.999090	rnapol	2063	6401	0.322293
13.999423	proteinX	376	5546	0.067797
13.999423	proteinY	2510	5337	0.470302
13.999423	rnapol	2059	6403	0.321568
14.999155	proteinX	375	5548	0.067592
14.999155	proteinY	2516	5337	0.471426
14.999155	rnapol	2063	6406	0.322042
15.999781	proteinX	377	5550	0.067928
15.999781	proteinY	2519	5339	0.471811
15.999781	rnapol	2065	6409	0.322203
16.999208	proteinX	375	5550	0.067568
16.999208	proteinY	2519	5339	0.471811
16.999208	rnapol	2067	6411	0.322415
17.999212	proteinX	374	5552	0.067363
17.999212	proteinY	2522	5341	0.472196
17.999212	rnapol	2066	6413	0.322158
18.999486	proteinX	378	5554	0.068059
18.999486	proteinY	2524	5342	0.472482
18.999486	rnapol	2059	6416	0.320916
19.999279	proteinX	378	5557	0.068022
19.999279	proteinY	2526	5344	0.472680
19.999279	rnapol	2058	6418	0.320661
20.999130	proteinX	375	5560	0.067446
20.999130	proteinY	2527	5347	0.472601
20.999130	rnapol	2061	6420	0.321028
21.999133	proteinX	376	5561	0.067614
21.999133	proteinY	2524	5350	0.471776
21.999133	rnapol	2068	6422	0.322018
22.999076	proteinX	381	5564	0.068476
22.999076	proteinY	2520	5351	0.470940
22.999076	rnapol	2070	6424	0.322229
23.999126	proteinX	376	5566	0.067553
23.999126	proteinY	2521	5354	0.470863
23.999126	rnapol	2066	6427	0.321456
24.999005	proteinX	379	5568	0.068068
24.999005	proteinY	2521	5356	0.470687
24.999005	rnapol	2068	6429	0.321667
25.999679	proteinX	379	5571	0.068031
25.999679	proteinY	2519	5358	0.470138
25.999679	rnapol	2070	6431	0.321878
26.999517	proteinX	376	5572	0.067480
26.999517	proteinY	2524	5360	0.470896
26.999517	rnapol	2068	6434	0.321417
27.999221	proteinX	377	5574	0.067635
27.999221	proteinY	2527	5362	0.471279
27.999221	rnapol	2064	6436	0.320696
28.999295	proteinX	377	5576	0.067611
28.999295	proteinY	2531	5364	0.471849
28.999295	rnapol	2061	6439	0.320081
29.999083	proteinX	376	5578	0.067408
29.999083	proteinY	2529	5366	0.471301
29.999083	rnapol	2062	6441	0.320137
30.999234	proteinX	374	5580	0.067025
30.999234	proteinY	2531	5368	0.471498
30.999234	rnapol	2064	6444	0.320298
31.999077	proteinX	375	5582	0.067180
31.999077	proteinY	2532	5370	0.471508
31.999077	rnapol	2062	6447	0.319839
32.999120	proteinX	375	5584	0.067156
32.999120	proteinY	2535	5372	0.471891
32.999120	rnapol	2059	6449	0.319274
33.999046	proteinX	376	5587	0.067299
33.999046	proteinY	2538	5375	0.472186
33.999046	rnapol	2056	6451	0.318710
34.999096	proteinX	376	5590	0.067263
34.999096	proteinY	2538	5377	0.472010
34.999096	rnapol	2053	6453	0.318147
35.999038	proteinX	373	5592	0.066702
35.999038	proteinY	2540	5379	0.472207
35.999038	rnapol	2057	6455	0.318668
36.999121	proteinX	379	5594	0.067751
36.999121	proteinY	2538	5382	0.471572
36.999121	rnapol	2055	6457	0.318259
37.999074	proteinX	377	5596	0.067370
37.999074	proteinY	2538	5384	0.471397
37.999074	rnapol	2056	6459	0.318316
38.999298	proteinX	378	5599	0.067512
38.999298	proteinY	2541	5387	0.471691
38.999298	rnapol	2054	6462	0.317858
39.999108	proteinX	376	5601	0.067131
39.999108	proteinY	2540	5389	0.471330
39.999108	rnapol	2053	6465	0.317556
40.999458	proteinX	378	5603	0.067464
40.999458	proteinY	2539	5390	0.471058
40.999458	rnapol	2057	6467	0.318076
41.999411	proteinX	379	5605	0.067618
41.999411	proteinY	2539	5392	0.470883
41.999411	rnapol	2052	6470	0.317156
42.999070	proteinX	378	5608	0.067404
42.999070	proteinY	2539	5395	0.470621
42.999070	rnapol	2052	6472	0.317058
43.999018	proteinX	381	5610	0.067914
43.999018	proteinY	2539	5397	0.470447
43.999018	rnapol	2054	6474	0.317269
44.999349	proteinX	380	5612	0.067712
44.999349	proteinY	2538	5399	0.470087
44.999349	rnapol	2051	6476	0.316708
45.999172	proteinX	379	5614	0.067510
45.999172	proteinY	2535	5402	0.469271
45.999172	rnapol	2057	6478	0.317536
46.999218	proteinX	379	5617	0.067474
46.999218	proteinY	2537	5405	0.469380
46.999218	rnapol	2055	6480	0.317130
47.999043	proteinX	378	5619	0.067272
47.999043	proteinY	2535	5406	0.468923
47.999043	rnapol	2056	6482	0.317186
48.999052	proteinX	376	5621	0.066892
48.999052	proteinY	2537	5408	0.469120
48.999052	rnapol	2057	6484	0.317242
49.999167	proteinX	376	5623	0.066868
49.999167	proteinY	2538	5410	0.469131
49.999167	rnapol	2060	6487	0.317558
50.999306	proteinX	379	5626	0.067366
50.999306	proteinY	2535	5412	0.468404
50.999306	rnapol	2059	6490	0.317257
51.999095	proteinX	379	5629	0.067330
51.999095	proteinY	2535	5415	0.468144
51.999095	rnapol	2057	6491	0.316900
52.999402	proteinX	380	5631	0.067484
52.999402	proteinY	2535	5418	0.467885
52.999402	rnapol	2055	6494	0.316446
53.999478	proteinX	378	5633	0.067105
53.999478	proteinY	2539	5420	0.468450
53.999478	rnapol	2056	6496	0.316502
54.999062	proteinX	382	5636	0.067779
54.999062	proteinY	2540	5422	0.468462
54.999062	rnapol	2051	6498	0.315636
55.999390	proteinX	376	5637	0.066702
55.999390	proteinY	2547	5425	0.469493
55.999390	rnapol	2047	6500	0.314923
56.999248	proteinX	375	5640	0.066489
56.999248	proteinY	2550	5427	0.469873
56.999248	rnapol	2048	6502	0.314980
58.000110	proteinX	374	5642	0.066289
58.000110	proteinY	2548	5429	0.469331
58.000110	rnapol	2052	6505	0.315450
58.999199	proteinX	375	5645	0.066430
58.999199	proteinY	2547	5432	0.468888
58.999199	rnapol	2050	6508	0.314997
59.999116	proteinX	377	5647	0.066761
59.999116	proteinY	2545	5435	0.468261
59.999116	rnapol	2050	6511	0.314852
