0.427089	phi1	0
0.427089	rbs	0
0.427089	ribosome	100
0.427089	rnapol	9
1.000911	phi1	0
1.000911	rbs	0
1.000911	ribosome	99
1.000911	rnapol	7
1.999142	phi1	1
1.999142	rbs	2
1.999142	ribosome	95
1.999142	rnapol	6
2.999288	phi1	0
2.999288	rbs	3
2.999288	ribosome	91
2.999288	rnapol	5
3.999972	phi1	1
3.999972	rbs	3
3.999972	ribosome	88
3.999972	rnapol	5
4.999173	phi1	1
4.999173	rbs	3
4.999173	ribosome	83
4.999173	rnapol	4
5.999091	phi1	0
5.999091	rbs	2
5.999091	ribosome	74
5.999091	rnapol	1
6.999052	phi1	1
6.999052	rbs	7
6.999052	ribosome	66
6.999052	rnapol	1
7.999156	phi1	1
7.999156	rbs	8
7.999156	ribosome	57
7.999156	rnapol	1
8.999623	phi1	1
8.999623	proteinX	2
8.999623	rbs	13
8.999623	ribosome	58
8.999623	rnapol	6
10.000123	phi1	0
10.000123	proteinX	4
10.000123	rbs	17
10.000123	ribosome	52
10.000123	rnapol	6
10.999581	phi1	0
10.999581	proteinX	9
10.999581	rbs	16
10.999581	ribosome	38
10.999581	rnapol	4
11.999892	phi1	1
11.999892	proteinX	14
11.999892	rbs	25
11.999892	ribosome	39
11.999892	rnapol	11
12.999638	phi1	1
12.999638	proteinX	18
12.999638	rbs	26
12.999638	ribosome	33
12.999638	rnapol	15
13.999122	phi1	1
13.999122	proteinX	22
13.999122	rbs	32
13.999122	ribosome	26
13.999122	rnapol	20
14.999426	phi1	1
14.999426	proteinX	31
14.999426	rbs	33
14.999426	ribosome	24
14.999426	rnapol	25
15.999516	phi1	0
15.999516	proteinX	36
15.999516	rbs	42
15.999516	ribosome	16
15.999516	rnapol	32
16.999018	phi1	0
16.999018	proteinX	41
16.999018	rbs	46
16.999018	ribosome	16
16.999018	rnapol	39
17.999191	phi1	0
17.999191	proteinX	46
17.999191	proteinY	1
17.999191	rbs	50
17.999191	ribosome	10
17.999191	rnapol	43
18.999047	phi1	0
18.999047	proteinX	51
18.999047	proteinY	2
18.999047	rbs	60
18.999047	ribosome	10
18.999047	rnapol	47
20.000606	phi1	0
20.000606	proteinX	53
20.000606	proteinY	3
20.000606	rbs	61
20.000606	ribosome	8
20.000606	rnapol	55
20.999112	phi1	0
20.999112	proteinX	57
20.999112	proteinY	5
20.999112	rbs	71
20.999112	ribosome	10
20.999112	rnapol	58
21.999072	phi1	0
21.999072	proteinX	58
21.999072	proteinY	9
21.999072	rbs	77
21.999072	ribosome	13
21.999072	rnapol	70
22.999003	phi1	1
22.999003	proteinX	62
22.999003	proteinY	14
22.999003	rbs	81
22.999003	ribosome	13
22.999003	rnapol	79
23.999136	phi1	0
23.999136	proteinX	67
23.999136	proteinY	16
23.999136	rbs	87
23.999136	ribosome	11
23.999136	rnapol	84
24.999006	phi1	0
24.999006	proteinX	69
24.999006	proteinY	19
24.999006	rbs	95
24.999006	ribosome	7
24.999006	rnapol	87
25.999301	phi1	0
25.999301	proteinX	74
25.999301	proteinY	23
25.999301	rbs	102
25.999301	ribosome	5
25.999301	rnapol	92
26.999098	phi1	0
26.999098	proteinX	78
26.999098	proteinY	27
26.999098	rbs	108
26.999098	ribosome	7
26.999098	rnapol	98
27.999257	phi1	0
27.999257	proteinX	82
27.999257	proteinY	32
27.999257	rbs	116
27.999257	ribosome	8
27.999257	rnapol	103
28.999393	phi1	0
28.999393	proteinX	86
28.999393	proteinY	36
28.999393	rbs	123
28.999393	ribosome	10
28.999393	rnapol	114
29.999097	phi1	0
29.999097	proteinX	91
29.999097	proteinY	40
29.999097	rbs	129
29.999097	ribosome	8
29.999097	rnapol	122
30.999113	phi1	0
30.999113	proteinX	98
30.999113	proteinY	41
30.999113	rbs	138
30.999113	ribosome	5
30.999113	rnapol	130
31.999147	phi1	1
31.999147	proteinX	103
31.999147	proteinY	44
31.999147	rbs	143
31.999147	ribosome	8
31.999147	rnapol	139
32.999118	phi1	0
32.999118	proteinX	108
32.999118	proteinY	46
32.999118	rbs	149
32.999118	ribosome	2
32.999118	rnapol	144
33.999005	phi1	1
33.999005	proteinX	115
33.999005	proteinY	49
33.999005	rbs	158
33.999005	ribosome	4
33.999005	rnapol	151
34.999076	phi1	0
34.999076	proteinX	124
34.999076	proteinY	50
34.999076	rbs	164
34.999076	ribosome	7
34.999076	rnapol	157
35.999185	phi1	0
35.999185	proteinX	126
35.999185	proteinY	53
35.999185	rbs	174
35.999185	ribosome	4
35.999185	rnapol	166
36.999025	phi1	0
36.999025	proteinX	131
36.999025	proteinY	58
36.999025	rbs	178
36.999025	ribosome	5
36.999025	rnapol	175
37.999197	phi1	0
37.999197	proteinX	135
37.999197	proteinY	60
37.999197	rbs	188
37.999197	ribosome	1
37.999197	rnapol	179
38.999107	phi1	0
38.999107	proteinX	138
38.999107	proteinY	67
38.999107	rbs	189
38.999107	ribosome	3
38.999107	rnapol	188
39.999011	phi1	0
39.999011	proteinX	141
39.999011	proteinY	72
39.999011	rbs	201
39.999011	ribosome	2
39.999011	rnapol	189
40.999204	phi1	0
40.999204	proteinX	142
40.999204	proteinY	76
40.999204	rbs	206
40.999204	ribosome	2
40.999204	rnapol	195
41.999192	phi1	0
41.999192	proteinX	149
41.999192	proteinY	80
41.999192	rbs	207
41.999192	ribosome	2
41.999192	rnapol	204
42.999169	phi1	0
42.999169	proteinX	153
42.999169	proteinY	85
42.999169	rbs	220
42.999169	ribosome	4
42.999169	rnapol	211
43.999285	phi1	0
43.999285	proteinX	160
43.999285	proteinY	89
43.999285	rbs	228
43.999285	ribosome	3
43.999285	rnapol	212
44.999251	phi1	0
44.999251	proteinX	163
44.999251	proteinY	94
44.999251	rbs	235
44.999251	ribosome	3
44.999251	rnapol	221
45.999104	phi1	0
45.999104	proteinX	166
45.999104	proteinY	98
45.999104	rbs	243
45.999104	ribosome	6
45.999104	rnapol	228
46.999022	phi1	0
46.999022	proteinX	170
46.999022	proteinY	106
46.999022	rbs	249
46.999022	ribosome	4
46.999022	rnapol	231
47.999278	phi1	0
47.999278	proteinX	175
47.999278	proteinY	114
47.999278	rbs	252
47.999278	ribosome	2
47.999278	rnapol	235
48.999322	phi1	0
48.999322	proteinX	183
48.999322	proteinY	117
48.999322	rbs	260
48.999322	ribosome	5
48.999322	rnapol	245
49.999135	phi1	0
49.999135	proteinX	188
49.999135	proteinY	119
49.999135	rbs	273
49.999135	ribosome	2
49.999135	rnapol	249
50.999162	phi1	0
50.999162	proteinX	195
50.999162	proteinY	127
50.999162	rbs	275
50.999162	ribosome	4
50.999162	rnapol	256
51.999047	phi1	0
51.999047	proteinX	203
51.999047	proteinY	129
51.999047	rbs	282
51.999047	ribosome	3
51.999047	rnapol	264
52.999665	phi1	0
52.999665	proteinX	207
52.999665	proteinY	137
52.999665	rbs	290
52.999665	ribosome	2
52.999665	rnapol	269
53.999421	phi1	0
53.999421	proteinX	212
53.999421	proteinY	141
53.999421	rbs	298
53.999421	ribosome	6
53.999421	rnapol	275
54.999052	phi1	0
54.999052	proteinX	216
54.999052	proteinY	144
54.999052	rbs	303
54.999052	ribosome	2
54.999052	rnapol	285
55.999078	phi1	0
55.999078	proteinX	222
55.999078	proteinY	148
55.999078	rbs	314
55.999078	ribosome	2
55.999078	rnapol	288
56.999110	phi1	1
56.999110	proteinX	227
56.999110	proteinY	151
56.999110	rbs	322
56.999110	ribosome	3
56.999110	rnapol	296
57.999066	phi1	0
57.999066	proteinX	231
57.999066	proteinY	154
57.999066	rbs	327
57.999066	ribosome	4
57.999066	rnapol	304
58.999186	phi1	0
58.999186	proteinX	237
58.999186	proteinY	157
58.999186	rbs	337
58.999186	ribosome	2
58.999186	rnapol	309
59.999068	phi1	0
59.999068	proteinX	243
59.999068	proteinY	162
59.999068	rbs	342
59.999068	ribosome	1
59.999068	rnapol	317
