0.053806	proteinX	271	3993	0.067869
0.053806	proteinY	1802	3844	0.468783
0.053806	rnapol	1442	4605	0.313138
1.001678	proteinX	271	3993	0.067869
1.001678	proteinY	1802	3844	0.468783
1.001678	rnapol	1443	4606	0.313287
2.001749	proteinX	271	3993	0.067869
2.001749	proteinY	1802	3844	0.468783
2.001749	rnapol	1446	4609	0.313734
3.000028	proteinX	271	3993	0.067869
3.000028	proteinY	1802	3844	0.468783
3.000028	rnapol	1451	4609	0.314819
4.002296	proteinX	271	3993	0.067869
4.002296	proteinY	1802	3844	0.468783
4.002296	rnapol	1456	4610	0.315835
4.999358	proteinX	271	3993	0.067869
4.999358	proteinY	1802	3844	0.468783
4.999358	rnapol	1463	4613	0.317147
5.999279	proteinX	271	3994	0.067852
5.999279	proteinY	1802	3844	0.468783
5.999279	rnapol	1471	4614	0.318812
7.000532	proteinX	273	3996	0.068318
7.000532	proteinY	1802	3844	0.468783
7.000532	rnapol	1471	4614	0.318812
7.999032	proteinX	275	3996	0.068819
7.999032	proteinY	1803	3845	0.468921
7.999032	rnapol	1479	4615	0.320477
8.999848	proteinX	277	3998	0.069285
8.999848	proteinY	1805	3847	0.469197
8.999848	rnapol	1484	4615	0.321560
9.999518	proteinX	275	3999	0.068767
9.999518	proteinY	1805	3848	0.469075
9.999518	rnapol	1489	4616	0.322574
10.999572	proteinX	275	4002	0.068716
10.999572	proteinY	1806	3849	0.469213
10.999572	rnapol	1493	4618	0.323300
11.999581	proteinX	279	4002	0.069715
11.999581	proteinY	1810	3851	0.470008
11.999581	rnapol	1495	4619	0.323663
12.999225	proteinX	277	4003	0.069198
12.999225	proteinY	1816	3853	0.471321
12.999225	rnapol	1496	4622	0.323669
14.000263	proteinX	277	4003	0.069198
14.000263	proteinY	1817	3853	0.471581
14.000263	rnapol	1495	4625	0.323243
14.999110	proteinX	277	4004	0.069181
14.999110	proteinY	1822	3854	0.472756
14.999110	rnapol	1496	4627	0.323320
15.999256	proteinX	278	4004	0.069431
15.999256	proteinY	1824	3855	0.473152
15.999256	rnapol	1497	4630	0.323326
16.999437	proteinX	275	4006	0.068647
16.999437	proteinY	1826	3855	0.473671
16.999437	rnapol	1497	4633	0.323117
17.999057	proteinX	276	4008	0.068862
17.999057	proteinY	1831	3856	0.474844
17.999057	rnapol	1497	4635	0.322977
18.999016	proteinX	273	4010	0.068080
18.999016	proteinY	1831	3858	0.474598
18.999016	rnapol	1496	4638	0.322553
19.999584	proteinX	277	4012	0.069043
19.999584	proteinY	1835	3860	0.475389
19.999584	rnapol	1497	4641	0.322560
20.999329	proteinX	277	4014	0.069008
20.999329	proteinY	1835	3862	0.475142
20.999329	rnapol	1498	4642	0.322706
21.999772	proteinX	274	4017	0.068210
21.999772	proteinY	1836	3864	0.475155
21.999772	rnapol	1495	4645	0.321851
22.999151	proteinX	279	4020	0.069403
22.999151	proteinY	1835	3867	0.474528
22.999151	rnapol	1494	4647	0.321498
23.999264	proteinX	274	4021	0.068142
23.999264	proteinY	1837	3869	0.474800
23.999264	rnapol	1495	4649	0.321575
25.000215	proteinX	278	4023	0.069103
25.000215	proteinY	1836	3871	0.474296
25.000215	rnapol	1494	4651	0.321221
25.999485	proteinX	276	4025	0.068571
25.999485	proteinY	1837	3874	0.474187
25.999485	rnapol	1495	4653	0.321298
26.999005	proteinX	279	4027	0.069282
26.999005	proteinY	1838	3875	0.474323
26.999005	rnapol	1492	4656	0.320447
27.999405	proteinX	279	4030	0.069231
27.999405	proteinY	1835	3878	0.473182
27.999405	rnapol	1496	4658	0.321168
28.999527	proteinX	276	4033	0.068435
28.999527	proteinY	1837	3879	0.473576
28.999527	rnapol	1496	4661	0.320961
29.999235	proteinX	279	4035	0.069145
29.999235	proteinY	1840	3882	0.473982
29.999235	rnapol	1491	4663	0.319751
30.999112	proteinX	279	4038	0.069094
30.999112	proteinY	1840	3885	0.473616
30.999112	rnapol	1487	4665	0.318757
31.999127	proteinX	280	4040	0.069307
31.999127	proteinY	1843	3887	0.474145
31.999127	rnapol	1488	4667	0.318834
32.999219	proteinX	282	4043	0.069750
32.999219	proteinY	1846	3890	0.474550
32.999219	rnapol	1486	4670	0.318201
33.999005	proteinX	275	4045	0.067985
33.999005	proteinY	1843	3893	0.473414
33.999005	rnapol	1489	4672	0.318707
34.999250	proteinX	274	4047	0.067704
34.999250	proteinY	1848	3895	0.474454
34.999250	rnapol	1488	4674	0.318357
35.999298	proteinX	273	4049	0.067424
35.999298	proteinY	1846	3897	0.473698
35.999298	rnapol	1493	4677	0.319222
36.999009	proteinX	276	4052	0.068115
36.999009	proteinY	1844	3899	0.472942
36.999009	rnapol	1490	4680	0.318376
37.999551	proteinX	279	4054	0.068821
37.999551	proteinY	1846	3902	0.473091
37.999551	rnapol	1488	4682	0.317813
38.999251	proteinX	276	4057	0.068031
38.999251	proteinY	1847	3903	0.473226
38.999251	rnapol	1490	4684	0.318104
39.999288	proteinX	278	4060	0.068473
39.999288	proteinY	1844	3906	0.472094
39.999288	rnapol	1485	4686	0.316901
40.999203	proteinX	283	4062	0.069670
40.999203	proteinY	1848	3909	0.472755
40.999203	rnapol	1482	4689	0.316059
41.999052	proteinX	283	4064	0.069636
41.999052	proteinY	1848	3911	0.472513
41.999052	rnapol	1478	4691	0.315071
42.999162	proteinX	286	4067	0.070322
42.999162	proteinY	1850	3914	0.472662
42.999162	rnapol	1477	4693	0.314724
43.999006	proteinX	280	4069	0.068813
43.999006	proteinY	1850	3916	0.472421
43.999006	rnapol	1482	4695	0.315655
44.999499	proteinX	277	4070	0.068059
44.999499	proteinY	1852	3919	0.472570
44.999499	rnapol	1486	4697	0.316372
45.999065	proteinX	277	4073	0.068009
45.999065	proteinY	1852	3920	0.472449
45.999065	rnapol	1485	4700	0.315957
46.999217	proteinX	279	4075	0.068466
46.999217	proteinY	1850	3922	0.471698
46.999217	rnapol	1484	4703	0.315543
47.999132	proteinX	278	4077	0.068187
47.999132	proteinY	1850	3924	0.471458
47.999132	rnapol	1482	4705	0.314984
48.999040	proteinX	281	4078	0.068906
48.999040	proteinY	1851	3926	0.471472
48.999040	rnapol	1480	4707	0.314425
49.999267	proteinX	279	4081	0.068366
49.999267	proteinY	1854	3928	0.471996
49.999267	rnapol	1479	4710	0.314013
50.999098	proteinX	279	4084	0.068315
50.999098	proteinY	1859	3931	0.472908
50.999098	rnapol	1475	4713	0.312964
51.999232	proteinX	279	4086	0.068282
51.999232	proteinY	1855	3933	0.471650
51.999232	rnapol	1478	4715	0.313468
52.999081	proteinX	276	4089	0.067498
52.999081	proteinY	1855	3935	0.471410
52.999081	rnapol	1480	4718	0.313692
53.999751	proteinX	279	4091	0.068198
53.999751	proteinY	1856	3938	0.471305
53.999751	rnapol	1479	4720	0.313347
54.999143	proteinX	277	4093	0.067677
54.999143	proteinY	1856	3940	0.471066
54.999143	rnapol	1479	4722	0.313215
55.999104	proteinX	275	4096	0.067139
55.999104	proteinY	1858	3942	0.471334
55.999104	rnapol	1480	4724	0.313294
56.999402	proteinX	278	4098	0.067838
56.999402	proteinY	1857	3945	0.470722
56.999402	rnapol	1478	4727	0.312672
57.999130	proteinX	280	4101	0.068276
57.999130	proteinY	1857	3947	0.470484
57.999130	rnapol	1477	4729	0.312328
58.999119	proteinX	282	4103	0.068730
58.999119	proteinY	1862	3949	0.471512
58.999119	rnapol	1469	4731	0.310505
59.999031	proteinX	281	4105	0.068453
59.999031	proteinY	1857	3952	0.469889
59.999031	rnapol	1473	4734	0.311153
