0.201321	phi1	0
0.201321	rbs	0
0.201321	ribosome	100
0.201321	rnapol	9
1.002028	phi1	1
1.002028	rbs	1
1.002028	ribosome	99
1.002028	rnapol	7
2.003834	phi1	1
2.003834	rbs	0
2.003834	ribosome	95
2.003834	rnapol	7
2.999332	phi1	1
2.999332	rbs	2
2.999332	ribosome	91
2.999332	rnapol	6
3.999324	phi1	0
3.999324	rbs	1
3.999324	ribosome	86
3.999324	rnapol	4
4.999517	phi1	1
4.999517	rbs	3
4.999517	ribosome	79
4.999517	rnapol	3
6.001456	phi1	1
6.001456	rbs	4
6.001456	ribosome	75
6.001456	rnapol	3
7.000692	phi1	1
7.000692	rbs	3
7.000692	ribosome	65
7.000692	rnapol	3
7.999051	phi1	1
7.999051	proteinX	1
7.999051	rbs	10
7.999051	ribosome	63
7.999051	rnapol	3
8.999142	phi1	1
8.999142	proteinX	2
8.999142	rbs	10
8.999142	ribosome	55
8.999142	rnapol	5
9.999191	phi1	1
9.999191	proteinX	4
9.999191	rbs	10
9.999191	ribosome	48
9.999191	rnapol	9
10.999206	phi1	1
10.999206	proteinX	7
10.999206	rbs	18
10.999206	ribosome	42
10.999206	rnapol	13
11.999123	phi1	0
11.999123	proteinX	13
11.999123	rbs	20
11.999123	ribosome	37
11.999123	rnapol	14
12.999293	phi1	0
12.999293	proteinX	14
12.999293	rbs	23
12.999293	ribosome	32
12.999293	rnapol	21
13.999609	phi1	0
13.999609	proteinX	19
13.999609	rbs	27
13.999609	ribosome	29
13.999609	rnapol	24
14.999133	phi1	1
14.999133	proteinX	21
14.999133	rbs	34
14.999133	ribosome	18
14.999133	rnapol	27
15.999076	phi1	0
15.999076	proteinX	25
15.999076	rbs	41
15.999076	ribosome	22
15.999076	rnapol	33
16.999071	phi1	0
16.999071	proteinX	27
16.999071	rbs	43
16.999071	ribosome	11
16.999071	rnapol	39
17.999079	phi1	0
17.999079	proteinX	31
17.999079	rbs	51
17.999079	ribosome	13
17.999079	rnapol	48
18.999713	phi1	0
18.999713	proteinX	33
18.999713	rbs	57
18.999713	ribosome	13
18.999713	rnapol	53
19.999070	phi1	0
19.999070	proteinX	36
19.999070	proteinY	1
19.999070	rbs	62
19.999070	ribosome	19
19.999070	rnapol	63
20.999030	phi1	1
20.999030	proteinX	40
20.999030	proteinY	7
20.999030	rbs	62
20.999030	ribosome	15
20.999030	rnapol	69
21.999048	phi1	0
21.999048	proteinX	44
21.999048	proteinY	9
21.999048	rbs	73
21.999048	ribosome	12
21.999048	rnapol	74
22.999024	phi1	0
22.999024	proteinX	51
22.999024	proteinY	10
22.999024	rbs	79
22.999024	ribosome	8
22.999024	rnapol	77
23.999106	phi1	0
23.999106	proteinX	57
23.999106	proteinY	15
23.999106	rbs	84
23.999106	ribosome	11
23.999106	rnapol	86
24.999079	phi1	0
24.999079	proteinX	63
24.999079	proteinY	17
24.999079	rbs	92
24.999079	ribosome	12
24.999079	rnapol	98
25.999723	phi1	0
25.999723	proteinX	65
25.999723	proteinY	21
25.999723	rbs	99
25.999723	ribosome	5
25.999723	rnapol	101
26.999209	phi1	0
26.999209	proteinX	68
26.999209	proteinY	23
26.999209	rbs	104
26.999209	ribosome	7
26.999209	rnapol	107
27.999063	phi1	0
27.999063	proteinX	72
27.999063	proteinY	25
27.999063	rbs	110
27.999063	ribosome	8
27.999063	rnapol	118
28.999152	phi1	0
28.999152	proteinX	76
28.999152	proteinY	26
28.999152	rbs	121
28.999152	ribosome	7
28.999152	rnapol	125
29.999086	phi1	0
29.999086	proteinX	82
29.999086	proteinY	28
29.999086	rbs	124
29.999086	ribosome	5
29.999086	rnapol	133
30.999113	phi1	0
30.999113	proteinX	85
30.999113	proteinY	28
30.999113	rbs	134
30.999113	ribosome	3
30.999113	rnapol	141
31.999484	phi1	0
31.999484	proteinX	91
31.999484	proteinY	33
31.999484	rbs	134
31.999484	ribosome	1
31.999484	rnapol	149
32.999228	phi1	0
