0.430367	phi1	0
0.430367	rbs	0
0.430367	ribosome	100
0.430367	rnapol	9
1.000101	phi1	1
1.000101	rbs	1
1.000101	ribosome	100
1.000101	rnapol	9
2.028322	phi1	1
2.028322	rbs	0
2.028322	ribosome	97
2.028322	rnapol	7
2.999016	phi1	0
2.999016	rbs	3
2.999016	ribosome	96
2.999016	rnapol	5
4.002932	phi1	1
4.002932	rbs	4
4.002932	ribosome	91
4.002932	rnapol	3
5.001545	phi1	1
5.001545	rbs	5
5.001545	ribosome	85
5.001545	rnapol	1
5.999531	phi1	1
5.999531	rbs	5
5.999531	ribosome	76
5.999531	rnapol	1
7.000224	phi1	1
7.000224	rbs	3
7.000224	ribosome	65
7.000224	rnapol	1
7.999107	phi1	1
7.999107	rbs	8
7.999107	ribosome	59
7.999107	rnapol	1
8.999414	phi1	1
8.999414	proteinX	1
8.999414	rbs	9
8.999414	ribosome	53
8.999414	rnapol	3
9.999077	phi1	1
9.999077	proteinX	4
9.999077	rbs	12
9.999077	ribosome	48
9.999077	rnapol	4
10.999139	phi1	1
10.999139	proteinX	6
10.999139	rbs	15
10.999139	ribosome	39
10.999139	rnapol	9
11.999378	phi1	0
11.999378	proteinX	10
11.999378	rbs	18
11.999378	ribosome	30
11.999378	rnapol	10
12.999232	phi1	0
12.999232	proteinX	15
12.999232	rbs	25
12.999232	ribosome	32
12.999232	rnapol	18
13.999221	phi1	1
13.999221	proteinX	21
13.999221	rbs	33
13.999221	ribosome	31
13.999221	rnapol	23
14.999434	phi1	0
14.999434	proteinX	29
14.999434	rbs	31
14.999434	ribosome	24
14.999434	rnapol	26
15.999177	phi1	0
15.999177	proteinX	32
15.999177	rbs	35
15.999177	ribosome	18
15.999177	rnapol	31
16.999026	phi1	0
16.999026	proteinX	39
16.999026	rbs	34
16.999026	ribosome	16
16.999026	rnapol	38
18.000515	phi1	0
18.000515	proteinX	43
18.000515	rbs	45
18.000515	ribosome	14
18.000515	rnapol	43
18.999182	phi1	0
18.999182	proteinX	47
18.999182	proteinY	1
18.999182	rbs	51
18.999182	ribosome	15
18.999182	rnapol	48
19.999028	phi1	1
19.999028	proteinX	50
19.999028	proteinY	3
19.999028	rbs	53
19.999028	ribosome	8
19.999028	rnapol	55
20.999143	phi1	0
20.999143	proteinX	53
20.999143	proteinY	5
20.999143	rbs	67
20.999143	ribosome	7
20.999143	rnapol	60
21.999011	phi1	0
21.999011	proteinX	58
21.999011	proteinY	10
21.999011	rbs	70
21.999011	ribosome	13
21.999011	rnapol	69
22.999269	phi1	0
22.999269	proteinX	64
22.999269	proteinY	13
22.999269	rbs	78
22.999269	ribosome	8
22.999269	rnapol	70
23.999579	phi1	0
23.999579	proteinX	67
23.999579	proteinY	16
23.999579	rbs	89
23.999579	ribosome	12
23.999579	rnapol	74
24.999126	phi1	0
24.999126	proteinX	70
24.999126	proteinY	18
24.999126	rbs	88
24.999126	ribosome	9
24.999126	rnapol	81
25.999084	phi1	0
25.999084	proteinX	72
25.999084	proteinY	22
25.999084	rbs	95
25.999084	ribosome	6
25.999084	rnapol	87
26.999380	phi1	0
26.999380	proteinX	78
26.999380	proteinY	27
26.999380	rbs	107
26.999380	ribosome	11
26.999380	rnapol	96
27.999054	phi1	0
27.999054	proteinX	81
27.999054	proteinY	29
27.999054	rbs	108
27.999054	ribosome	1
27.999054	rnapol	98
28.999170	phi1	0
28.999170	proteinX	86
28.999170	proteinY	35
28.999170	rbs	113
28.999170	ribosome	7
28.999170	rnapol	109
29.999264	phi1	0
29.999264	proteinX	91
29.999264	proteinY	38
29.999264	rbs	122
29.999264	ribosome	5
29.999264	rnapol	114
30.999053	phi1	0
30.999053	proteinX	95
30.999053	proteinY	42
30.999053	rbs	132
30.999053	ribosome	8
30.999053	rnapol	125
31.999228	phi1	0
31.999228	proteinX	100
31.999228	proteinY	43
31.999228	rbs	139
31.999228	ribosome	1
31.999228	rnapol	128
32.999061	phi1	0
32.999061	proteinX	108
32.999061	proteinY	45
32.999061	rbs	142
32.999061	ribosome	1
32.999061	rnapol	133
33.999370	phi1	0
33.999370	proteinX	116
33.999370	proteinY	49
33.999370	rbs	156
33.999370	ribosome	12
33.999370	rnapol	142
34.999219	phi1	0
34.999219	proteinX	121
34.999219	proteinY	52
34.999219	rbs	165
34.999219	ribosome	7
34.999219	rnapol	144
35.999027	phi1	0
35.999027	proteinX	124
35.999027	proteinY	57
35.999027	rbs	172
35.999027	ribosome	7
35.999027	rnapol	151
36.999221	phi1	0
36.999221	proteinX	129
36.999221	proteinY	63
36.999221	rbs	173
36.999221	ribosome	8
36.999221	rnapol	163
37.999154	phi1	0
37.999154	proteinX	132
37.999154	proteinY	66
37.999154	rbs	185
37.999154	ribosome	3
37.999154	rnapol	166
38.999513	phi1	0
38.999513	proteinX	138
38.999513	proteinY	68
38.999513	rbs	187
38.999513	ribosome	2
38.999513	rnapol	172
39.999666	phi1	0
39.999666	proteinX	141
39.999666	proteinY	75
39.999666	rbs	194
39.999666	ribosome	4
39.999666	rnapol	179
40.999363	phi1	0
40.999363	proteinX	146
40.999363	proteinY	80
40.999363	rbs	203
40.999363	ribosome	4
40.999363	rnapol	183
41.999059	phi1	0
41.999059	proteinX	150
41.999059	proteinY	85
41.999059	rbs	208
41.999059	ribosome	4
41.999059	rnapol	191
42.999273	phi1	0
42.999273	proteinX	154
42.999273	proteinY	87
42.999273	rbs	212
42.999273	ribosome	2
42.999273	rnapol	201
43.999621	phi1	0
43.999621	proteinX	159
43.999621	proteinY	91
43.999621	rbs	223
43.999621	ribosome	4
43.999621	rnapol	210
44.999127	phi1	0
44.999127	proteinX	164
44.999127	proteinY	92
44.999127	rbs	233
44.999127	ribosome	2
44.999127	rnapol	214
45.999242	phi1	0
45.999242	proteinX	169
45.999242	proteinY	95
45.999242	rbs	238
45.999242	ribosome	2
45.999242	rnapol	217
46.999532	phi1	0
46.999532	proteinX	172
46.999532	proteinY	106
46.999532	rbs	239
46.999532	ribosome	6
46.999532	rnapol	225
47.999988	phi1	0
47.999988	proteinX	175
47.999988	proteinY	112
47.999988	rbs	245
47.999988	ribosome	1
47.999988	rnapol	233
48.999002	phi1	0
48.999002	proteinX	180
48.999002	proteinY	114
48.999002	rbs	260
48.999002	ribosome	4
48.999002	rnapol	237
49.999507	phi1	0
49.999507	proteinX	190
49.999507	proteinY	115
49.999507	rbs	264
49.999507	ribosome	2
49.999507	rnapol	241
50.999357	phi1	0
50.999357	proteinX	195
50.999357	proteinY	121
50.999357	rbs	270
50.999357	ribosome	3
50.999357	rnapol	248
51.999068	phi1	0
51.999068	proteinX	201
51.999068	proteinY	129
51.999068	rbs	281
51.999068	ribosome	7
51.999068	rnapol	253
52.999125	phi1	0
52.999125	proteinX	203
52.999125	proteinY	137
52.999125	rbs	287
52.999125	ribosome	1
52.999125	rnapol	257
53.999014	phi1	0
53.999014	proteinX	208
53.999014	proteinY	143
53.999014	rbs	290
53.999014	ribosome	3
53.999014	rnapol	265
54.999283	phi1	0
54.999283	proteinX	211
54.999283	proteinY	147
54.999283	rbs	300
54.999283	ribosome	1
54.999283	rnapol	271
55.999102	phi1	0
55.999102	proteinX	214
55.999102	proteinY	148
55.999102	rbs	307
55.999102	ribosome	0
55.999102	rnapol	277
56.999302	phi1	0
56.999302	proteinX	217
56.999302	proteinY	156
56.999302	rbs	312
56.999302	ribosome	2
56.999302	rnapol	281
57.999198	phi1	0
57.999198	proteinX	221
57.999198	proteinY	157
57.999198	rbs	318
57.999198	ribosome	2
57.999198	rnapol	290
58.999174	phi1	0
58.999174	proteinX	224
58.999174	proteinY	157
58.999174	rbs	330
58.999174	ribosome	0
58.999174	rnapol	294
59.999082	phi1	0
59.999082	proteinX	228
59.999082	proteinY	163
59.999082	rbs	333
59.999082	ribosome	3
59.999082	rnapol	302
